x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.808,0.150,0.010,299.014,298.915
0.822,0.151,0.011,299.018,298.918
0.816,0.135,0.008,299.009,298.911
0.594,0.094,0.042,299.091,298.995
0.595,0.056,0.050,299.111,299.013
0.616,0.081,0.062,299.144,299.043
0.599,0.143,0.074,299.171,299.072
0.615,0.096,0.129,299.317,299.208
0.561,0.056,0.133,299.326,299.217
0.528,0.104,0.000,298.978,298.890
0.520,0.112,0.011,299.005,298.917
0.522,0.099,0.009,299.002,298.913
0.462,0.302,0.550,298.586,298.528
0.470,0.315,0.550,298.586,298.528
0.471,0.299,0.538,298.632,298.573
0.462,0.311,0.538,298.632,298.573
0.882,0.786,0.337,299.428,299.333
0.909,0.826,0.362,299.329,299.239
0.872,0.769,0.396,299.189,299.110
0.925,0.783,0.375,299.276,299.190
0.919,0.727,0.360,299.338,299.248
0.930,0.740,0.434,299.043,298.966
0.973,0.749,0.390,299.218,299.134
0.980,0.703,0.315,299.520,299.419
1.000,0.697,0.326,299.474,299.375
0.990,0.707,0.338,299.425,299.329
0.989,0.692,0.332,299.451,299.353
0.985,0.713,0.436,299.039,298.960
0.978,0.740,0.458,298.951,298.876
0.984,0.732,0.421,299.095,299.015
0.887,0.751,0.339,299.420,299.326
0.402,0.063,0.300,299.592,299.473
0.409,0.078,0.309,299.555,299.439
0.395,0.077,0.306,299.569,299.453
0.404,0.059,0.309,299.554,299.438
0.646,0.614,0.300,299.591,299.474
0.631,0.623,0.300,299.591,299.474
0.633,0.608,0.300,299.591,299.474
0.643,0.622,0.310,299.550,299.435
0.010,0.211,0.515,298.733,298.660
0.013,0.201,0.535,298.658,298.586
0.014,0.231,0.533,298.665,298.592
0.000,0.212,0.524,298.702,298.628
0.653,0.908,0.091,299.206,299.115
0.651,0.935,0.133,299.316,299.219
0.634,0.970,0.102,299.233,299.141
0.620,0.955,0.125,299.296,299.199
0.264,0.365,0.311,299.541,299.432
0.260,0.351,0.306,299.563,299.452
0.246,0.361,0.316,299.522,299.415
0.248,0.358,0.307,299.558,299.448
0.220,0.065,0.550,298.586,298.528
0.204,0.065,0.550,298.588,298.528
0.217,0.076,0.540,298.626,298.568
0.213,0.060,0.537,298.637,298.577
0.564,0.903,0.146,299.352,299.249
0.604,0.926,0.098,299.225,299.131
0.621,0.884,0.146,299.349,299.249
0.597,0.867,0.101,299.233,299.139
0.249,0.250,0.300,299.587,299.474
0.254,0.258,0.289,299.623,299.507
0.242,0.252,0.284,299.633,299.518
0.243,0.257,0.300,299.587,299.474
0.596,0.850,0.053,299.106,299.020
0.617,0.809,0.054,299.109,299.023
0.579,0.822,0.092,299.208,299.117
0.595,0.816,0.036,299.062,298.979
0.594,0.894,0.048,299.095,299.008
0.625,0.874,0.062,299.130,299.042
0.570,0.864,0.059,299.123,299.036
0.539,0.851,0.087,299.196,299.104
0.559,0.892,0.081,299.183,299.091
0.058,0.888,0.445,299.009,298.926
0.070,0.868,0.491,298.826,298.752
0.096,0.839,0.432,299.055,298.974
0.116,0.880,0.468,298.914,298.838
0.476,0.484,0.368,299.317,299.215
0.481,0.440,0.413,299.137,299.048
0.458,0.447,0.344,299.417,299.308
0.500,0.442,0.361,299.349,299.245
0.059,0.884,0.410,299.147,299.057
0.125,0.874,0.379,299.269,299.174
0.093,0.942,0.432,299.063,298.975
0.357,0.745,0.441,299.019,298.942
0.341,0.694,0.377,299.276,299.183
0.293,0.723,0.439,299.026,298.949
0.312,0.726,0.365,299.325,299.230
0.114,0.994,0.436,299.049,298.959
0.104,1.000,0.433,299.061,298.971
0.103,0.992,0.435,299.055,298.965
0.107,1.000,0.443,299.023,298.935
0.064,0.918,0.485,298.853,298.774
0.013,0.916,0.399,299.196,299.101
0.011,0.889,0.394,299.211,299.117
0.010,0.907,0.379,299.271,299.174
0.033,0.896,0.386,299.244,299.148
0.909,0.567,0.319,299.507,299.400
0.945,0.558,0.337,299.438,299.336
0.933,0.566,0.309,299.550,299.439
0.929,0.588,0.319,299.510,299.404
0.945,0.348,0.435,299.048,298.962
0.882,0.334,0.382,299.255,299.162
0.958,0.337,0.391,299.225,299.129
0.938,0.299,0.414,299.131,299.041
0.884,0.358,0.460,298.944,298.868
0.829,0.338,0.394,299.204,299.118
0.827,0.324,0.470,298.903,298.832
0.832,0.379,0.430,299.058,298.981
0.410,0.343,0.250,299.626,299.508
0.422,0.334,0.267,299.649,299.531
0.407,0.332,0.262,299.647,299.527
0.415,0.329,0.250,299.626,299.507
0.707,0.101,0.300,299.595,299.474
0.718,0.101,0.300,299.595,299.474
0.716,0.108,0.306,299.571,299.451
0.712,0.092,0.308,299.563,299.444
0.889,0.217,0.321,299.507,299.394
0.905,0.195,0.322,299.503,299.390
0.919,0.220,0.334,299.456,299.347
0.891,0.221,0.347,299.402,299.297
0.161,0.935,0.231,299.581,299.461
0.172,0.921,0.242,299.612,299.488
0.174,0.913,0.230,299.579,299.458
0.179,0.931,0.241,299.609,299.486
0.902,0.221,0.523,298.700,298.631
0.931,0.204,0.499,298.794,298.720
0.889,0.197,0.521,298.707,298.639
0.890,0.296,0.460,298.948,298.869
0.836,0.280,0.406,299.158,299.072
0.204,0.496,0.323,299.495,299.385
0.222,0.511,0.330,299.469,299.361
0.207,0.503,0.352,299.377,299.275
0.225,0.489,0.329,299.474,299.366
0.242,0.476,0.343,299.415,299.310
0.273,0.470,0.334,299.453,299.346
0.251,0.449,0.328,299.475,299.367
0.260,0.466,0.318,299.514,299.404
0.220,0.429,0.332,299.457,299.351
0.254,0.445,0.361,299.343,299.243
0.228,0.456,0.341,299.423,299.318
0.211,0.503,0.310,299.549,299.437
0.217,0.487,0.308,299.557,299.444
0.260,0.486,0.300,299.589,299.473
0.272,0.491,0.300,299.589,299.474
0.264,0.486,0.310,299.548,299.435
0.265,0.479,0.300,299.589,299.474
0.664,0.230,0.373,299.298,299.200
0.614,0.232,0.343,299.421,299.311
0.613,0.221,0.407,299.159,299.070
0.613,0.267,0.363,299.340,299.237
0.594,0.164,0.511,298.739,298.676
0.620,0.160,0.448,298.993,298.915
0.580,0.126,0.468,298.910,298.838
0.579,0.193,0.464,298.924,298.852
0.576,0.247,0.377,299.281,299.181
0.558,0.232,0.434,299.047,298.966
0.587,0.265,0.446,298.999,298.923
0.826,0.091,0.300,299.596,299.474
0.816,0.082,0.281,299.648,299.522
0.821,0.098,0.289,299.630,299.506
0.829,0.091,0.284,299.641,299.518
0.559,0.192,0.371,299.308,299.206
0.647,0.179,0.395,299.209,299.116
0.624,0.201,0.473,298.888,298.819
0.659,0.607,0.300,299.590,299.473
0.659,0.621,0.300,299.590,299.474
0.659,0.607,0.287,299.630,299.514
0.013,0.863,0.329,299.474,299.364
0.000,0.856,0.325,299.489,299.378
0.014,0.849,0.338,299.435,299.329
0.000,0.858,0.337,299.442,299.335
0.556,0.161,0.427,299.077,298.993
0.669,0.220,0.464,298.923,298.852
0.197,0.462,0.300,299.588,299.474
0.183,0.451,0.288,299.623,299.508
0.197,0.447,0.300,299.587,299.474
0.184,0.454,0.300,299.587,299.474
0.762,0.330,0.338,299.432,299.329
0.766,0.349,0.310,299.549,299.438
0.764,0.325,0.311,299.542,299.431
0.751,0.341,0.315,299.526,299.416
0.677,0.937,0.521,298.703,298.639
0.696,0.963,0.492,298.818,298.747
0.709,0.921,0.499,298.789,298.723
0.665,0.942,0.466,298.921,298.845
0.933,0.497,0.250,299.623,299.507
0.929,0.507,0.250,299.623,299.507
0.930,0.498,0.241,299.600,299.486
0.922,0.499,0.250,299.623,299.507
0.684,0.880,0.467,298.912,298.841
0.741,0.907,0.454,298.965,298.891
0.723,0.865,0.480,298.857,298.791
0.710,0.878,0.411,299.136,299.053
0.914,0.490,0.260,299.642,299.525
0.905,0.494,0.250,299.623,299.507
0.900,0.499,0.263,299.645,299.526
0.913,0.501,0.250,299.623,299.508
0.972,0.138,0.424,299.094,299.005
0.943,0.137,0.395,299.207,299.113
0.463,0.330,0.352,299.386,299.278
0.497,0.342,0.376,299.286,299.186
0.453,0.354,0.401,299.186,299.093
0.466,0.306,0.382,299.263,299.164
0.502,0.393,0.300,299.590,299.475
0.510,0.401,0.286,299.630,299.514
0.491,0.398,0.281,299.640,299.522
0.500,0.408,0.290,299.621,299.504
0.855,0.014,0.250,299.624,299.507
0.848,0.000,0.250,299.623,299.507
0.856,0.000,0.237,299.592,299.474
0.860,0.007,0.250,299.622,299.507
0.909,0.480,0.250,299.624,299.506
0.904,0.478,0.232,299.574,299.462
0.914,0.470,0.243,299.606,299.490
0.900,0.473,0.241,299.600,299.485
0.413,0.430,0.308,299.558,299.443
0.401,0.423,0.312,299.542,299.429
0.409,0.420,0.300,299.589,299.473
0.407,0.409,0.313,299.539,299.426
0.973,0.773,0.417,299.109,299.030
0.990,0.759,0.411,299.134,299.054
0.990,0.767,0.406,299.155,299.074
0.989,0.769,0.431,299.056,298.978
0.459,0.303,0.429,299.069,298.986
0.507,0.296,0.395,299.210,299.116
0.491,0.293,0.461,298.938,298.864
0.477,0.267,0.403,299.175,299.084
0.544,0.343,0.443,299.011,298.935
0.505,0.400,0.442,299.017,298.938
0.519,0.364,0.484,298.846,298.779
0.554,0.382,0.442,299.013,298.936
0.471,0.368,0.469,298.905,298.833
0.423,0.368,0.472,298.894,298.822
0.452,0.406,0.474,298.887,298.816
0.439,0.350,0.445,299.004,298.926
0.256,0.337,0.167,299.407,299.301
0.219,0.395,0.144,299.350,299.246
0.256,0.395,0.169,299.415,299.308
0.228,0.356,0.122,299.293,299.192
0.237,0.355,0.189,299.464,299.356
0.210,0.394,0.192,299.473,299.365
0.612,0.314,0.402,299.176,299.088
0.611,0.388,0.391,299.222,299.130
0.652,0.347,0.377,299.277,299.183
0.608,0.341,0.360,299.349,299.247
0.646,0.143,0.250,299.630,299.507
0.640,0.143,0.230,299.578,299.458
0.639,0.137,0.244,299.615,299.493
0.645,0.156,0.241,299.607,299.485
0.000,0.920,0.171,299.420,299.312
0.010,0.912,0.158,299.388,299.281
0.015,0.915,0.169,299.416,299.308
0.000,0.913,0.161,299.394,299.287
0.584,0.856,0.250,299.625,299.507
0.571,0.857,0.250,299.625,299.508
0.578,0.846,0.261,299.643,299.525
0.574,0.867,0.258,299.642,299.527
0.007,0.895,0.121,299.290,299.188
0.000,0.886,0.132,299.321,299.217
0.009,0.881,0.126,299.304,299.200
0.009,0.891,0.136,299.331,299.226
0.298,0.355,0.164,299.402,299.295
0.264,0.381,0.097,299.231,299.131
0.228,0.446,0.213,299.527,299.415
0.240,0.418,0.207,299.511,299.400
0.209,0.438,0.183,299.449,299.343
0.241,0.429,0.176,299.432,299.325
0.203,0.434,0.146,299.353,299.250
0.239,0.467,0.174,299.426,299.320
0.207,0.477,0.166,299.403,299.299
0.762,0.726,0.311,299.539,299.434
0.747,0.745,0.311,299.535,299.431
0.739,0.725,0.307,299.553,299.446
0.741,0.729,0.325,299.484,299.381
0.504,0.991,0.416,299.130,299.037
0.492,1.000,0.430,299.072,298.982
0.483,0.994,0.419,299.114,299.022
0.495,0.981,0.434,299.054,298.966
0.507,0.992,0.432,299.065,298.975
0.508,1.000,0.420,299.112,299.020
0.507,1.000,0.434,299.055,298.965
0.472,0.982,0.430,299.072,298.983
0.489,0.993,0.437,299.042,298.954
0.494,0.990,0.449,298.997,298.912
0.615,0.829,0.520,298.706,298.643
0.583,0.827,0.491,298.819,298.750
0.571,0.831,0.527,298.680,298.616
0.592,0.863,0.519,298.708,298.644
0.576,0.877,0.453,298.972,298.894
0.554,0.839,0.407,299.156,299.068
0.598,0.857,0.377,299.277,299.182
0.600,0.824,0.435,299.044,298.964
0.540,0.816,0.510,298.745,298.678
0.555,0.778,0.486,298.839,298.769
0.531,0.799,0.449,298.988,298.910
0.565,0.821,0.460,298.945,298.870
0.489,0.989,0.405,299.174,299.078
1.000,0.167,0.064,299.152,299.048
0.985,0.157,0.060,299.142,299.039
1.000,0.158,0.062,299.148,299.044
0.991,0.164,0.074,299.176,299.072
0.189,0.030,0.361,299.329,299.242
0.200,0.010,0.355,299.356,299.267
0.198,0.009,0.370,299.293,299.209
0.180,0.011,0.368,299.301,299.217
0.539,0.861,0.325,299.486,299.379
0.546,0.865,0.369,299.313,299.215
0.561,0.846,0.345,299.407,299.304
0.551,0.880,0.329,299.474,299.366
0.661,0.688,0.007,298.993,298.908
0.675,0.683,0.000,298.975,298.890
0.677,0.676,0.009,298.997,298.912
0.666,0.684,0.000,298.975,298.890
0.326,1.000,0.313,299.539,299.424
0.318,1.000,0.300,299.586,299.473
0.324,0.988,0.300,299.589,299.474
0.314,0.993,0.300,299.587,299.474
0.566,0.833,0.038,299.067,298.983
0.532,0.825,0.033,299.055,298.972
0.548,0.823,0.011,298.998,298.917
0.553,0.807,0.020,299.021,298.939
0.874,0.427,0.367,299.312,299.219
0.829,0.403,0.380,299.257,299.170
0.859,0.410,0.414,299.122,299.042
0.857,0.442,0.409,299.144,299.063
0.791,0.484,0.476,298.878,298.809
0.772,0.436,0.467,298.912,298.844
0.812,0.463,0.422,299.092,299.014
0.814,0.436,0.483,298.849,298.783
0.534,0.789,0.025,299.034,298.952
0.536,0.803,0.010,298.996,298.915
0.520,0.207,0.453,298.969,298.894
0.459,0.214,0.439,299.025,298.947
0.481,0.224,0.492,298.813,298.747
0.496,0.251,0.435,299.042,298.962
0.483,0.186,0.381,299.267,299.169
0.520,0.243,0.373,299.301,299.199
0.522,0.176,0.377,299.282,299.183
0.584,0.106,0.012,299.013,298.921
0.564,0.108,0.024,299.043,298.950
0.573,0.091,0.017,299.025,298.933
0.582,0.110,0.031,299.061,298.967
0.792,0.507,0.368,299.309,299.218
0.828,0.494,0.347,299.391,299.295
0.838,0.524,0.377,299.268,299.181
0.814,0.485,0.387,299.232,299.147
0.233,0.906,0.300,299.592,299.474
0.243,0.917,0.307,299.564,299.448
0.229,0.921,0.300,299.591,299.474
0.228,0.908,0.309,299.555,299.439
0.864,0.127,0.208,299.520,299.404
0.828,0.122,0.156,299.388,299.276
0.840,0.151,0.214,299.536,299.417
0.867,0.163,0.178,299.442,299.328
0.833,0.062,0.116,299.287,299.177
0.795,0.130,0.091,299.222,299.114
0.776,0.071,0.138,299.344,299.231
0.947,0.063,0.111,299.271,299.163
0.947,0.023,0.095,299.233,299.125
0.966,0.040,0.115,299.282,299.174
0.932,0.032,0.104,299.255,299.147
0.235,0.987,0.000,298.978,298.890
0.247,0.986,0.014,299.014,298.924
0.235,1.000,0.013,299.012,298.923
0.231,0.986,0.022,299.034,298.944
0.837,0.069,0.212,299.530,299.414
0.813,0.063,0.180,299.448,299.334
0.814,0.086,0.224,299.561,299.442
0.834,0.095,0.213,299.533,299.416
0.303,0.891,0.039,299.078,298.986
0.314,0.896,0.076,299.176,299.079
0.279,0.915,0.045,299.095,299.002
0.270,0.883,0.069,299.155,299.060
0.693,0.591,0.283,299.637,299.521
0.691,0.614,0.272,299.647,299.531
0.712,0.608,0.284,299.633,299.519
0.699,0.603,0.263,299.644,299.527
0.624,0.156,0.250,299.629,299.508
0.617,0.171,0.250,299.629,299.507
0.614,0.151,0.264,299.651,299.529
0.631,0.161,0.260,299.648,299.528
0.277,0.723,0.000,298.974,298.890
0.265,0.717,0.012,299.004,298.919
0.285,0.711,0.014,299.008,298.924
0.279,0.731,0.013,299.006,298.922
0.774,1.000,0.399,299.186,299.098
0.784,0.990,0.397,299.195,299.107
0.769,0.991,0.403,299.173,299.086
0.773,0.993,0.390,299.222,299.133
0.263,0.850,0.090,299.209,299.111
0.307,0.876,0.116,299.280,299.176
0.268,0.902,0.118,299.285,299.180
0.353,0.041,0.250,299.622,299.506
0.350,0.028,0.250,299.622,299.507
0.345,0.040,0.238,299.591,299.477
0.359,0.026,0.237,299.589,299.475
0.266,0.886,0.027,299.046,298.956
0.904,0.312,0.224,299.560,299.444
0.934,0.294,0.221,299.550,299.436
0.895,0.289,0.192,299.478,299.364
0.934,0.325,0.187,299.464,299.353
0.314,0.497,0.000,298.975,298.890
0.313,0.513,0.000,298.974,298.890
0.311,0.507,0.013,299.010,298.923
0.320,0.497,0.007,298.995,298.908
0.859,0.268,0.155,299.384,299.272
0.938,0.282,0.133,299.326,299.218
0.909,0.227,0.143,299.352,299.243
0.108,0.691,0.238,299.594,299.478
0.115,0.673,0.214,299.529,299.418
0.127,0.695,0.232,299.579,299.463
0.118,0.677,0.240,299.599,299.483
0.938,0.088,0.264,299.644,299.530
0.946,0.071,0.261,299.636,299.527
0.955,0.080,0.257,299.631,299.520
0.953,0.078,0.271,299.642,299.527
0.008,0.134,0.460,298.944,298.870
0.008,0.149,0.452,298.973,298.898
0.007,0.151,0.466,298.918,298.845
0.022,0.144,0.468,298.913,298.840
0.845,0.420,0.509,298.747,298.682
0.832,0.453,0.513,298.732,298.668
0.869,0.451,0.511,298.741,298.675
0.855,0.435,0.478,298.869,298.800
0.789,0.382,0.478,298.867,298.801
0.770,0.335,0.453,298.966,298.895
0.425,0.659,0.300,299.590,299.474
0.442,0.658,0.300,299.590,299.475
0.432,0.645,0.300,299.590,299.473
0.422,0.651,0.282,299.640,299.522
0.985,0.681,0.541,298.630,298.561
0.965,0.687,0.539,298.637,298.570
0.974,0.697,0.550,298.594,298.528
0.986,0.689,0.530,298.673,298.603
0.848,0.075,0.300,299.595,299.474
0.837,0.081,0.300,299.596,299.474
0.849,0.075,0.307,299.570,299.449
0.849,0.085,0.300,299.596,299.474
0.846,0.000,0.079,299.192,299.086
0.842,0.017,0.068,299.162,299.057
0.856,0.012,0.072,299.172,299.067
0.840,0.000,0.065,299.155,299.050
0.694,0.215,0.333,299.459,299.348
0.667,0.234,0.326,299.489,299.376
0.674,0.211,0.328,299.481,299.368
0.700,0.181,0.400,299.186,299.096
0.614,0.635,0.314,299.536,299.422
0.596,0.642,0.310,299.551,299.436
0.605,0.631,0.332,299.462,299.352
0.595,0.649,0.326,299.487,299.377
