x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.092,0.420,0.405,299.259,299.230
0.050,0.358,0.418,299.216,299.187
0.114,0.609,0.541,298.800,298.803
0.130,0.614,0.541,298.801,298.804
0.119,0.611,0.550,298.771,298.775
0.124,0.603,0.543,298.793,298.796
0.051,0.397,0.476,299.022,299.007
0.022,0.372,0.454,299.096,299.075
0.074,0.350,0.495,298.957,298.947
0.011,0.384,0.428,299.184,299.158
0.022,0.410,0.439,299.145,299.122
0.072,0.389,0.353,299.433,299.390
0.905,0.030,0.394,299.303,299.264
0.925,0.009,0.416,299.226,299.192
0.931,0.012,0.398,299.288,299.251
0.940,0.038,0.418,299.222,299.188
0.947,0.075,0.550,298.787,298.775
0.959,0.066,0.550,298.788,298.775
0.958,0.064,0.540,298.822,298.807
0.960,0.076,0.550,298.787,298.775
0.045,0.311,0.469,299.043,299.027
0.022,0.344,0.460,299.076,299.057
0.963,0.217,0.289,299.645,299.584
0.983,0.218,0.282,299.651,299.592
0.968,0.233,0.289,299.643,299.583
0.977,0.228,0.292,299.637,299.577
0.055,0.163,0.430,299.169,299.150
0.023,0.187,0.449,299.106,299.091
0.044,0.174,0.459,299.072,299.060
0.031,0.184,0.417,299.214,299.192
0.189,0.961,0.300,299.611,299.557
0.187,0.959,0.321,299.540,299.491
0.181,0.947,0.300,299.611,299.556
0.196,0.944,0.309,299.582,299.529
1.000,0.645,0.419,299.208,299.185
1.000,0.646,0.431,299.168,299.147
0.991,0.642,0.431,299.169,299.147
1.000,0.637,0.428,299.179,299.157
0.928,0.719,0.446,299.115,299.099
0.879,0.757,0.465,299.051,299.042
0.896,0.733,0.498,298.942,298.937
0.943,0.762,0.460,299.069,299.057
0.860,0.717,0.443,299.123,299.108
0.844,0.719,0.512,298.894,298.893
0.079,0.200,0.540,298.803,298.807
0.079,0.212,0.550,298.770,298.775
0.089,0.215,0.536,298.817,298.820
0.075,0.222,0.538,298.811,298.813
0.970,0.626,0.436,299.153,299.132
0.988,0.617,0.454,299.096,299.077
0.981,0.600,0.447,299.118,299.098
0.990,0.616,0.436,299.152,299.130
0.111,0.294,0.300,299.611,299.556
0.111,0.288,0.313,299.567,299.516
0.104,0.288,0.307,299.589,299.536
0.117,0.283,0.300,299.611,299.557
0.820,0.740,0.470,299.034,299.025
0.679,0.411,0.404,299.260,299.231
0.631,0.366,0.392,299.302,299.270
0.664,0.359,0.388,299.315,299.282
0.634,0.385,0.460,299.068,299.055
0.644,0.334,0.442,299.131,299.113
0.606,0.364,0.460,299.071,299.058
0.000,0.597,0.065,299.002,298.977
0.000,0.591,0.052,298.961,298.938
0.011,0.601,0.053,298.963,298.941
0.011,0.582,0.056,298.973,298.949
0.625,0.401,0.330,299.509,299.461
0.612,0.369,0.357,299.418,299.377
0.588,0.403,0.355,299.426,299.385
0.599,0.375,0.331,299.508,299.461
0.092,0.569,0.250,299.616,299.557
0.093,0.584,0.250,299.615,299.555
0.102,0.570,0.243,299.595,299.536
0.088,0.574,0.241,299.587,299.529
0.601,0.481,0.444,299.124,299.108
0.642,0.473,0.498,298.942,298.938
0.635,0.436,0.448,299.111,299.094
0.644,0.492,0.447,299.112,299.096
0.614,0.394,0.398,299.280,299.250
0.593,0.384,0.513,298.894,298.891
0.596,0.414,0.484,298.989,298.981
0.000,0.273,0.000,298.791,298.775
0.000,0.265,0.013,298.833,298.816
0.014,0.264,0.000,298.791,298.775
0.011,0.270,0.012,298.829,298.812
0.720,0.925,0.009,298.818,298.804
0.730,0.921,0.000,298.789,298.775
0.733,0.934,0.000,298.789,298.775
0.733,0.918,0.010,298.822,298.807
0.423,0.461,0.308,299.586,299.531
0.419,0.455,0.337,299.489,299.442
0.416,0.444,0.309,299.582,299.528
0.432,0.450,0.309,299.583,299.529
0.491,0.515,0.300,299.611,299.555
0.486,0.502,0.300,299.611,299.556
0.492,0.506,0.312,299.569,299.517
0.479,0.509,0.311,299.573,299.521
0.283,0.359,0.540,298.803,298.805
0.262,0.367,0.543,298.795,298.797
0.261,0.361,0.528,298.845,298.845
0.264,0.354,0.541,298.800,298.802
0.421,0.028,0.367,299.383,299.346
0.391,0.014,0.370,299.373,299.338
0.392,0.020,0.381,299.334,299.302
0.390,0.036,0.350,299.440,299.399
0.000,0.659,0.210,299.481,299.432
0.008,0.651,0.193,299.422,299.378
0.015,0.664,0.214,299.493,299.443
0.000,0.644,0.211,299.482,299.433
0.227,0.132,0.300,299.608,299.557
0.229,0.140,0.286,299.641,299.588
0.245,0.125,0.284,299.644,299.590
0.229,0.114,0.286,299.641,299.587
0.703,0.915,0.008,298.816,298.801
0.698,0.919,0.000,298.789,298.775
0.705,0.904,0.000,298.789,298.775
0.696,0.907,0.000,298.789,298.775
0.146,0.180,0.339,299.478,299.434
0.181,0.165,0.383,299.328,299.298
0.183,0.194,0.337,299.484,299.440
0.153,0.215,0.371,299.367,299.333
0.106,0.064,0.427,299.175,299.158
0.080,0.101,0.364,299.390,299.357
0.137,0.118,0.402,299.262,299.239
0.138,0.068,0.367,299.377,299.346
0.205,0.169,0.457,299.075,299.065
0.157,0.204,0.444,299.122,299.108
0.153,0.154,0.464,299.053,299.045
0.222,0.135,0.433,299.158,299.141
0.077,0.682,0.250,299.614,299.557
0.066,0.690,0.250,299.613,299.557
0.079,0.697,0.250,299.614,299.556
0.071,0.691,0.241,299.585,299.530
0.209,0.219,0.389,299.306,299.277
0.184,0.115,0.393,299.292,299.266
0.263,0.349,0.300,299.611,299.555
0.276,0.356,0.300,299.612,299.557
0.262,0.365,0.300,299.611,299.556
0.262,0.360,0.308,299.583,299.530
0.186,0.570,0.093,299.097,299.067
0.223,0.602,0.077,299.041,299.015
0.175,0.623,0.086,299.073,299.044
0.212,0.568,0.115,299.169,299.135
0.166,0.659,0.163,299.323,299.283
0.102,0.633,0.156,299.303,299.263
0.146,0.637,0.209,299.477,299.427
0.130,0.661,0.209,299.479,299.429
0.126,0.702,0.163,299.322,299.283
0.172,0.692,0.126,299.202,299.168
0.175,0.698,0.181,299.381,299.339
0.346,0.248,0.486,298.982,298.975
0.323,0.227,0.515,298.883,298.883
0.351,0.221,0.509,298.904,298.902
0.354,0.247,0.506,298.915,298.912
0.992,0.600,0.430,299.173,299.150
0.982,0.590,0.422,299.200,299.176
0.980,0.608,0.422,299.199,299.176
0.989,0.598,0.414,299.225,299.200
0.424,0.818,0.163,299.318,299.283
0.456,0.825,0.114,299.159,299.132
0.455,0.822,0.188,299.403,299.364
0.453,0.780,0.168,299.337,299.301
0.989,0.865,0.361,299.397,299.365
0.969,0.871,0.367,299.379,299.348
0.985,0.851,0.373,299.356,299.327
0.988,0.869,0.375,299.349,299.321
0.260,0.290,0.238,299.574,299.518
0.257,0.269,0.240,299.578,299.523
0.282,0.274,0.241,299.584,299.529
0.270,0.279,0.250,299.613,299.557
0.212,0.974,0.550,298.774,298.775
0.197,0.966,0.535,298.826,298.823
0.205,0.961,0.550,298.774,298.775
0.200,0.978,0.541,298.804,298.803
0.615,0.521,0.312,299.569,299.518
0.621,0.525,0.300,299.611,299.556
0.624,0.513,0.307,299.589,299.536
0.616,0.517,0.300,299.611,299.557
0.356,0.177,0.011,298.826,298.808
0.355,0.192,0.011,298.828,298.809
0.336,0.184,0.008,298.819,298.801
0.343,0.176,0.022,298.863,298.843
0.308,0.611,0.178,299.373,299.330
0.306,0.595,0.118,299.178,299.145
0.258,0.620,0.144,299.261,299.223
0.309,0.644,0.145,299.264,299.227
0.257,0.572,0.161,299.318,299.277
0.330,0.609,0.221,299.517,299.465
0.349,0.581,0.176,299.368,299.325
0.309,0.578,0.219,299.511,299.459
0.399,0.832,0.185,299.394,299.354
0.374,0.823,0.218,299.506,299.458
0.405,0.800,0.199,299.439,299.397
0.410,0.823,0.215,299.492,299.445
0.103,0.079,0.300,299.607,299.556
0.095,0.095,0.300,299.607,299.556
0.101,0.081,0.309,299.578,299.530
0.107,0.096,0.309,299.579,299.529
0.420,0.801,0.241,299.580,299.528
0.427,0.785,0.235,299.562,299.511
0.427,0.805,0.222,299.518,299.470
0.437,0.796,0.228,299.536,299.486
0.628,0.619,0.386,299.319,299.288
0.585,0.613,0.426,299.181,299.161
0.591,0.657,0.380,299.339,299.307
0.589,0.605,0.363,299.394,299.359
0.892,0.250,0.013,298.844,298.814
0.881,0.251,0.000,298.802,298.775
0.895,0.259,0.000,298.803,298.775
0.894,0.242,0.000,298.803,298.775
0.615,0.636,0.336,299.486,299.443
0.583,0.641,0.330,299.505,299.461
0.306,0.082,0.323,299.531,299.485
0.329,0.104,0.320,299.541,299.494
0.306,0.113,0.331,299.502,299.458
0.329,0.086,0.359,299.409,299.373
0.262,0.351,0.250,299.615,299.557
0.275,0.357,0.250,299.615,299.556
0.264,0.364,0.250,299.615,299.556
0.273,0.359,0.264,299.645,299.588
0.720,0.886,0.541,298.800,298.803
0.710,0.881,0.550,298.771,298.775
0.723,0.870,0.550,298.770,298.775
0.726,0.887,0.550,298.771,298.775
0.715,0.895,0.550,298.771,298.775
0.720,0.901,0.535,298.819,298.822
0.727,0.902,0.550,298.771,298.775
0.739,0.874,0.540,298.802,298.806
0.718,0.870,0.541,298.799,298.802
0.496,0.234,0.035,298.906,298.883
0.487,0.205,0.028,298.884,298.862
0.486,0.224,0.015,298.842,298.821
0.510,0.217,0.030,298.892,298.870
0.394,0.026,0.250,299.608,299.559
0.386,0.013,0.250,299.607,299.557
0.379,0.026,0.250,299.608,299.555
0.394,0.015,0.241,299.579,299.528
0.133,0.835,0.300,299.613,299.556
0.118,0.825,0.290,299.638,299.581
0.121,0.827,0.300,299.613,299.556
0.122,0.836,0.300,299.613,299.557
0.493,0.956,0.227,299.530,299.484
0.500,0.968,0.218,299.499,299.456
0.508,0.955,0.216,299.493,299.449
0.487,0.964,0.211,299.478,299.436
0.053,0.864,0.264,299.643,299.588
0.061,0.851,0.287,299.642,299.586
0.041,0.853,0.285,299.643,299.589
0.057,0.841,0.269,299.649,299.592
0.461,0.061,0.067,299.012,298.985
0.426,0.025,0.089,299.083,299.053
0.421,0.076,0.059,298.983,298.958
0.439,0.034,0.059,298.985,298.959
0.322,0.705,0.047,298.940,298.920
0.321,0.750,0.070,299.018,298.995
0.327,0.706,0.071,299.019,298.996
0.344,0.715,0.045,298.935,298.916
0.261,0.726,0.030,298.889,298.870
0.222,0.732,0.035,298.903,298.883
0.243,0.705,0.041,298.924,298.903
0.228,0.752,0.053,298.964,298.941
0.073,0.677,0.194,299.427,299.382
0.026,0.665,0.180,299.381,299.338
0.041,0.663,0.143,299.260,299.222
0.052,0.652,0.195,299.429,299.383
0.362,0.717,0.094,299.095,299.068
0.311,0.730,0.126,299.202,299.168
0.284,0.742,0.239,299.577,299.522
0.258,0.745,0.200,299.446,299.401
0.262,0.726,0.219,299.511,299.461
0.276,0.767,0.224,299.525,299.475
0.278,0.712,0.072,299.025,299.001
0.267,0.760,0.039,298.917,298.897
0.295,0.732,0.030,298.887,298.869
0.517,0.810,0.037,298.906,298.890
0.511,0.816,0.010,298.820,298.807
0.510,0.832,0.021,298.855,298.841
0.523,0.820,0.011,298.823,298.810
0.000,0.161,0.432,299.162,299.144
0.009,0.181,0.425,299.184,299.164
0.000,0.175,0.421,299.198,299.177
0.000,0.176,0.436,299.150,299.132
0.214,0.717,0.098,299.110,299.080
0.235,0.760,0.163,299.323,299.284
0.266,0.757,0.106,299.138,299.107
0.206,0.767,0.099,299.113,299.083
0.196,0.081,0.231,299.547,299.498
0.181,0.091,0.241,299.582,299.529
0.168,0.082,0.238,299.569,299.518
0.182,0.076,0.242,299.582,299.530
0.401,0.322,0.047,298.949,298.922
0.396,0.296,0.017,298.851,298.830
0.372,0.298,0.032,298.898,298.874
0.377,0.322,0.030,298.893,298.870
0.000,0.082,0.042,298.921,298.908
0.000,0.088,0.025,298.867,298.854
0.014,0.076,0.028,298.874,298.861
0.000,0.074,0.028,298.875,298.863
0.109,0.638,0.219,299.510,299.458
0.070,0.617,0.202,299.455,299.407
0.274,0.319,0.271,299.651,299.594
0.274,0.315,0.250,299.614,299.558
0.265,0.324,0.260,299.639,299.580
0.278,0.327,0.250,299.614,299.558
0.116,0.578,0.171,299.351,299.308
0.049,0.578,0.161,299.319,299.277
0.080,0.572,0.204,299.462,299.413
0.035,0.556,0.180,299.383,299.339
0.039,0.583,0.194,299.428,299.382
0.210,0.289,0.008,298.821,298.801
0.223,0.281,0.000,298.793,298.775
0.224,0.295,0.000,298.793,298.775
0.229,0.291,0.012,298.832,298.812
0.026,0.925,0.462,299.074,299.049
0.024,0.921,0.498,298.955,298.937
0.055,0.890,0.485,298.997,298.978
0.074,0.942,0.484,299.000,298.981
0.103,0.904,0.520,298.877,298.868
0.108,0.923,0.461,299.075,299.054
0.391,1.000,0.117,299.169,299.139
0.402,1.000,0.124,299.194,299.163
0.392,0.993,0.116,299.167,299.137
0.402,1.000,0.113,299.157,299.127
0.095,0.866,0.496,298.956,298.943
0.074,0.878,0.525,298.862,298.853
0.100,0.860,0.542,298.805,298.800
0.110,0.855,0.543,298.802,298.798
0.105,0.856,0.550,298.777,298.775
0.106,0.852,0.543,298.802,298.798
0.062,0.918,0.523,298.871,298.860
0.050,0.905,0.429,299.185,299.154
0.057,0.975,0.416,299.227,299.192
0.069,0.985,0.394,299.301,299.263
0.044,0.987,0.396,299.294,299.256
0.061,0.992,0.408,299.257,299.220
0.639,0.245,0.105,299.137,299.103
0.675,0.278,0.070,299.021,298.992
0.618,0.278,0.086,299.074,299.044
0.663,0.300,0.132,299.226,299.187
0.636,0.000,0.262,299.635,299.582
0.638,0.023,0.266,299.645,299.591
0.644,0.010,0.260,299.634,299.581
0.628,0.000,0.262,299.635,299.583
0.173,0.452,0.489,298.976,298.965
0.132,0.461,0.512,298.899,298.894
0.140,0.414,0.489,298.977,298.967
0.158,0.429,0.513,298.896,298.891
0.000,0.409,0.224,299.523,299.475
0.011,0.416,0.211,299.480,299.435
0.000,0.425,0.226,299.529,299.481
0.013,0.417,0.236,299.564,299.513
0.398,0.845,0.421,299.202,299.179
0.342,0.792,0.384,299.324,299.292
0.385,0.789,0.453,299.091,299.077
0.332,0.808,0.450,299.106,299.089
0.389,0.808,0.368,299.379,299.345
0.349,0.833,0.345,299.455,299.415
0.344,0.842,0.377,299.350,299.316
0.000,0.165,0.472,299.030,299.020
0.006,0.161,0.458,299.076,299.063
0.000,0.173,0.459,299.073,299.060
0.007,0.168,0.473,299.027,299.017
0.289,1.000,0.445,299.125,299.102
0.280,1.000,0.459,299.080,299.060
0.289,0.992,0.453,299.099,299.078
0.290,1.000,0.458,299.082,299.062
0.259,0.984,0.336,299.489,299.444
0.239,0.971,0.353,299.434,299.392
0.242,1.000,0.352,299.436,299.394
0.234,0.989,0.338,299.482,299.437
0.921,0.760,0.421,299.196,299.177
0.830,0.783,0.454,299.085,299.074
0.855,0.777,0.483,298.989,298.983
0.994,0.467,0.158,299.304,299.268
1.000,0.463,0.160,299.311,299.275
0.993,0.447,0.160,299.312,299.276
1.000,0.457,0.154,299.291,299.256
0.845,0.320,0.029,298.894,298.865
0.852,0.291,0.028,298.891,298.862
0.842,0.303,0.009,298.832,298.805
0.851,0.292,0.015,298.851,298.822
0.875,0.778,0.514,298.889,298.888
0.854,0.756,0.509,298.905,298.904
0.883,0.756,0.513,298.893,298.891
0.865,0.757,0.528,298.842,298.843
0.850,0.702,0.372,299.360,299.331
0.894,0.736,0.392,299.292,299.268
0.844,0.754,0.402,299.259,299.237
0.989,0.975,0.428,299.178,299.158
1.000,0.961,0.434,299.156,299.136
0.992,0.952,0.427,299.180,299.159
1.000,0.960,0.425,299.186,299.165
0.049,0.208,0.447,299.114,299.098
0.019,0.193,0.431,299.166,299.146
0.826,0.399,0.013,298.841,298.815
0.834,0.410,0.027,298.886,298.859
0.829,0.413,0.009,298.827,298.802
0.813,0.416,0.020,298.863,298.838
0.528,0.671,0.094,299.093,299.068
0.484,0.639,0.090,299.082,299.057
0.494,0.670,0.056,298.970,298.951
0.513,0.636,0.065,299.001,298.979
0.794,0.353,0.172,299.355,299.312
0.738,0.390,0.177,299.374,299.329
0.744,0.338,0.152,299.293,299.251
0.758,0.354,0.210,299.480,299.430
0.758,0.382,0.116,299.176,299.138
0.805,0.329,0.111,299.160,299.123
0.833,0.383,0.134,299.233,299.195
0.813,0.373,0.074,299.038,299.005
0.801,0.406,0.172,299.354,299.311
0.515,0.079,0.250,299.612,299.557
0.502,0.070,0.240,299.580,299.526
0.515,0.085,0.243,299.590,299.535
0.521,0.070,0.240,299.581,299.527
0.722,0.438,0.010,298.829,298.806
0.709,0.459,0.026,298.882,298.858
0.710,0.455,0.007,298.819,298.796
0.699,0.439,0.017,298.852,298.828
0.144,0.440,0.195,299.434,299.385
0.180,0.451,0.170,299.351,299.308
0.175,0.414,0.192,299.423,299.376
0.158,0.428,0.160,299.318,299.276
0.485,0.669,0.026,298.874,298.857
0.462,0.687,0.036,298.904,298.887
0.459,0.646,0.049,298.947,298.927
0.476,0.681,0.096,299.099,299.074
0.207,1.000,0.460,299.078,299.057
0.203,0.985,0.455,299.094,299.072
0.204,0.990,0.466,299.056,299.037
0.196,1.000,0.454,299.098,299.075
0.370,0.456,0.520,298.871,298.870
0.402,0.450,0.478,299.010,299.000
0.350,0.460,0.477,299.014,299.004
0.392,0.483,0.496,298.950,298.944
0.611,0.631,0.521,298.864,298.867
0.614,0.595,0.518,298.872,298.874
0.587,0.620,0.479,299.003,298.998
0.634,0.626,0.493,298.956,298.953
0.456,0.729,0.067,299.004,298.984
0.484,0.703,0.046,298.937,298.919
0.838,0.647,0.442,299.130,299.113
0.897,0.676,0.401,299.263,299.239
0.895,0.668,0.485,298.988,298.978
0.910,0.616,0.444,299.124,299.106
0.954,0.667,0.448,299.111,299.093
0.798,0.973,0.394,299.285,299.261
0.808,0.991,0.379,299.335,299.308
0.808,0.981,0.365,299.382,299.353
0.792,0.991,0.381,299.329,299.302
0.826,0.667,0.394,299.287,299.262
0.989,0.778,0.184,299.377,299.349
0.983,0.759,0.173,299.343,299.316
0.989,0.760,0.188,299.390,299.362
0.962,0.773,0.192,299.406,299.375
0.533,0.565,0.043,298.933,298.911
0.519,0.607,0.044,298.933,298.913
0.500,0.568,0.044,298.934,298.912
0.538,0.588,0.081,299.053,299.027
0.556,0.624,0.078,299.044,299.020
0.567,0.583,0.043,298.930,298.908
0.592,0.586,0.097,299.108,299.079
0.538,0.630,0.027,298.879,298.861
0.579,0.618,0.040,298.921,298.901
0.548,0.598,0.033,298.897,298.877
0.913,0.831,0.009,298.819,298.802
0.907,0.839,0.000,298.790,298.775
0.898,0.840,0.014,298.835,298.819
0.907,0.849,0.011,298.825,298.809
0.961,0.764,0.250,299.598,299.555
0.950,0.772,0.250,299.599,299.556
0.959,0.768,0.261,299.625,299.583
0.960,0.773,0.250,299.598,299.556
0.500,0.642,0.030,298.888,298.870
0.507,0.619,0.022,298.863,298.845
0.258,0.823,0.467,299.049,299.034
0.252,0.873,0.463,299.063,299.047
0.262,0.846,0.508,298.912,298.907
0.302,0.850,0.477,299.013,299.002
0.520,0.628,0.011,298.826,298.809
0.702,0.769,0.474,299.018,299.011
0.729,0.824,0.462,299.061,299.051
0.745,0.784,0.466,299.045,299.036
0.702,0.786,0.420,299.199,299.180
0.451,0.007,0.115,299.169,299.135
0.467,0.007,0.115,299.169,299.135
0.460,0.008,0.104,299.132,299.099
0.461,0.026,0.112,299.158,299.125
0.245,0.818,0.392,299.303,299.270
0.290,0.829,0.403,299.266,299.236
0.239,0.889,0.508,298.912,298.906
0.211,0.858,0.459,299.077,299.059
0.212,0.910,0.471,299.036,299.022
0.561,0.738,0.300,299.606,299.556
0.568,0.751,0.300,299.606,299.555
0.576,0.737,0.300,299.606,299.556
0.563,0.746,0.290,299.632,299.579
1.000,0.213,0.405,299.268,299.229
0.988,0.220,0.410,299.251,299.213
0.995,0.205,0.415,299.234,299.197
1.000,0.208,0.415,299.234,299.198
1.000,0.200,0.407,299.259,299.221
0.992,0.189,0.409,299.254,299.216
0.987,0.201,0.402,299.277,299.237
0.844,0.169,0.367,299.394,299.347
0.827,0.152,0.400,299.284,299.245
0.812,0.141,0.361,299.417,299.367
0.844,0.146,0.362,299.413,299.363
0.366,0.899,0.395,299.291,299.260
0.285,0.900,0.403,299.264,299.233
0.341,0.877,0.436,299.151,299.130
0.334,0.932,0.382,299.336,299.301
0.431,0.946,0.440,299.136,299.118
0.408,0.973,0.455,299.088,299.072
0.391,0.952,0.432,299.166,299.144
0.421,0.946,0.468,299.044,299.032
0.424,0.967,0.478,299.011,299.001
0.441,0.971,0.453,299.093,299.077
0.421,0.973,0.450,299.105,299.088
0.437,0.978,0.469,299.040,299.028
0.357,0.354,0.550,298.772,298.775
0.356,0.369,0.550,298.772,298.775
0.367,0.364,0.550,298.772,298.775
0.351,0.363,0.539,298.808,298.810
0.219,0.794,0.215,299.494,299.446
0.194,0.790,0.237,299.568,299.516
0.202,0.772,0.236,299.565,299.512
0.210,0.791,0.242,299.585,299.531
0.395,0.911,0.454,299.092,299.077
0.394,0.883,0.487,298.978,298.971
0.367,0.908,0.531,298.833,298.833
0.352,0.941,0.522,298.863,298.861
0.361,0.925,0.539,298.808,298.809
0.381,0.915,0.513,298.893,298.891
0.506,0.110,0.195,299.432,299.386
0.514,0.089,0.225,299.528,299.477
0.502,0.069,0.187,299.401,299.358
0.524,0.075,0.191,299.414,299.371
0.557,0.605,0.288,299.638,299.584
0.577,0.610,0.284,299.643,299.590
0.559,0.607,0.264,299.642,299.589
0.558,0.619,0.283,299.644,299.591
0.545,0.606,0.300,299.608,299.556
0.553,0.619,0.300,299.608,299.556
0.561,0.606,0.300,299.608,299.557
0.886,0.013,0.300,299.615,299.556
0.871,0.013,0.300,299.617,299.556
0.879,0.026,0.300,299.618,299.556
0.881,0.013,0.287,299.643,299.586
0.311,0.119,0.300,299.608,299.556
0.292,0.124,0.312,299.568,299.519
0.296,0.119,0.300,299.608,299.556
0.315,0.122,0.313,299.566,299.517
1.000,0.054,0.376,299.359,299.318
0.984,0.066,0.359,299.419,299.372
1.000,0.068,0.370,299.383,299.339
1.000,0.056,0.357,299.423,299.377
0.789,0.921,0.289,299.626,299.580
0.780,0.911,0.300,299.599,299.556
0.789,0.902,0.290,299.626,299.582
0.788,0.911,0.300,299.599,299.556
0.768,0.829,0.458,299.074,299.063
0.787,0.797,0.447,299.108,299.095
0.744,0.797,0.401,299.265,299.242
0.780,0.766,0.476,299.013,299.007
0.796,0.788,0.504,298.918,298.917
0.782,0.756,0.432,299.161,299.144
0.828,0.793,0.386,299.311,299.287
0.818,0.838,0.398,299.273,299.250
0.008,0.116,0.107,299.132,299.109
0.006,0.132,0.116,299.163,299.139
0.008,0.120,0.122,299.180,299.156
0.621,1.000,0.080,299.047,299.026
0.620,0.984,0.088,299.072,299.049
0.613,0.994,0.092,299.085,299.062
0.616,0.992,0.077,299.036,299.015
0.737,0.573,0.375,299.354,299.321
0.728,0.591,0.339,299.476,299.433
0.727,0.553,0.359,299.411,299.373
0.710,0.587,0.367,299.382,299.347
0.307,0.209,0.550,298.768,298.775
0.306,0.219,0.537,298.810,298.815
0.314,0.222,0.550,298.768,298.775
0.322,0.215,0.541,298.799,298.804
0.705,0.581,0.516,298.883,298.882
0.736,0.554,0.486,298.983,298.974
0.715,0.597,0.480,299.002,298.994
0.736,0.586,0.515,298.888,298.885
0.590,0.983,0.239,299.567,299.523
0.593,0.992,0.226,299.521,299.481
0.607,0.990,0.233,299.545,299.504
0.602,0.977,0.234,299.547,299.505
0.593,1.000,0.210,299.465,299.430
0.597,0.991,0.198,299.427,299.394
0.593,0.988,0.210,299.468,299.432
0.586,0.990,0.199,299.431,299.397
1.000,0.014,0.275,299.632,299.595
0.990,0.030,0.284,299.632,299.589
1.000,0.030,0.275,299.635,299.592
0.989,0.012,0.275,299.633,299.598
0.593,0.987,0.165,299.321,299.291
0.590,1.000,0.175,299.352,299.323
0.584,1.000,0.164,299.317,299.288
0.581,0.992,0.175,299.353,299.323
