x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.213,0.620,0.194,306.409,306.603
0.227,0.659,0.143,305.312,305.496
0.178,0.682,0.165,305.940,306.140
0.687,1.000,0.052,302.452,302.572
0.688,0.993,0.040,302.260,302.377
0.672,1.000,0.052,302.470,302.593
0.679,1.000,0.039,302.240,302.359
0.358,0.973,0.161,305.181,305.422
0.339,0.944,0.132,304.707,304.929
0.365,0.927,0.155,305.060,305.293
0.341,0.950,0.186,305.744,306.001
0.607,0.544,0.486,312.828,313.783
0.622,0.568,0.475,312.204,313.158
0.593,0.565,0.488,312.626,313.764
0.620,0.564,0.492,312.865,313.974
0.201,0.534,0.441,311.626,312.462
0.137,0.409,0.009,302.377,302.419
0.142,0.423,0.000,302.205,302.247
0.146,0.410,0.000,302.194,302.231
0.137,0.410,0.000,302.195,302.234
0.171,0.919,0.383,311.917,312.295
0.132,0.945,0.360,311.650,311.975
0.164,0.942,0.340,310.699,311.023
0.144,0.906,0.354,311.353,311.669
0.977,0.549,0.270,306.223,306.220
0.973,0.568,0.232,305.610,305.622
0.924,0.535,0.238,305.816,305.825
0.941,0.587,0.272,306.205,306.206
0.186,0.216,0.140,304.751,304.710
0.167,0.168,0.117,304.262,304.208
0.147,0.225,0.113,304.239,304.209
0.180,0.208,0.089,303.767,303.736
0.139,0.284,0.178,305.574,305.562
0.156,0.237,0.178,305.494,305.454
0.161,0.273,0.224,306.410,306.382
0.104,0.262,0.208,306.096,306.062
0.745,0.190,0.493,312.871,312.641
0.730,0.190,0.500,313.196,312.910
0.730,0.180,0.492,312.944,312.705
0.742,0.189,0.500,313.092,312.838
0.257,0.190,0.128,304.544,304.499
0.307,0.176,0.082,303.670,303.639
0.283,0.138,0.104,304.067,304.018
0.282,0.205,0.094,303.896,303.866
0.157,0.821,0.461,314.820,315.311
0.169,0.823,0.489,315.623,316.298
0.148,0.832,0.490,316.255,316.756
0.156,0.811,0.488,315.956,316.534
0.224,0.772,0.413,311.772,312.226
0.214,0.746,0.428,312.300,312.836
0.179,0.780,0.438,313.386,313.899
0.747,1.000,0.352,306.879,306.954
0.757,1.000,0.362,307.014,307.069
0.750,0.992,0.362,307.008,307.072
0.757,1.000,0.352,306.882,306.945
0.411,0.434,0.491,311.460,310.702
0.400,0.440,0.500,311.399,310.631
0.405,0.457,0.491,311.304,310.660
0.394,0.438,0.492,311.239,310.590
0.528,0.063,0.166,305.488,305.432
0.577,0.047,0.144,305.046,305.012
0.557,0.045,0.121,304.574,304.543
0.577,0.100,0.156,305.285,305.249
0.432,0.782,0.412,308.868,309.309
0.493,0.739,0.408,308.827,309.353
0.496,0.813,0.377,308.000,308.465
0.497,0.773,0.436,308.851,309.445
0.989,0.573,0.201,305.105,305.127
0.975,0.590,0.202,305.087,305.112
0.992,0.589,0.198,305.029,305.055
0.992,0.577,0.193,304.959,304.985
0.887,0.572,0.086,303.215,303.273
0.876,0.521,0.110,303.726,303.777
0.876,0.576,0.137,304.112,304.162
0.845,0.533,0.102,303.599,303.651
0.051,0.527,0.137,305.256,305.384
0.051,0.486,0.134,305.113,305.221
0.077,0.489,0.106,304.494,304.598
0.092,0.511,0.145,305.376,305.498
1.000,0.883,0.143,303.774,303.852
1.000,0.868,0.132,303.615,303.696
1.000,0.869,0.150,303.901,303.975
0.994,0.870,0.130,303.582,303.663
0.199,0.307,0.045,302.982,302.996
0.143,0.306,0.069,303.460,303.472
0.197,0.316,0.096,304.016,304.029
0.178,0.351,0.061,303.346,303.374
0.253,0.510,0.128,304.818,304.922
0.311,0.486,0.104,304.241,304.323
0.253,0.454,0.127,304.742,304.822
0.269,0.455,0.072,303.623,303.687
0.010,0.402,0.459,312.672,312.348
0.000,0.415,0.455,312.724,312.409
0.000,0.412,0.466,313.087,312.670
0.012,0.420,0.456,312.843,312.517
0.663,0.450,0.500,313.946,314.490
0.652,0.442,0.479,313.200,313.636
0.668,0.462,0.490,313.432,313.933
0.674,0.438,0.491,313.524,313.977
0.513,0.198,0.037,302.834,302.834
0.533,0.168,0.086,303.829,303.815
0.543,0.215,0.093,303.956,303.950
0.490,0.204,0.072,303.532,303.522
0.809,0.220,0.285,307.697,307.676
0.742,0.245,0.354,309.379,309.296
0.717,0.221,0.308,308.432,308.376
0.782,0.204,0.348,309.156,309.112
0.216,0.713,0.431,312.227,312.830
0.191,0.723,0.444,313.096,313.761
0.204,0.736,0.452,313.149,313.850
0.197,0.728,0.426,312.493,313.055
0.679,0.339,0.429,311.533,311.581
0.671,0.302,0.446,312.110,312.170
0.698,0.325,0.453,312.141,312.181
0.012,0.719,0.376,312.612,312.773
0.043,0.734,0.379,312.686,312.853
0.036,0.698,0.372,312.332,312.517
0.023,0.725,0.360,312.016,312.199
0.013,0.306,0.305,308.094,308.063
0.007,0.315,0.292,307.889,307.870
0.022,0.326,0.287,307.846,307.840
0.011,0.301,0.288,307.749,307.716
0.182,0.142,0.206,305.910,305.807
0.224,0.187,0.192,305.736,305.661
0.168,0.188,0.172,305.327,305.259
0.181,0.178,0.233,306.423,306.320
0.660,0.600,0.500,312.679,313.891
0.666,0.610,0.500,312.524,313.748
0.680,0.600,0.500,312.570,313.644
0.675,0.596,0.484,312.095,312.995
0.839,0.371,0.010,302.093,302.132
0.853,0.371,0.027,302.390,302.431
0.820,0.387,0.020,302.282,302.322
0.829,0.349,0.023,302.364,302.403
0.514,0.457,0.131,304.623,304.688
0.507,0.415,0.194,305.934,305.984
0.487,0.466,0.215,306.307,306.386
0.453,0.432,0.155,305.153,305.210
0.411,0.013,0.310,308.368,308.170
0.426,0.000,0.314,308.511,308.310
0.418,0.000,0.302,308.213,308.026
0.428,0.012,0.310,308.431,308.236
0.668,0.008,0.355,309.650,309.563
0.672,0.020,0.367,309.928,309.842
0.684,0.014,0.355,309.630,309.564
0.658,0.024,0.346,309.464,309.369
0.903,0.157,0.295,307.815,307.868
0.853,0.147,0.265,307.315,307.342
0.875,0.190,0.247,306.867,306.889
0.896,0.141,0.246,306.891,306.933
0.520,0.480,0.500,313.120,313.563
0.534,0.469,0.500,313.389,313.964
0.517,0.466,0.490,312.848,313.063
0.535,0.477,0.489,312.983,313.470
0.366,0.970,0.135,304.664,304.891
0.559,0.182,0.025,302.597,302.605
0.575,0.201,0.029,302.667,302.679
0.597,0.173,0.031,302.724,302.735
0.582,0.192,0.013,302.345,302.359
0.207,0.400,0.462,310.896,311.537
0.234,0.404,0.431,310.320,310.701
0.186,0.435,0.444,311.105,311.650
0.221,0.443,0.456,310.979,311.623
0.352,0.060,0.127,304.556,304.493
0.356,0.055,0.173,305.470,305.383
0.380,0.091,0.169,305.414,305.336
0.365,0.100,0.137,304.774,304.712
0.647,0.095,0.375,310.160,310.020
0.632,0.055,0.342,309.404,309.280
0.669,0.053,0.365,309.902,309.807
0.611,0.057,0.391,310.575,310.386
0.875,0.318,0.170,305.154,305.167
0.935,0.330,0.145,304.615,304.638
0.880,0.331,0.114,304.066,304.094
0.910,0.360,0.163,304.915,304.931
0.798,0.556,0.070,303.032,303.092
0.783,0.544,0.021,302.171,302.234
0.804,0.505,0.043,302.587,302.643
0.770,0.547,0.037,302.466,302.529
0.225,0.631,0.482,312.741,314.045
0.247,0.622,0.488,312.278,313.391
0.236,0.618,0.494,312.603,314.073
0.231,0.604,0.481,312.396,313.672
0.596,0.194,0.474,313.003,312.587
0.573,0.213,0.491,313.565,313.085
0.558,0.207,0.466,312.719,312.331
0.571,0.195,0.491,313.515,312.975
0.573,0.151,0.470,312.777,312.319
0.593,0.159,0.480,313.102,312.624
0.602,0.136,0.466,312.620,312.230
0.604,0.162,0.438,311.895,311.592
0.248,0.169,0.391,309.237,309.030
0.271,0.116,0.359,308.800,308.556
0.223,0.147,0.333,308.201,308.001
0.269,0.174,0.352,308.670,308.504
0.816,0.283,0.024,302.433,302.471
0.794,0.295,0.024,302.431,302.468
0.798,0.280,0.011,302.200,302.238
0.783,0.270,0.022,302.420,302.458
0.144,0.470,0.263,307.794,307.940
0.120,0.442,0.325,309.113,309.263
0.186,0.445,0.310,308.565,308.738
0.148,0.497,0.321,309.195,309.437
0.550,0.474,0.194,305.846,305.931
0.038,0.969,0.486,317.686,317.798
0.034,0.952,0.470,316.994,317.091
0.029,0.968,0.455,316.274,316.408
0.057,0.966,0.470,316.760,316.954
0.207,0.141,0.492,310.374,309.673
0.208,0.130,0.500,310.491,309.657
0.195,0.122,0.492,310.290,309.474
0.214,0.125,0.494,310.482,309.714
0.724,0.442,0.279,307.392,307.415
0.715,0.507,0.328,308.270,308.347
0.774,0.436,0.346,308.588,308.512
0.785,0.496,0.305,307.510,307.521
0.915,0.075,0.241,306.836,306.902
0.853,0.089,0.233,306.716,306.759
0.889,0.100,0.284,307.696,307.764
0.785,0.634,0.278,306.608,306.663
0.791,0.692,0.351,307.627,307.645
0.828,0.619,0.330,307.350,307.328
0.836,0.686,0.310,306.820,306.836
0.945,0.167,0.327,308.360,308.439
0.935,0.209,0.290,307.566,307.598
0.911,0.209,0.326,308.287,308.321
0.970,0.208,0.324,308.158,308.213
0.352,0.675,0.422,309.990,310.297
0.364,0.618,0.474,310.560,310.667
0.353,0.612,0.422,310.054,310.276
0.390,0.641,0.463,310.303,310.436
0.820,0.308,0.256,306.934,306.910
0.883,0.338,0.288,307.279,307.242
0.826,0.350,0.268,307.041,307.008
0.860,0.285,0.279,307.326,307.295
0.843,0.400,0.215,305.891,305.890
0.770,0.450,0.224,306.130,306.157
0.782,0.372,0.198,305.744,305.759
0.786,0.404,0.278,307.248,307.223
0.460,0.500,0.500,312.036,311.299
0.451,0.498,0.500,311.907,311.144
0.452,0.511,0.493,311.730,311.135
0.463,0.496,0.486,311.806,311.308
0.191,0.143,0.274,307.113,306.956
0.187,0.194,0.295,307.553,307.424
0.136,0.153,0.289,307.310,307.132
0.153,0.165,0.323,307.908,307.723
0.350,0.237,0.352,308.969,308.837
0.331,0.179,0.361,309.081,308.909
0.394,0.195,0.346,309.036,308.860
0.012,0.363,0.346,309.303,309.311
0.009,0.384,0.353,309.603,309.623
0.023,0.381,0.336,309.184,309.215
0.006,0.374,0.338,309.189,309.211
0.789,0.147,0.436,311.172,311.171
0.733,0.156,0.422,311.103,311.003
0.769,0.178,0.440,311.349,311.260
0.773,0.156,0.387,310.118,310.085
0.246,0.740,0.036,303.019,303.155
0.240,0.712,0.021,302.711,302.835
0.231,0.740,0.015,302.602,302.727
0.250,0.740,0.016,302.596,302.722
0.035,0.621,0.104,304.684,304.839
0.055,0.642,0.135,305.436,305.604
0.063,0.599,0.124,305.094,305.246
0.083,0.634,0.103,304.659,304.813
0.945,0.720,0.280,306.063,306.067
0.885,0.688,0.259,305.902,305.923
0.902,0.676,0.316,306.727,306.719
0.897,0.746,0.274,306.005,306.020
0.271,0.317,0.109,304.264,304.276
0.231,0.272,0.116,304.348,304.341
0.265,0.303,0.062,303.330,303.340
0.250,0.624,0.500,312.390,313.515
0.244,0.636,0.494,312.533,313.750
0.242,0.630,0.500,312.625,314.043
0.487,0.198,0.472,312.478,311.998
0.464,0.164,0.466,312.166,311.743
0.494,0.169,0.477,312.660,312.163
0.748,0.383,0.454,311.557,311.249
0.779,0.382,0.449,311.009,310.511
0.760,0.398,0.437,310.897,310.574
0.766,0.393,0.464,311.542,311.014
0.030,0.728,0.500,318.591,318.082
0.017,0.741,0.487,317.946,317.527
0.040,0.737,0.491,318.009,317.641
0.031,0.725,0.484,317.642,317.305
0.908,0.877,0.407,307.676,307.606
0.922,0.867,0.454,308.262,308.183
0.926,0.835,0.427,307.906,307.851
0.941,0.883,0.416,307.748,307.694
0.027,0.569,0.256,308.238,308.415
0.051,0.540,0.260,308.187,308.359
0.047,0.563,0.220,307.291,307.461
0.055,0.576,0.254,308.171,308.354
0.894,0.627,0.167,304.527,304.573
0.942,0.674,0.183,304.661,304.705
0.890,0.671,0.202,305.019,305.059
0.954,0.632,0.179,304.659,304.698
0.356,0.780,0.180,305.643,305.872
0.434,0.746,0.255,306.718,306.986
0.316,0.723,0.254,307.286,307.528
0.383,0.732,0.147,304.922,305.109
0.328,0.679,0.068,303.521,303.657
0.298,0.662,0.099,304.204,304.351
0.284,0.696,0.077,303.795,303.940
0.279,0.663,0.055,303.355,303.482
0.074,0.805,0.220,307.757,307.979
0.043,0.786,0.182,306.778,306.992
0.081,0.813,0.175,306.568,306.787
0.084,0.770,0.193,306.973,307.187
0.346,0.401,0.059,303.285,303.325
0.398,0.346,0.083,303.738,303.758
0.408,0.392,0.048,303.053,303.089
0.395,0.410,0.109,304.254,304.299
0.831,0.436,0.404,309.238,308.954
0.776,0.452,0.407,309.801,309.577
0.788,0.406,0.406,309.839,309.561
0.831,0.452,0.051,302.770,302.816
0.832,0.490,0.028,302.308,302.364
0.847,0.480,0.080,303.274,303.322
0.129,0.825,0.324,310.475,310.737
0.140,0.818,0.375,311.972,312.289
0.110,0.816,0.355,311.597,311.860
0.738,0.111,0.397,310.491,310.452
0.735,0.073,0.440,311.489,311.498
0.771,0.064,0.410,310.684,310.738
0.755,0.122,0.433,311.271,311.251
0.745,0.151,0.022,302.500,302.533
0.717,0.175,0.029,302.628,302.657
0.719,0.133,0.047,303.014,303.036
0.751,0.152,0.056,303.173,303.200
0.948,0.493,0.000,301.716,301.790
0.942,0.494,0.013,301.954,302.027
0.937,0.505,0.008,301.856,301.929
0.935,0.500,0.000,301.717,301.787
0.269,0.990,0.277,308.078,308.392
0.252,0.963,0.269,308.051,308.355
0.258,0.988,0.256,307.725,308.019
0.277,0.979,0.273,307.920,308.228
0.631,1.000,0.354,306.880,307.176
0.616,1.000,0.351,306.868,307.193
0.625,0.994,0.348,306.829,307.131
0.621,1.000,0.359,306.932,307.254
0.888,0.047,0.217,306.379,306.437
0.888,0.084,0.201,306.042,306.091
0.174,0.909,0.473,314.939,315.589
0.185,0.936,0.470,314.533,315.236
0.198,0.921,0.478,314.471,315.228
0.192,0.920,0.450,313.645,314.229
0.117,0.544,0.185,306.317,306.471
0.135,0.581,0.145,305.459,305.611
0.113,0.542,0.138,305.263,305.395
0.654,0.757,0.493,310.142,310.537
0.660,0.760,0.500,310.251,310.430
0.649,0.757,0.500,310.263,310.623
0.657,0.750,0.500,310.404,311.033
0.406,0.726,0.479,309.924,310.232
0.396,0.759,0.479,309.820,310.166
0.400,0.749,0.492,309.888,310.213
0.416,0.745,0.487,309.757,310.135
0.456,0.296,0.493,312.534,311.447
0.467,0.307,0.500,312.858,311.637
0.479,0.306,0.490,312.781,311.869
0.466,0.319,0.490,312.574,311.571
0.013,0.786,0.193,307.086,307.306
0.014,0.776,0.173,306.568,306.781
0.017,0.790,0.173,306.571,306.785
0.073,0.970,0.354,311.961,312.224
0.041,0.970,0.343,311.721,311.961
0.042,0.973,0.370,312.684,312.918
0.066,0.982,0.364,312.352,312.610
0.310,0.270,0.489,310.777,310.622
0.303,0.258,0.492,310.791,310.744
0.308,0.261,0.500,310.888,310.756
0.300,0.266,0.494,310.764,310.670
0.360,0.800,0.500,310.289,310.496
0.373,0.793,0.500,310.067,310.334
0.360,0.780,0.500,310.358,310.532
0.356,0.789,0.493,310.369,310.564
0.044,0.010,0.484,308.895,308.388
0.028,0.000,0.488,308.838,308.368
0.038,0.000,0.477,308.865,308.362
0.044,0.000,0.488,308.892,308.389
0.831,0.156,0.122,304.448,304.476
0.892,0.178,0.110,304.160,304.196
0.848,0.200,0.099,303.941,303.971
0.860,0.184,0.150,304.956,304.985
0.132,0.727,0.500,316.676,317.277
0.135,0.724,0.488,316.025,316.633
0.140,0.740,0.493,316.242,316.868
0.142,0.730,0.500,316.412,317.137
0.124,0.739,0.492,316.586,317.024
0.128,0.759,0.490,316.530,316.953
0.133,0.750,0.500,316.817,317.338
0.475,0.055,0.471,312.470,311.963
0.454,0.034,0.444,311.679,311.246
0.470,0.077,0.445,311.735,311.316
0.478,0.034,0.450,311.933,311.485
0.924,0.617,0.227,305.484,305.506
0.936,0.590,0.165,304.514,304.554
0.872,0.578,0.203,305.239,305.266
0.439,1.000,0.314,307.206,307.606
0.447,0.991,0.311,307.119,307.515
0.437,0.993,0.318,307.272,307.678
0.434,0.993,0.306,307.149,307.535
0.012,0.828,0.104,304.895,305.091
0.000,0.836,0.104,304.899,305.097
0.008,0.851,0.095,304.712,304.908
0.013,0.839,0.086,304.472,304.663
0.557,0.831,0.360,307.528,307.933
0.578,0.812,0.405,308.129,308.568
0.027,0.350,0.314,308.525,308.537
0.008,0.356,0.324,308.779,308.792
0.011,0.351,0.339,309.061,309.064
0.013,0.371,0.321,308.800,308.831
0.600,0.455,0.409,310.841,311.077
0.642,0.415,0.431,311.633,311.846
0.645,0.413,0.374,309.957,310.044
0.652,0.457,0.422,311.152,311.388
0.395,0.722,0.009,302.236,302.342
0.409,0.722,0.016,302.351,302.461
0.391,0.721,0.028,302.607,302.724
0.393,0.712,0.010,302.264,302.370
0.428,0.072,0.346,309.204,308.972
0.389,0.056,0.364,309.447,309.185
0.406,0.113,0.347,309.128,308.909
0.385,0.061,0.334,308.802,308.579
0.272,0.330,0.445,310.174,310.292
0.219,0.332,0.430,310.053,310.316
0.244,0.300,0.408,309.633,309.713
0.248,0.312,0.458,310.269,310.515
0.504,0.054,0.341,309.292,309.076
0.499,0.075,0.383,310.291,310.013
0.523,0.097,0.345,309.434,309.228
0.467,0.070,0.358,309.603,309.355
0.306,0.261,0.474,310.623,310.556
0.322,0.245,0.475,310.795,310.717
