x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.899,0.678,0.331,301.256,301.398
0.911,0.740,0.271,300.674,300.822
0.847,0.641,0.287,301.228,301.335
0.557,0.439,0.272,301.556,301.601
0.494,0.405,0.229,301.085,301.109
0.548,0.413,0.174,300.841,300.880
0.583,0.393,0.249,301.675,301.703
0.870,0.101,0.179,302.595,302.547
0.866,0.044,0.146,302.162,302.127
0.824,0.059,0.142,302.039,302.006
0.831,0.101,0.131,301.873,301.850
0.702,0.024,0.201,302.503,302.465
0.707,0.030,0.168,302.084,302.055
0.696,0.060,0.183,302.228,302.195
0.725,0.027,0.190,302.446,302.406
0.482,0.512,0.390,301.602,301.645
0.544,0.516,0.309,301.385,301.451
0.545,0.578,0.341,301.227,301.292
0.560,0.535,0.363,301.700,301.768
0.865,0.110,0.321,304.887,304.748
0.809,0.932,0.179,299.836,299.970
0.773,0.973,0.192,299.839,299.973
0.795,0.977,0.161,299.740,299.865
0.765,0.956,0.157,299.716,299.839
0.381,0.230,0.477,302.378,302.230
0.350,0.260,0.448,301.856,301.820
0.359,0.196,0.443,302.069,302.015
0.348,0.227,0.479,301.965,301.914
0.220,0.480,0.500,300.386,300.627
0.224,0.488,0.487,300.407,300.617
0.220,0.490,0.500,300.367,300.604
0.233,0.486,0.496,300.430,300.654
0.788,0.852,0.182,299.937,300.068
0.896,0.824,0.232,300.241,300.394
0.882,0.891,0.177,299.905,300.046
0.805,0.893,0.263,300.151,300.316
0.875,0.926,0.268,300.165,300.336
0.944,0.869,0.226,300.135,300.290
0.887,0.846,0.315,300.431,300.630
0.814,0.909,0.352,300.333,300.551
0.761,0.938,0.214,299.923,300.063
0.310,0.091,0.150,300.361,300.359
0.328,0.051,0.231,300.934,300.933
0.257,0.050,0.211,300.546,300.542
0.307,0.036,0.184,300.574,300.576
0.260,0.540,0.500,300.420,300.609
0.256,0.549,0.495,300.389,300.574
0.260,0.550,0.500,300.398,300.585
0.266,0.535,0.492,300.466,300.639
0.237,0.281,0.350,300.813,300.844
0.148,0.232,0.234,300.257,300.251
0.203,0.183,0.364,300.863,300.890
0.097,0.259,0.346,300.486,300.471
0.120,0.273,0.156,299.863,299.859
0.242,0.244,0.140,300.016,299.999
0.178,0.212,0.098,299.720,299.729
0.317,0.437,0.040,299.421,299.445
0.297,0.404,0.007,299.257,299.280
0.316,0.386,0.022,299.375,299.400
0.270,0.411,0.025,299.311,299.335
1.000,0.077,0.076,301.296,301.297
1.000,0.067,0.068,301.204,301.209
0.992,0.072,0.073,301.268,301.270
1.000,0.077,0.066,301.174,301.179
0.440,0.420,0.500,302.504,302.276
0.439,0.410,0.478,302.420,302.268
0.450,0.408,0.495,302.681,302.470
0.431,0.419,0.493,302.359,302.155
0.033,0.670,0.500,299.867,300.031
0.044,0.680,0.485,299.862,300.020
0.027,0.689,0.491,299.838,300.005
0.040,0.680,0.500,299.851,300.020
0.451,0.990,0.344,299.888,300.044
0.466,0.965,0.350,299.915,300.079
0.441,0.978,0.368,299.907,300.072
0.442,0.977,0.337,299.872,300.022
0.533,0.965,0.280,299.870,300.015
0.487,0.935,0.256,299.787,299.917
0.529,0.889,0.316,299.995,300.155
0.508,0.955,0.318,299.919,300.081
0.055,0.975,0.445,299.691,299.792
0.073,0.988,0.421,299.687,299.781
0.065,1.000,0.432,299.689,299.785
0.084,0.988,0.436,299.702,299.795
0.208,0.384,0.014,299.208,299.228
0.211,0.396,0.005,299.162,299.182
0.219,0.411,0.014,299.200,299.221
0.223,0.397,0.008,299.185,299.206
0.993,0.445,0.205,301.836,301.875
0.975,0.459,0.201,301.712,301.756
0.992,0.455,0.193,301.650,301.694
0.983,0.436,0.202,301.851,301.886
0.149,0.851,0.500,299.832,299.909
0.147,0.870,0.500,299.824,299.894
0.160,0.860,0.500,299.844,299.912
0.141,0.863,0.492,299.814,299.894
0.338,0.246,0.033,299.601,299.627
0.367,0.296,0.096,300.008,300.029
0.328,0.229,0.103,300.024,300.072
0.372,0.262,0.044,299.724,299.746
0.923,0.218,0.471,307.884,307.591
0.900,0.203,0.473,308.022,307.669
0.901,0.238,0.476,307.897,307.584
0.909,0.231,0.445,307.169,306.927
0.655,0.521,0.251,301.329,301.394
0.607,0.602,0.219,300.628,300.710
0.584,0.567,0.170,300.411,300.462
0.598,0.516,0.265,301.283,301.338
0.605,0.154,0.202,301.983,301.967
0.645,0.225,0.280,302.993,302.959
0.648,0.151,0.266,303.002,302.956
0.675,0.216,0.194,302.058,302.055
0.295,0.061,0.410,301.571,301.540
0.278,0.030,0.441,301.521,301.510
0.267,0.023,0.401,301.380,301.363
0.305,0.032,0.412,301.670,301.629
0.611,0.068,0.152,301.542,301.538
0.566,0.114,0.127,301.075,301.071
0.562,0.053,0.197,301.822,301.803
0.611,0.090,0.211,302.200,302.171
0.845,0.554,0.000,299.602,299.650
0.839,0.567,0.000,299.573,299.622
0.853,0.561,0.012,299.674,299.726
0.850,0.567,0.000,299.578,299.627
0.720,0.720,0.500,300.863,301.317
0.730,0.709,0.500,300.977,301.404
0.712,0.710,0.500,300.945,301.364
0.728,0.708,0.493,301.005,301.405
0.264,0.049,0.153,300.259,300.261
0.218,0.135,0.149,300.095,300.098
0.820,0.110,0.500,308.955,308.402
0.830,0.101,0.492,308.756,308.260
0.818,0.106,0.493,308.749,308.232
0.830,0.110,0.500,308.983,308.440
0.287,0.145,0.226,300.685,300.692
0.224,0.430,0.012,299.179,299.201
0.208,0.417,0.008,299.155,299.177
0.220,0.425,0.000,299.122,299.143
0.260,0.559,0.486,300.395,300.560
0.272,0.550,0.500,300.448,300.622
0.377,0.132,0.137,300.472,300.485
0.337,0.115,0.070,299.915,299.925
0.351,0.069,0.109,300.228,300.236
0.318,0.092,0.094,300.033,300.040
0.843,0.497,0.479,304.394,304.439
0.834,0.510,0.439,303.672,303.697
0.855,0.529,0.473,303.788,303.702
0.877,0.487,0.456,304.320,304.380
0.321,0.060,0.011,299.512,299.526
0.334,0.061,0.031,299.670,299.684
0.329,0.076,0.010,299.515,299.528
0.320,0.074,0.020,299.564,299.577
0.398,0.949,0.187,299.520,299.608
0.359,0.892,0.131,299.349,299.426
0.395,0.948,0.135,299.365,299.443
0.443,0.887,0.136,299.439,299.517
0.638,0.880,0.049,299.256,299.333
0.581,0.847,0.093,299.430,299.511
0.656,0.889,0.110,299.515,299.611
0.604,0.902,0.095,299.409,299.497
0.540,0.923,0.128,299.468,299.559
0.488,0.946,0.114,299.366,299.448
0.509,0.871,0.069,299.260,299.328
0.413,0.916,0.241,299.690,299.798
0.536,0.778,0.494,300.330,300.662
0.547,0.782,0.490,300.329,300.672
0.547,0.770,0.500,300.362,300.712
0.541,0.764,0.491,300.400,300.718
0.675,0.991,0.075,299.337,299.430
0.664,1.000,0.065,299.287,299.376
0.679,1.000,0.065,299.295,299.385
0.667,0.993,0.059,299.266,299.354
0.656,0.451,0.468,304.136,304.425
0.628,0.485,0.473,303.543,303.789
0.622,0.457,0.490,304.099,304.521
0.641,0.462,0.489,304.169,304.569
0.652,0.449,0.494,304.527,304.975
0.638,0.437,0.492,304.562,305.010
0.136,0.340,0.329,300.387,300.414
0.215,0.124,0.066,299.654,299.662
0.225,0.056,0.136,300.070,300.073
0.149,0.098,0.128,299.882,299.882
0.176,0.110,0.277,300.579,300.562
0.025,0.482,0.347,300.099,300.141
0.021,0.460,0.346,300.132,300.168
0.010,0.474,0.332,300.081,300.119
0.019,0.475,0.324,300.064,300.103
0.000,0.465,0.351,300.132,300.168
0.009,0.459,0.363,300.164,300.197
0.007,0.465,0.344,300.119,300.155
0.014,0.471,0.353,300.126,300.164
0.258,0.701,0.057,299.162,299.207
0.239,0.779,0.108,299.262,299.318
0.205,0.756,0.053,299.073,299.121
0.203,0.727,0.119,299.316,299.373
0.740,0.200,0.500,308.264,307.743
0.737,0.199,0.490,307.945,307.480
0.744,0.189,0.494,308.172,307.665
0.742,0.189,0.500,308.326,307.794
0.268,0.614,0.080,299.346,299.389
0.330,0.655,0.064,299.300,299.343
0.286,0.704,0.151,299.522,299.589
0.988,0.725,0.221,300.533,300.662
0.973,0.750,0.220,300.432,300.567
0.989,0.732,0.206,300.437,300.564
0.966,0.736,0.202,300.400,300.526
0.169,0.320,0.104,299.649,299.664
0.227,0.413,0.064,299.449,299.473
0.193,0.367,0.039,299.332,299.353
0.125,0.418,0.109,299.533,299.565
0.386,0.719,0.065,299.286,299.340
0.360,0.672,0.022,299.130,299.171
0.379,0.628,0.034,299.252,299.293
0.314,0.715,0.000,298.966,299.005
0.322,0.721,0.010,299.007,299.047
0.314,0.711,0.007,298.998,299.038
0.328,0.716,0.000,298.976,299.015
0.350,0.878,0.390,299.913,300.049
0.290,0.913,0.371,299.810,299.920
0.243,0.952,0.355,299.734,299.829
0.230,0.892,0.424,299.833,299.923
0.329,0.952,0.350,299.797,299.909
0.363,0.939,0.308,299.766,299.875
0.010,0.555,0.224,299.710,299.754
0.000,0.545,0.222,299.716,299.758
0.010,0.542,0.220,299.714,299.755
0.000,0.545,0.233,299.746,299.789
0.627,0.508,0.439,302.880,303.003
0.666,0.543,0.441,302.675,302.728
0.638,0.549,0.474,302.712,302.676
0.659,0.514,0.470,303.294,303.357
1.000,0.883,0.143,299.795,299.924
1.000,0.868,0.132,299.768,299.894
1.000,0.869,0.150,299.845,299.976
0.994,0.869,0.129,299.754,299.880
0.812,0.076,0.414,306.711,306.452
0.771,0.067,0.411,306.448,306.213
0.776,0.097,0.425,306.778,306.500
0.791,0.089,0.379,305.831,305.630
0.736,0.148,0.084,301.065,301.063
0.673,0.152,0.066,300.732,300.735
0.671,0.090,0.113,301.286,301.277
0.700,0.171,0.129,301.460,301.451
0.010,0.402,0.460,300.446,300.393
0.000,0.415,0.455,300.410,300.371
0.000,0.412,0.466,300.440,300.381
0.012,0.420,0.456,300.401,300.365
0.886,0.595,0.455,302.660,302.641
0.893,0.536,0.442,303.438,303.407
0.869,0.559,0.476,303.317,303.197
0.847,0.558,0.434,302.979,302.990
0.386,0.204,0.352,301.861,301.807
0.404,0.291,0.301,301.475,301.462
0.435,0.269,0.384,302.358,302.309
0.450,0.202,0.313,302.086,302.054
0.252,0.950,0.407,299.805,299.900
0.321,0.729,0.000,298.962,299.001
0.338,0.847,0.451,299.990,300.124
0.334,0.812,0.451,300.039,300.168
0.340,0.645,0.493,300.480,300.569
0.324,0.647,0.490,300.414,300.514
0.333,0.652,0.491,300.433,300.528
0.341,0.636,0.480,300.508,300.594
0.324,0.771,0.431,300.084,300.199
0.973,0.633,0.388,301.933,302.031
0.971,0.664,0.395,301.670,301.804
0.968,0.645,0.427,301.978,302.076
0.984,0.658,0.405,301.767,301.892
0.839,0.374,0.010,300.060,300.086
0.852,0.375,0.023,300.183,300.210
0.827,0.394,0.018,300.076,300.104
0.824,0.359,0.026,300.223,300.246
0.751,0.148,0.026,300.456,300.463
0.788,0.170,0.059,300.847,300.853
0.754,0.186,0.024,300.400,300.407
0.712,0.121,0.045,300.614,300.616
0.713,0.174,0.027,300.380,300.388
0.641,0.617,0.119,300.059,300.129
0.592,0.508,0.093,300.097,300.136
0.591,0.560,0.044,299.664,299.712
0.991,0.862,0.390,300.552,300.806
0.988,0.863,0.404,300.563,300.828
0.988,0.853,0.396,300.581,300.842
1.000,0.862,0.399,300.561,300.822
1.000,0.610,0.156,300.610,300.699
0.992,0.597,0.165,300.734,300.820
0.992,0.603,0.148,300.587,300.672
1.000,0.595,0.156,300.676,300.760
0.108,0.800,0.481,299.795,299.921
0.130,0.821,0.448,299.800,299.907
0.069,0.811,0.451,299.750,299.879
0.095,0.838,0.475,299.761,299.880
0.712,0.511,0.500,303.903,303.849
0.700,0.500,0.500,304.056,304.166
0.694,0.503,0.489,303.840,303.914
0.710,0.500,0.500,304.106,304.209
0.747,0.060,0.208,302.748,302.697
0.808,0.065,0.235,303.335,303.262
0.755,0.093,0.264,303.579,303.499
0.755,0.045,0.263,303.612,303.531
0.584,0.857,0.473,300.173,300.534
0.610,0.840,0.482,300.217,300.618
0.606,0.829,0.457,300.278,300.628
0.601,0.857,0.460,300.209,300.556
0.894,0.303,0.240,302.937,302.917
0.867,0.243,0.267,303.556,303.496
0.872,0.292,0.287,303.645,303.599
0.855,0.267,0.220,302.743,302.718
0.494,0.814,0.255,299.939,300.056
0.452,0.685,0.290,300.287,300.379
0.463,0.746,0.166,299.733,299.809
0.935,0.993,0.382,300.399,300.602
0.948,1.000,0.380,300.399,300.601
0.961,0.984,0.370,300.387,300.589
0.947,1.000,0.371,300.383,300.584
0.792,0.125,0.112,301.535,301.519
0.769,0.188,0.123,301.529,301.515
0.966,0.040,0.101,301.632,301.621
0.929,0.065,0.102,301.630,301.619
0.932,0.025,0.113,301.789,301.771
0.937,0.053,0.133,302.053,302.028
0.498,0.540,0.098,299.889,299.939
0.467,0.458,0.173,300.459,300.506
0.527,0.500,0.195,300.648,300.692
0.420,0.514,0.132,299.972,300.014
0.291,0.039,0.321,301.232,301.217
0.237,0.069,0.292,300.849,300.851
0.250,0.035,0.339,301.097,301.084
0.278,0.101,0.380,301.346,301.328
0.550,0.969,0.114,299.407,299.496
0.530,0.989,0.114,299.390,299.478
0.555,0.992,0.124,299.444,299.536
0.546,0.991,0.104,299.365,299.452
0.302,0.164,0.093,299.953,299.975
0.209,0.133,0.500,300.996,301.133
0.196,0.125,0.492,300.982,301.084
0.208,0.142,0.493,300.995,301.123
0.213,0.126,0.494,301.037,301.159
0.105,0.117,0.436,300.837,300.771
0.120,0.178,0.393,300.718,300.704
0.089,0.168,0.433,300.767,300.702
0.139,0.162,0.446,300.833,300.834
0.109,0.193,0.131,299.806,299.798
0.112,0.118,0.211,300.195,300.177
0.045,0.165,0.473,300.853,300.678
0.025,0.174,0.487,300.889,300.662
0.025,0.189,0.461,300.799,300.639
0.026,0.161,0.475,300.870,300.667
0.100,0.246,0.430,300.664,300.656
0.148,0.214,0.444,300.773,300.809
0.086,0.206,0.394,300.650,300.613
0.551,0.805,0.020,299.145,299.203
0.567,0.828,0.042,299.229,299.295
0.541,0.797,0.056,299.300,299.369
0.580,0.798,0.031,299.218,299.281
0.399,0.009,0.189,300.977,300.975
0.402,0.000,0.181,300.930,300.929
0.410,0.007,0.186,301.007,301.005
0.402,0.000,0.188,300.987,300.984
0.095,0.194,0.307,300.459,300.432
0.054,0.196,0.344,300.522,300.473
0.057,0.184,0.191,300.025,300.008
0.658,0.389,0.422,304.190,304.327
0.715,0.377,0.434,304.914,304.990
0.693,0.373,0.402,304.267,304.329
0.705,0.404,0.445,304.721,304.863
0.022,0.080,0.256,300.315,300.277
0.008,0.091,0.260,300.322,300.282
0.009,0.088,0.271,300.362,300.318
0.022,0.099,0.268,300.348,300.307
0.637,0.167,0.476,306.565,306.464
0.630,0.166,0.422,305.344,305.279
0.634,0.139,0.450,306.013,305.947
0.616,0.180,0.469,306.092,306.060
0.643,0.000,0.488,307.015,307.060
0.650,0.011,0.500,307.377,307.423
0.657,0.012,0.486,307.168,307.146
0.638,0.010,0.487,306.926,306.984
0.419,0.369,0.326,301.498,301.530
0.482,0.336,0.270,301.577,301.586
0.485,0.302,0.340,302.314,302.320
0.900,0.100,0.500,309.026,308.653
0.890,0.111,0.500,309.029,308.610
0.901,0.114,0.489,308.729,308.360
0.890,0.100,0.500,309.034,308.631
0.813,0.296,0.399,305.448,305.327
0.832,0.353,0.388,304.817,304.792
0.849,0.289,0.366,304.970,304.878
0.784,0.312,0.356,304.419,304.363
0.634,0.856,0.470,300.236,300.616
0.608,0.882,0.469,300.172,300.521
0.628,0.863,0.436,300.250,300.564
0.484,0.286,0.491,303.907,303.704
0.472,0.293,0.500,303.760,303.412
0.470,0.291,0.485,303.584,303.344
0.470,0.279,0.491,303.692,303.404
0.991,0.258,0.146,301.897,301.890
0.973,0.249,0.129,301.706,301.702
0.991,0.238,0.141,301.898,301.888
0.985,0.243,0.151,302.012,302.001
1.000,0.256,0.155,302.020,302.011
0.992,0.247,0.162,302.144,302.130
0.829,0.184,0.453,307.468,307.091
0.858,0.157,0.419,306.805,306.534
0.829,0.140,0.449,307.530,307.160
0.806,0.159,0.409,306.410,306.149
0.970,0.668,0.144,300.313,300.412
0.956,0.625,0.125,300.337,300.423
0.957,0.648,0.162,300.498,300.594
0.946,0.657,0.115,300.163,300.254
0.942,0.676,0.178,300.486,300.592
0.915,0.668,0.137,300.257,300.354
0.214,0.410,0.500,300.500,300.756
0.220,0.420,0.500,300.501,300.756
0.224,0.414,0.494,300.541,300.782
0.213,0.423,0.492,300.490,300.725
0.985,0.641,0.143,300.402,300.496
0.108,0.446,0.395,300.285,300.346
0.212,0.397,0.350,300.508,300.578
0.141,0.456,0.277,300.077,300.135
0.142,0.510,0.388,300.196,300.282
0.137,0.582,0.258,299.831,299.893
0.053,0.521,0.313,299.981,300.035
0.400,1.000,0.322,299.809,299.937
0.399,0.975,0.322,299.810,299.939
0.390,0.993,0.312,299.784,299.905
0.409,0.990,0.311,299.800,299.927
0.060,0.480,0.500,300.303,300.318
0.065,0.465,0.491,300.327,300.344
0.050,0.479,0.487,300.300,300.310
0.068,0.481,0.488,300.282,300.321
0.900,0.119,0.398,306.502,306.289
0.942,0.147,0.421,306.981,306.765
0.943,0.131,0.386,306.254,306.072
0.910,0.167,0.387,306.145,305.948
0.893,0.156,0.426,307.026,306.759
0.886,0.138,0.473,308.249,307.869
0.900,0.114,0.433,307.303,307.042
0.927,0.139,0.463,308.005,307.719
0.744,0.339,0.288,303.056,303.048
0.726,0.261,0.251,302.846,302.825
0.663,0.322,0.255,302.389,302.405
0.733,0.290,0.194,302.039,302.037
0.853,0.313,0.442,306.355,306.219
0.892,0.297,0.400,305.673,305.566
0.839,0.272,0.423,306.240,306.047
0.861,0.328,0.410,305.541,305.471
0.948,0.493,0.000,299.759,299.809
0.942,0.494,0.013,299.863,299.913
0.936,0.505,0.008,299.795,299.846
0.935,0.500,0.000,299.743,299.791
0.738,0.462,0.006,299.760,299.792
0.740,0.474,0.000,299.692,299.725
0.741,0.462,0.000,299.715,299.747
0.730,0.469,0.000,299.692,299.724
0.193,0.796,0.000,298.858,298.899
0.194,0.783,0.000,298.865,298.905
0.194,0.782,0.008,298.893,298.936
0.186,0.788,0.000,298.859,298.900
0.440,0.300,0.500,303.173,302.813
0.442,0.320,0.492,303.055,302.769
0.431,0.308,0.500,302.983,302.643
0.450,0.310,0.500,303.286,302.924
0.634,0.754,0.054,299.420,299.493
0.588,0.761,0.145,299.777,299.866
0.654,0.699,0.107,299.805,299.883
0.658,0.804,0.107,299.608,299.705
0.400,0.200,0.500,302.812,302.530
0.390,0.213,0.500,302.631,302.390
0.400,0.220,0.500,302.767,302.490
0.401,0.222,0.492,302.744,302.493
0.460,0.340,0.500,303.303,302.978
0.451,0.339,0.493,303.106,302.819
0.450,0.328,0.500,303.204,302.857
0.451,0.341,0.500,303.150,302.814
0.806,0.868,0.116,299.651,299.763
0.907,0.848,0.101,299.646,299.761
0.850,0.916,0.107,299.583,299.692
0.867,0.810,0.139,299.871,299.983
0.516,0.068,0.099,300.672,300.677
0.457,0.108,0.080,300.306,300.321
0.515,0.122,0.072,300.397,300.409
0.484,0.100,0.046,300.110,300.123
0.310,0.271,0.489,301.456,301.530
0.302,0.261,0.495,301.393,301.495
0.320,0.260,0.500,301.577,301.631
0.308,0.272,0.500,301.420,301.516
0.360,0.780,0.500,300.152,300.283
0.371,0.784,0.492,300.155,300.298
0.360,0.800,0.500,300.108,300.246
0.373,0.793,0.500,300.135,300.282
0.043,0.009,0.484,301.003,300.738
0.028,0.000,0.486,301.015,300.728
0.038,0.000,0.476,300.982,300.731
0.044,0.000,0.488,301.011,300.739
0.301,0.832,0.025,298.979,299.030
0.298,0.829,0.083,299.185,299.243
0.302,0.811,0.038,299.042,299.091
0.308,0.864,0.054,299.073,299.131
0.841,0.767,0.075,299.632,299.725
0.828,0.803,0.057,299.472,299.564
0.841,0.758,0.037,299.441,299.523
0.821,0.770,0.035,299.408,299.490
0.899,0.731,0.158,300.171,300.284
0.943,0.763,0.138,299.993,300.107
0.879,0.757,0.096,299.772,299.871
0.901,0.791,0.109,299.776,299.882
0.854,0.858,0.058,299.414,299.510
0.887,0.813,0.064,299.510,299.605
0.793,0.778,0.105,299.739,299.837
0.797,0.723,0.055,299.586,299.665
0.824,0.719,0.123,299.981,300.078
0.363,0.049,0.184,300.786,300.791
0.345,0.052,0.149,300.477,300.485
0.363,0.806,0.145,299.466,299.537
0.292,0.896,0.141,299.328,299.398
0.011,0.703,0.121,299.261,299.314
0.000,0.694,0.113,299.243,299.293
0.007,0.680,0.119,299.272,299.322
0.000,0.694,0.122,299.271,299.323
0.678,0.742,0.062,299.510,299.587
0.724,0.760,0.070,299.551,299.634
0.691,0.896,0.189,299.827,299.953
0.735,0.839,0.100,299.581,299.681
0.824,0.758,0.246,300.451,300.597
0.792,0.808,0.389,300.591,300.870
0.894,0.765,0.353,300.815,301.028
0.619,0.261,0.000,299.868,299.886
0.628,0.268,0.011,299.973,299.991
0.626,0.260,0.000,299.881,299.899
0.617,0.267,0.000,299.857,299.876
0.599,0.712,0.060,299.482,299.549
0.585,0.770,0.059,299.382,299.449
0.166,0.540,0.449,300.204,300.346
0.153,0.550,0.481,300.152,300.323
0.135,0.539,0.463,300.164,300.305
0.160,0.531,0.471,300.202,300.366
0.713,0.807,0.045,299.356,299.437
0.673,0.784,0.041,299.340,299.413
0.011,0.309,0.307,300.271,300.261
0.008,0.321,0.313,300.270,300.262
0.000,0.315,0.304,300.252,300.244
0.000,0.305,0.314,300.292,300.280
0.783,0.102,0.322,304.674,304.542
0.759,0.057,0.318,304.545,304.424
0.798,0.051,0.288,304.170,304.065
0.961,0.262,0.493,308.106,307.925
0.963,0.250,0.500,308.374,308.171
0.981,0.252,0.487,308.014,307.842
0.970,0.258,0.500,308.305,308.131
0.646,0.086,0.347,304.324,304.250
0.680,0.137,0.386,305.194,305.076
0.649,0.114,0.406,305.351,305.260
0.697,0.091,0.394,305.578,305.432
0.201,0.013,0.000,299.284,299.289
0.206,0.013,0.014,299.367,299.373
0.194,0.026,0.000,299.276,299.280
0.184,0.013,0.013,299.340,299.345
0.933,0.195,0.394,306.213,306.032
0.928,0.185,0.449,307.496,307.229
0.504,0.435,0.333,301.792,301.842
0.544,0.375,0.309,302.118,302.160
0.552,0.397,0.358,302.530,302.584
0.482,0.389,0.321,301.778,301.823
0.879,0.082,0.446,307.650,307.360
0.893,0.086,0.485,308.645,308.300
0.886,0.055,0.476,308.415,308.110
0.900,0.057,0.461,308.057,307.791
0.786,0.159,0.447,307.235,306.873
0.807,0.172,0.479,308.156,307.657
0.008,0.511,0.444,300.184,300.225
0.000,0.505,0.446,300.198,300.234
0.009,0.498,0.454,300.226,300.251
0.000,0.509,0.457,300.205,300.236
0.173,0.733,0.403,299.897,300.008
0.107,0.684,0.399,299.886,299.999
0.124,0.711,0.281,299.702,299.777
0.018,0.400,0.489,300.517,300.410
0.034,0.380,0.488,300.544,300.443
0.020,0.380,0.500,300.591,300.438
0.014,0.381,0.488,300.557,300.434
0.600,0.280,0.500,306.027,306.192
0.580,0.280,0.500,305.709,305.940
0.587,0.292,0.500,305.741,305.972
0.589,0.274,0.494,305.785,305.955
0.288,0.744,0.469,300.104,300.210
0.270,0.718,0.428,300.087,300.201
0.252,0.715,0.470,300.084,300.199
0.239,0.739,0.451,300.018,300.129
0.230,0.699,0.448,300.057,300.180
0.440,0.720,0.500,300.473,300.620
0.426,0.728,0.493,300.413,300.557
0.433,0.730,0.500,300.418,300.571
0.441,0.728,0.492,300.441,300.596
0.357,0.026,0.216,300.974,300.972
0.369,0.031,0.244,301.223,301.217
0.350,0.020,0.234,301.066,301.062
0.209,0.000,0.000,299.292,299.298
0.216,0.013,0.000,299.300,299.307
0.217,0.000,0.013,299.376,299.383
0.180,0.620,0.500,300.062,300.249
0.181,0.604,0.493,300.094,300.280
0.192,0.614,0.500,300.092,300.281
0.180,0.600,0.500,300.090,300.284
0.286,0.953,0.311,299.701,299.796
0.398,0.008,0.176,300.879,300.879
0.397,0.025,0.176,300.871,300.870
0.382,0.008,0.165,300.734,300.737
0.380,0.014,0.181,300.840,300.841
0.198,0.491,0.492,300.319,300.540
0.186,0.476,0.492,300.319,300.539
0.189,0.478,0.500,300.304,300.541
0.184,0.488,0.494,300.292,300.511
0.345,0.892,0.455,299.942,300.088
0.379,0.863,0.456,300.001,300.169
0.384,0.802,0.433,300.106,300.255
0.991,0.648,0.392,301.808,301.920
0.991,0.665,0.393,301.656,301.791
0.798,1.000,0.090,299.456,299.560
0.810,0.992,0.099,299.498,299.606
0.811,1.000,0.099,299.500,299.608
0.801,1.000,0.102,299.510,299.618
0.318,0.911,0.251,299.626,299.725
0.289,0.961,0.367,299.783,299.889
0.104,0.748,0.063,299.068,299.115
0.160,0.729,0.081,299.163,299.211
0.091,0.711,0.092,299.182,299.230
0.132,0.726,0.043,299.022,299.065
0.125,0.796,0.111,299.200,299.256
0.040,0.020,0.500,301.049,300.737
0.031,0.013,0.500,301.057,300.731
0.024,0.014,0.486,301.017,300.725
