x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.535,0.598,0.469,312.094,311.378
0.535,0.577,0.487,313.019,312.207
0.508,0.572,0.471,312.709,311.475
0.530,0.564,0.467,312.488,311.505
0.025,0.734,0.446,311.570,311.104
0.015,0.744,0.420,311.074,310.728
0.027,0.764,0.440,311.741,311.540
0.041,0.731,0.426,311.056,310.631
0.528,0.538,0.492,313.804,312.587
0.530,0.553,0.489,313.467,312.400
0.516,0.543,0.479,313.367,312.055
0.518,0.547,0.493,313.848,312.555
0.269,0.164,0.256,307.742,306.974
0.235,0.200,0.213,306.787,306.153
0.303,0.183,0.205,306.622,305.966
0.245,0.150,0.208,306.620,305.968
0.883,0.816,0.059,302.027,301.957
0.878,0.762,0.101,302.668,302.570
0.943,0.796,0.107,302.677,302.605
0.897,0.806,0.135,303.118,303.026
0.474,0.237,0.491,315.349,313.259
0.490,0.244,0.494,315.130,312.997
0.480,0.245,0.480,314.768,312.967
0.481,0.255,0.490,315.334,313.808
0.134,0.970,0.344,309.666,309.598
0.127,0.943,0.333,309.353,309.269
0.099,0.945,0.343,309.788,309.717
0.113,0.976,0.325,309.268,309.178
0.301,0.297,0.470,315.843,315.645
0.314,0.286,0.475,316.161,315.912
0.319,0.308,0.458,315.404,315.258
0.319,0.304,0.476,316.394,316.508
0.748,0.431,0.006,301.561,301.381
0.756,0.438,0.000,301.436,301.267
0.760,0.427,0.000,301.433,301.261
0.749,0.430,0.000,301.453,301.279
0.222,0.914,0.193,305.772,305.594
0.186,0.958,0.161,305.232,305.081
0.164,0.913,0.178,305.632,305.477
0.191,0.943,0.219,306.417,306.253
0.719,0.801,0.138,303.518,303.334
0.757,0.856,0.114,303.032,302.889
0.779,0.801,0.088,302.620,302.491
0.711,0.820,0.084,302.681,302.528
0.215,0.830,0.094,303.850,303.687
0.187,0.817,0.078,303.578,303.425
0.213,0.806,0.059,303.175,303.026
0.398,0.265,0.007,302.290,302.001
0.389,0.259,0.000,302.155,301.876
0.387,0.266,0.005,302.262,301.978
0.392,0.268,0.000,302.153,301.875
0.134,0.245,0.361,309.965,309.088
0.182,0.260,0.337,309.723,308.895
0.175,0.263,0.377,310.736,309.802
0.171,0.225,0.359,310.057,309.106
0.361,0.377,0.167,305.730,305.271
0.434,0.390,0.220,306.806,306.266
0.370,0.428,0.200,306.438,305.970
0.396,0.344,0.213,306.780,306.228
0.260,0.540,0.500,313.496,311.690
0.262,0.553,0.494,313.054,311.313
0.263,0.552,0.500,313.220,311.351
0.268,0.538,0.488,313.321,311.794
0.184,0.276,0.256,307.808,307.173
0.195,0.260,0.198,306.491,305.933
0.207,0.234,0.253,307.725,307.049
0.171,0.234,0.230,307.131,306.514
0.961,1.000,0.249,304.545,304.489
0.950,1.000,0.258,304.666,304.609
0.961,0.992,0.249,304.550,304.494
0.961,1.000,0.258,304.661,304.608
0.507,0.343,0.492,315.281,313.602
0.511,0.327,0.500,315.491,313.286
0.520,0.340,0.500,315.231,312.638
0.500,0.340,0.500,315.912,314.512
0.822,0.308,0.388,306.468,305.978
0.898,0.273,0.352,305.946,305.368
0.881,0.250,0.431,306.557,305.996
0.824,0.231,0.391,306.524,305.989
0.939,0.351,0.348,305.754,305.265
0.884,0.366,0.424,306.370,305.932
0.941,0.404,0.370,305.872,305.459
0.858,0.376,0.357,306.065,305.623
0.604,0.632,0.456,310.735,310.660
0.593,0.595,0.467,311.519,311.293
0.592,0.624,0.478,311.617,311.642
0.575,0.621,0.456,311.094,310.816
0.268,0.870,0.500,311.034,310.887
0.262,0.864,0.491,310.982,311.060
0.274,0.870,0.490,310.772,310.594
0.271,0.861,0.493,310.791,310.710
0.522,0.963,0.453,307.497,307.186
0.528,0.950,0.471,307.515,307.244
0.506,0.970,0.461,307.561,307.286
0.504,0.950,0.467,307.624,307.349
0.504,0.914,0.386,307.374,306.970
0.555,0.879,0.439,307.841,307.292
0.482,0.906,0.445,307.904,307.503
0.514,0.847,0.436,308.151,307.606
0.066,1.000,0.432,313.130,313.027
0.058,0.989,0.421,312.709,312.610
0.078,0.988,0.431,312.967,312.890
0.058,0.977,0.445,313.712,313.571
0.195,1.000,0.266,307.405,307.249
0.210,0.989,0.265,307.325,307.161
0.195,0.993,0.276,307.622,307.468
0.198,0.992,0.256,307.175,307.014
0.012,0.339,0.238,307.195,306.681
0.021,0.351,0.252,307.500,306.980
0.011,0.351,0.227,306.981,306.484
0.008,0.356,0.244,307.330,306.821
0.150,0.850,0.500,313.371,314.575
0.150,0.867,0.500,313.671,314.731
0.160,0.860,0.500,313.338,314.523
0.143,0.863,0.489,313.388,314.274
0.035,0.340,0.223,306.904,306.402
0.017,0.330,0.250,307.458,306.926
0.109,0.932,0.059,303.259,303.170
0.122,0.931,0.093,303.943,303.833
0.101,0.909,0.070,303.481,303.381
0.131,0.918,0.071,303.479,303.376
0.283,0.025,0.103,304.287,303.810
0.294,0.059,0.089,304.001,303.548
0.287,0.041,0.074,303.691,303.267
0.273,0.041,0.103,304.308,303.834
0.086,0.232,0.316,308.733,308.008
0.107,0.267,0.330,309.202,308.480
0.113,0.257,0.279,308.122,307.469
0.079,0.269,0.298,308.457,307.805
0.546,0.337,0.474,313.247,311.028
0.530,0.362,0.476,313.904,311.852
0.562,0.361,0.477,312.958,310.561
0.546,0.359,0.454,312.598,310.783
0.272,0.009,0.345,309.349,308.350
0.287,0.007,0.359,309.683,308.636
0.286,0.019,0.348,309.480,308.456
0.271,0.009,0.361,309.661,308.629
0.875,0.444,0.377,306.143,305.792
0.600,0.580,0.500,312.698,312.721
0.591,0.568,0.489,312.498,312.235
0.610,0.573,0.500,312.572,312.627
0.600,0.560,0.500,312.820,312.669
0.697,0.372,0.050,302.431,302.162
0.750,0.388,0.029,301.943,301.723
0.733,0.402,0.083,302.882,302.600
0.756,0.353,0.055,302.361,302.099
0.294,0.101,0.017,302.539,302.216
0.321,0.096,0.028,302.753,302.408
0.302,0.126,0.019,302.578,302.253
0.292,0.099,0.052,303.259,302.877
0.246,0.285,0.411,312.536,311.606
0.232,0.263,0.430,312.958,311.746
0.203,0.270,0.407,311.891,310.798
0.236,0.252,0.402,311.974,310.866
0.039,0.364,0.470,311.656,311.595
0.011,0.362,0.447,311.219,311.005
0.014,0.347,0.466,311.465,311.392
0.023,0.373,0.466,311.516,311.478
0.751,0.387,0.458,307.679,307.153
0.797,0.393,0.453,307.046,306.699
0.757,0.365,0.395,307.161,306.590
0.763,0.419,0.408,307.345,306.807
0.009,0.851,0.077,303.682,303.573
0.022,0.843,0.066,303.442,303.336
0.025,0.848,0.093,304.009,303.889
0.012,0.833,0.085,303.836,303.715
0.345,0.788,0.404,308.915,308.467
0.395,0.795,0.353,307.965,307.499
0.401,0.763,0.401,308.774,308.195
0.347,0.757,0.353,308.336,307.858
0.401,0.437,0.466,315.207,315.550
0.399,0.426,0.488,316.616,317.607
0.391,0.442,0.487,316.348,317.258
0.386,0.421,0.473,315.871,316.561
0.766,0.025,0.351,306.713,305.890
0.750,0.058,0.364,306.951,306.114
0.731,0.024,0.354,306.987,306.112
0.758,0.027,0.375,307.028,306.169
0.625,0.459,0.184,305.058,304.634
0.564,0.463,0.190,305.483,305.031
0.628,0.513,0.209,305.465,305.053
0.578,0.523,0.186,305.243,304.841
0.234,0.349,0.411,312.523,311.863
0.272,0.334,0.384,311.850,311.237
0.266,0.328,0.427,313.466,312.901
0.245,0.315,0.411,312.639,311.874
0.363,0.482,0.192,306.157,305.716
0.379,0.472,0.157,305.364,304.956
0.401,0.477,0.195,306.178,305.721
0.689,0.641,0.481,310.339,310.711
0.677,0.616,0.488,310.837,311.315
0.665,0.631,0.472,310.491,310.755
0.703,0.621,0.479,310.102,310.435
0.304,0.427,0.478,315.660,316.459
0.299,0.411,0.473,315.566,316.195
0.288,0.423,0.479,315.577,316.262
0.291,0.422,0.465,314.973,315.376
0.686,1.000,0.052,302.145,302.019
0.687,0.993,0.040,301.961,301.843
0.672,1.000,0.052,302.170,302.039
0.679,1.000,0.039,301.955,301.834
0.549,0.938,0.133,303.728,303.516
0.491,0.946,0.114,303.551,303.353
0.523,0.931,0.087,303.039,302.860
0.491,0.913,0.148,304.128,303.898
0.075,0.260,0.144,305.229,304.780
0.093,0.294,0.104,304.405,304.019
0.102,0.307,0.152,305.422,304.977
0.126,0.279,0.149,305.378,304.919
0.763,0.466,0.145,303.767,303.471
0.775,0.522,0.178,304.210,303.926
0.805,0.493,0.201,304.457,304.154
0.803,0.504,0.147,303.651,303.393
0.271,0.457,0.468,314.328,314.369
0.282,0.465,0.476,314.661,314.891
0.267,0.464,0.479,314.615,314.736
0.272,0.453,0.477,314.803,315.095
0.759,0.957,0.307,305.665,305.412
0.739,0.948,0.261,305.126,304.887
0.726,0.904,0.319,305.964,305.660
0.709,0.968,0.298,305.673,305.377
0.639,0.007,0.222,305.623,304.910
0.640,0.000,0.232,305.792,305.056
0.630,0.008,0.231,305.837,305.094
0.631,0.000,0.227,305.756,305.024
0.418,0.381,0.109,304.339,303.949
0.409,0.353,0.072,303.592,303.239
0.383,0.368,0.123,304.727,304.313
0.364,0.358,0.083,303.895,303.533
0.740,0.200,0.500,307.239,307.323
0.736,0.199,0.491,307.389,307.308
0.747,0.193,0.493,307.226,307.228
0.742,0.189,0.500,307.250,307.312
0.268,0.302,0.105,304.462,304.055
0.314,0.274,0.098,304.266,303.848
0.307,0.320,0.153,305.507,305.033
0.281,0.269,0.153,305.493,304.996
0.276,0.725,0.386,309.252,308.778
0.233,0.706,0.349,308.857,308.414
0.241,0.755,0.356,308.874,308.550
0.275,0.704,0.328,308.371,307.893
0.628,0.210,0.203,305.408,304.783
0.704,0.198,0.207,305.053,304.474
0.668,0.195,0.172,304.645,304.104
0.658,0.221,0.245,305.965,305.291
0.264,0.158,0.419,311.903,310.404
0.262,0.154,0.378,310.702,309.495
0.287,0.176,0.396,311.537,310.232
0.293,0.144,0.413,311.759,310.316
0.207,0.824,0.151,304.987,304.793
0.238,0.863,0.127,304.441,304.266
0.248,0.841,0.169,305.242,305.035
0.063,0.815,0.374,310.299,310.206
0.096,0.853,0.365,310.108,310.062
0.060,0.857,0.358,310.110,310.034
0.064,0.837,0.397,311.055,311.068
0.009,0.604,0.467,311.107,310.012
0.007,0.611,0.451,310.909,309.916
0.000,0.610,0.466,311.112,310.013
0.010,0.615,0.467,311.136,310.025
0.246,0.271,0.491,315.876,314.450
0.238,0.288,0.480,315.340,314.090
0.255,0.272,0.476,315.320,314.156
0.240,0.261,0.476,314.937,313.364
0.341,0.244,0.493,316.965,315.472
0.341,0.250,0.500,317.495,316.305
0.346,0.250,0.500,317.517,316.322
0.341,0.255,0.493,317.102,316.188
1.000,0.883,0.143,303.133,303.077
1.000,0.868,0.132,302.991,302.937
1.000,0.869,0.150,303.241,303.181
0.994,0.870,0.131,302.974,302.919
0.713,0.646,0.023,301.804,301.665
0.716,0.606,0.032,301.970,301.813
0.726,0.629,0.016,301.673,301.540
0.740,0.625,0.053,302.259,302.102
0.007,0.401,0.462,311.396,311.349
0.000,0.415,0.455,311.277,311.151
0.000,0.412,0.466,311.424,311.416
0.012,0.420,0.457,311.310,311.195
0.356,0.330,0.489,317.474,318.277
0.338,0.335,0.492,317.590,318.518
0.337,0.338,0.477,316.638,317.226
0.350,0.321,0.477,316.670,317.100
0.090,0.436,0.250,307.489,306.999
0.058,0.449,0.288,308.244,307.735
0.090,0.410,0.298,308.552,308.013
0.104,0.464,0.294,308.418,307.892
0.299,0.807,0.000,301.929,301.808
0.293,0.818,0.005,302.031,301.911
0.308,0.811,0.011,302.128,302.001
0.304,0.812,0.000,301.920,301.800
0.771,0.640,0.446,308.232,307.956
0.770,0.612,0.402,307.538,307.272
0.756,0.659,0.412,307.825,307.581
0.796,0.627,0.418,307.434,307.176
0.992,0.231,0.157,303.554,303.152
0.981,0.230,0.159,303.586,303.181
0.993,0.233,0.165,303.670,303.258
0.989,0.241,0.162,303.632,303.227
0.191,0.103,0.390,310.079,308.977
0.170,0.124,0.344,309.205,308.268
0.209,0.139,0.362,309.888,308.830
0.205,0.096,0.332,309.029,308.105
1.000,0.414,0.114,302.882,302.641
0.995,0.425,0.115,302.905,302.669
0.994,0.415,0.113,302.870,302.631
1.000,0.425,0.118,302.946,302.707
0.660,0.600,0.500,311.563,312.136
0.666,0.610,0.500,311.425,312.042
0.680,0.600,0.500,311.167,311.803
0.674,0.592,0.490,311.000,311.457
0.826,0.368,0.042,302.001,301.783
0.852,0.399,0.028,301.739,301.557
0.838,0.376,0.012,301.511,301.330
0.818,0.395,0.023,301.708,301.519
0.438,0.305,0.441,314.051,313.429
0.454,0.278,0.441,313.693,312.661
0.472,0.289,0.430,313.010,311.949
0.470,0.298,0.456,314.248,313.359
0.748,0.151,0.024,301.887,301.605
0.725,0.166,0.075,302.787,302.423
0.781,0.171,0.062,302.446,302.121
0.748,0.188,0.019,301.796,301.532
0.714,0.128,0.039,302.206,301.888
0.714,0.171,0.024,301.949,301.664
0.673,0.154,0.054,302.575,302.226
0.043,0.264,0.309,308.580,307.932
0.019,0.271,0.288,308.151,307.536
0.028,0.247,0.283,308.024,307.392
0.014,0.259,0.302,308.393,307.753
0.554,0.103,0.386,309.477,308.065
0.602,0.066,0.394,308.945,307.613
0.272,0.361,0.123,304.851,304.443
0.245,0.316,0.141,305.256,304.807
0.850,0.083,0.227,304.764,304.182
0.805,0.077,0.183,304.271,303.746
0.865,0.090,0.170,303.926,303.439
0.841,0.037,0.196,304.359,303.815
0.775,0.137,0.110,303.230,302.823
0.767,0.067,0.138,303.704,303.232
0.802,0.134,0.149,303.767,303.306
0.755,0.113,0.174,304.305,303.783
0.287,0.211,0.376,311.201,310.081
0.298,0.207,0.414,312.496,311.160
0.269,0.211,0.400,311.855,310.593
0.478,0.393,0.483,315.601,315.294
0.493,0.401,0.483,315.200,314.326
0.480,0.406,0.490,315.883,315.657
0.489,0.393,0.492,315.804,315.197
0.451,0.955,0.139,304.060,303.848
0.486,0.977,0.155,304.227,303.998
0.480,0.540,0.500,314.625,312.226
0.491,0.532,0.494,314.413,312.467
0.488,0.550,0.500,314.379,312.145
0.487,0.531,0.500,314.746,312.493
0.542,0.651,0.011,301.921,301.744
0.530,0.658,0.021,302.116,301.930
0.555,0.658,0.022,302.092,301.910
0.540,0.673,0.009,301.877,301.706
0.221,0.411,0.000,302.247,302.010
0.219,0.418,0.012,302.482,302.235
0.210,0.417,0.007,302.390,302.148
0.213,0.405,0.009,302.424,302.177
0.514,0.200,0.388,310.458,309.052
0.563,0.203,0.396,309.921,308.520
0.550,0.234,0.362,309.414,308.234
0.537,0.226,0.408,310.787,309.280
0.012,0.605,0.124,304.706,304.435
0.045,0.602,0.121,304.637,304.365
0.025,0.621,0.133,304.874,304.602
0.024,0.595,0.147,305.181,304.879
0.516,0.362,0.452,313.269,311.880
0.539,0.382,0.473,313.561,311.472
0.513,0.381,0.466,313.927,312.469
0.335,0.351,0.493,317.597,318.695
0.344,0.353,0.486,317.204,318.149
0.556,0.570,0.478,312.552,311.914
0.557,0.588,0.448,311.328,310.742
0.199,0.130,0.500,312.510,310.267
0.211,0.124,0.492,312.432,310.357
0.200,0.120,0.500,312.281,310.186
0.192,0.124,0.491,312.091,310.118
0.196,0.042,0.133,304.923,304.415
0.199,0.101,0.111,304.493,304.026
0.159,0.066,0.134,304.921,304.425
0.203,0.103,0.160,305.511,304.958
0.679,0.036,0.229,305.518,304.826
0.686,0.058,0.188,304.815,304.213
0.651,0.098,0.219,305.529,304.847
0.710,0.093,0.223,305.268,304.622
0.785,0.463,0.059,302.336,302.130
0.783,0.434,0.090,302.850,302.596
0.751,0.453,0.072,302.628,302.392
0.787,0.435,0.059,302.344,302.124
0.380,0.520,0.500,315.225,313.270
0.368,0.517,0.486,314.640,313.309
0.366,0.510,0.500,315.421,314.040
0.375,0.525,0.492,314.717,312.922
0.619,0.581,0.483,311.771,311.770
0.620,0.580,0.500,312.364,312.569
0.620,0.600,0.500,312.253,312.574
0.607,0.593,0.491,312.160,312.242
0.117,0.768,0.421,310.872,310.797
0.132,0.788,0.403,310.482,310.456
0.162,0.770,0.405,310.228,310.139
0.130,0.751,0.392,310.092,309.871
0.388,0.213,0.017,302.488,302.174
0.374,0.183,0.023,302.617,302.288
0.406,0.199,0.053,303.205,302.827
0.366,0.217,0.044,303.062,302.707
0.054,0.114,0.154,305.296,304.800
0.112,0.131,0.169,305.658,305.125
0.076,0.144,0.200,306.254,305.683
0.092,0.084,0.194,306.085,305.517
0.488,0.520,0.479,313.995,312.475
0.507,0.513,0.491,314.401,312.833
0.525,0.513,0.476,313.490,312.093
0.510,0.532,0.491,314.096,312.590
0.590,0.741,0.162,304.343,304.078
0.540,0.794,0.161,304.381,304.115
0.566,0.768,0.225,305.421,305.098
0.611,0.792,0.184,304.551,304.285
0.987,0.915,0.215,304.110,304.051
1.000,0.922,0.228,304.267,304.212
1.000,0.924,0.212,304.064,304.006
0.991,0.932,0.223,304.202,304.146
0.624,0.288,0.405,309.252,308.064
0.623,0.248,0.440,309.730,308.327
0.581,0.273,0.425,310.536,309.019
0.608,0.263,0.390,309.208,308.009
0.118,0.264,0.012,302.504,302.229
0.117,0.261,0.000,302.255,301.995
0.104,0.251,0.007,302.396,302.126
0.102,0.260,0.008,302.424,302.155
0.897,0.956,0.204,304.022,303.933
0.886,0.942,0.268,304.878,304.782
0.872,0.971,0.236,304.480,304.371
0.890,0.905,0.233,304.431,304.338
0.904,0.415,0.476,306.426,306.088
0.910,0.418,0.493,306.421,306.077
0.897,0.419,0.494,306.426,306.142
0.905,0.403,0.491,306.444,306.081
0.731,0.744,0.258,305.386,305.136
0.747,0.788,0.300,305.856,305.602
0.774,0.734,0.265,305.331,305.110
0.761,0.783,0.226,304.739,304.533
0.645,0.595,0.443,310.113,309.959
0.614,0.577,0.453,310.914,310.626
0.627,0.588,0.419,309.755,309.399
0.631,0.557,0.443,310.444,310.061
0.220,0.500,0.500,313.892,312.553
0.212,0.487,0.500,314.031,312.929
0.216,0.499,0.492,313.628,312.406
0.221,0.489,0.500,314.140,313.051
0.220,0.480,0.500,314.328,313.343
0.218,0.476,0.494,314.153,313.217
0.427,0.443,0.416,312.681,312.283
0.401,0.406,0.402,312.514,312.149
0.425,0.418,0.445,314.200,314.124
0.396,0.441,0.436,313.750,313.639
0.516,0.754,0.008,301.818,301.661
0.522,0.748,0.000,301.681,301.528
0.514,0.750,0.000,301.691,301.538
0.520,0.756,0.000,301.677,301.526
0.755,0.619,0.474,308.995,308.809
0.718,0.612,0.462,309.419,309.473
0.727,0.622,0.432,308.632,308.491
0.744,0.592,0.440,308.531,308.333
0.722,0.876,0.095,302.791,302.646
0.705,0.913,0.153,303.687,303.503
0.692,0.855,0.135,303.487,303.305
0.743,0.872,0.150,303.591,303.422
0.776,0.570,0.489,308.679,308.219
0.786,0.592,0.486,308.521,308.022
0.793,0.567,0.486,308.281,307.783
0.780,0.566,0.473,308.355,307.997
0.819,0.431,0.148,303.641,303.349
0.829,0.415,0.065,302.347,302.127
0.822,0.368,0.094,302.834,302.556
0.780,0.397,0.119,303.333,303.027
0.012,0.984,0.457,314.504,314.213
0.008,0.963,0.437,313.500,313.323
0.015,0.985,0.428,313.173,313.002
0.027,0.967,0.453,314.236,314.010
0.688,0.947,0.500,307.739,306.951
0.678,0.937,0.490,307.727,306.967
0.699,0.938,0.493,307.788,306.982
0.680,0.940,0.500,307.764,306.964
0.500,0.250,0.500,315.174,312.879
0.503,0.247,0.495,314.840,312.408
0.498,0.253,0.486,314.613,312.579
0.305,0.425,0.491,316.400,317.636
0.300,0.440,0.500,316.552,318.074
0.308,0.440,0.490,316.116,317.298
0.289,0.434,0.491,316.022,317.110
0.611,0.362,0.000,301.762,301.526
0.627,0.364,0.013,301.954,301.709
0.608,0.374,0.009,301.931,301.688
0.609,0.354,0.008,301.914,301.667
0.646,0.510,0.008,301.765,301.576
0.643,0.525,0.008,301.773,301.588
0.660,0.520,0.018,301.917,301.725
0.657,0.517,0.006,301.706,301.524
0.823,0.577,0.235,304.820,304.570
0.820,0.584,0.162,303.786,303.569
0.889,0.586,0.208,304.236,304.036
0.836,0.538,0.173,303.920,303.682
0.619,0.990,0.348,306.486,306.094
0.631,1.000,0.354,306.517,306.116
0.626,1.000,0.339,306.362,305.979
0.616,1.000,0.351,306.525,306.129
0.282,0.258,0.313,309.489,308.708
0.305,0.274,0.366,311.256,310.435
0.290,0.303,0.333,310.196,309.512
0.276,0.244,0.350,310.500,309.584
0.668,0.574,0.422,309.321,309.047
0.654,0.535,0.433,309.835,309.335
0.671,0.556,0.386,308.519,308.103
0.695,0.538,0.418,308.826,308.441
0.434,0.469,0.500,316.375,316.989
0.440,0.480,0.500,316.126,316.370
0.448,0.471,0.491,315.706,315.807
0.431,0.479,0.488,315.553,315.491
1.000,0.026,0.288,305.390,304.655
1.000,0.013,0.296,305.489,304.733
0.985,0.015,0.301,305.562,304.793
0.988,0.011,0.288,305.391,304.656
0.459,0.324,0.492,316.555,316.702
0.450,0.337,0.500,317.281,317.910
0.455,0.343,0.488,316.398,316.609
0.444,0.327,0.492,316.874,317.274
0.006,0.849,0.182,305.901,305.748
0.011,0.834,0.173,305.704,305.545
0.011,0.841,0.200,306.288,306.126
0.006,0.830,0.188,306.017,305.853
0.411,0.973,0.350,307.432,307.072
0.408,0.960,0.397,308.003,307.593
0.414,0.904,0.366,307.686,307.310
0.448,0.939,0.382,307.562,307.172
0.010,0.322,0.389,310.198,309.657
0.000,0.333,0.376,309.970,309.432
0.015,0.327,0.367,309.798,309.236
0.000,0.317,0.376,309.943,309.377
0.360,0.800,0.500,309.328,308.920
0.373,0.793,0.500,309.294,308.826
0.360,0.780,0.500,309.449,308.965
0.359,0.790,0.492,309.400,308.947
0.043,0.009,0.486,308.854,308.742
0.028,0.000,0.486,308.794,308.715
0.038,0.000,0.476,308.911,308.711
0.044,0.000,0.488,308.834,308.743
0.790,0.443,0.007,301.490,301.330
0.778,0.451,0.008,301.517,301.355
0.786,0.453,0.006,301.473,301.316
0.781,0.446,0.000,301.387,301.231
0.291,0.877,0.500,310.595,310.134
0.304,0.881,0.491,310.259,309.779
0.287,0.869,0.494,310.542,310.225
0.292,0.889,0.494,310.607,310.109
1.000,0.842,0.257,304.628,304.581
0.992,0.836,0.274,304.830,304.795
0.990,0.851,0.262,304.691,304.647
0.994,0.830,0.261,304.680,304.634
0.955,0.901,0.201,303.941,303.874
0.929,0.859,0.218,304.185,304.106
0.894,0.905,0.168,303.559,303.471
0.934,0.848,0.164,303.471,303.393
0.017,0.857,0.179,305.826,305.678
0.021,0.884,0.172,305.694,305.557
0.008,0.868,0.178,305.824,305.681
0.023,0.871,0.202,306.344,306.198
0.831,0.987,0.000,301.150,301.110
0.841,0.987,0.015,301.370,301.332
0.838,1.000,0.008,301.269,301.231
0.832,0.992,0.016,301.383,301.340
0.207,0.271,0.014,302.551,302.266
0.207,0.269,0.000,302.259,301.991
0.204,0.281,0.000,302.260,301.996
0.217,0.280,0.006,302.385,302.111
0.498,0.050,0.171,305.345,304.690
0.487,0.022,0.204,306.056,305.310
0.480,0.061,0.207,306.158,305.410
0.473,0.025,0.183,305.673,304.982
0.156,0.633,0.036,302.856,302.667
0.133,0.611,0.093,304.039,303.789
0.146,0.597,0.037,302.905,302.703
0.185,0.614,0.071,303.563,303.328
0.570,0.322,0.490,312.892,310.218
0.582,0.301,0.486,312.174,309.734
0.568,0.307,0.500,313.166,310.229
0.570,0.300,0.494,312.841,310.125
0.736,0.633,0.483,309.566,309.659
0.735,0.641,0.457,309.010,308.919
0.732,0.650,0.479,309.537,309.609
0.748,0.644,0.483,309.346,309.240
0.390,0.285,0.037,302.909,302.583
0.346,0.267,0.044,303.106,302.766
0.376,0.259,0.023,302.639,302.327
0.394,0.249,0.052,303.212,302.851
0.500,0.000,0.500,312.410,310.304
0.493,0.008,0.490,312.294,310.305
0.501,0.000,0.489,312.159,310.109
0.493,0.000,0.487,312.237,310.272
0.558,0.071,0.310,307.840,306.793
0.602,0.058,0.292,307.121,306.183
0.605,0.059,0.341,307.980,306.881
0.573,0.042,0.319,307.867,306.787
0.821,0.285,0.000,301.357,301.152
0.820,0.280,0.018,301.654,301.429
0.815,0.288,0.008,301.489,301.276
0.814,0.275,0.006,301.457,301.243
0.655,0.243,0.040,302.382,302.071
0.640,0.262,0.103,303.558,303.149
0.617,0.221,0.097,303.527,303.106
0.674,0.208,0.077,302.982,302.610
0.000,0.649,0.273,307.733,307.329
0.009,0.649,0.290,308.073,307.645
0.000,0.659,0.286,307.996,307.586
0.000,0.641,0.287,308.013,307.580
0.352,0.344,0.491,317.610,318.621
0.536,0.701,0.007,301.827,301.662
0.554,0.709,0.008,301.801,301.642
0.537,0.705,0.024,302.112,301.936
0.547,0.699,0.007,301.801,301.639
0.009,0.254,0.288,308.119,307.491
0.000,0.247,0.280,307.937,307.313
0.000,0.260,0.271,307.790,307.186
0.010,0.245,0.275,307.842,307.222
0.124,0.777,0.235,306.896,306.658
0.132,0.833,0.261,307.455,307.264
0.109,0.813,0.226,306.741,306.539
0.107,0.790,0.273,307.734,307.514
0.568,0.286,0.071,303.201,302.833
0.563,0.249,0.027,302.367,302.058
0.602,0.246,0.050,302.701,302.363
0.570,0.223,0.073,303.228,302.839
0.711,0.000,0.338,306.941,306.059
0.709,0.007,0.326,306.793,305.932
0.704,0.007,0.336,306.972,306.081
