x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.823,0.471,0.362,303.406,303.410
0.862,0.420,0.446,304.145,303.979
0.805,0.390,0.433,304.026,303.886
0.879,0.457,0.433,304.037,303.935
0.939,0.411,0.375,303.729,303.619
0.266,0.941,0.431,306.108,306.391
0.248,0.970,0.446,306.776,307.161
0.235,0.931,0.443,306.806,307.272
0.249,0.940,0.399,305.759,306.080
0.213,0.920,0.418,306.539,306.989
0.720,0.720,0.500,305.205,305.270
0.731,0.712,0.500,305.208,305.267
0.714,0.710,0.500,305.130,305.240
0.727,0.708,0.492,305.072,305.159
0.261,0.051,0.157,300.754,300.692
0.239,0.136,0.142,300.642,300.586
0.820,0.100,0.500,307.543,307.518
0.830,0.110,0.500,307.460,307.496
0.819,0.105,0.491,307.273,307.277
0.820,0.110,0.500,307.452,307.469
0.333,0.314,0.493,302.429,302.395
0.344,0.302,0.477,302.477,302.414
0.350,0.299,0.494,302.517,302.446
0.332,0.300,0.492,302.429,302.378
0.323,0.288,0.488,302.391,302.336
0.319,0.303,0.485,302.370,302.331
0.318,0.155,0.044,300.035,300.012
0.341,0.114,0.055,300.139,300.116
0.374,0.153,0.054,300.178,300.161
0.332,0.135,0.092,300.414,300.385
0.632,0.939,0.116,301.251,301.345
0.658,0.891,0.109,301.166,301.251
0.632,0.947,0.172,301.805,301.913
0.616,0.885,0.181,301.863,301.972
0.353,0.065,0.118,300.634,300.602
0.386,0.141,0.124,300.739,300.716
0.362,0.048,0.178,301.090,301.048
0.393,0.941,0.191,302.186,302.332
0.358,0.881,0.130,301.557,301.669
0.395,0.947,0.136,301.612,301.734
0.430,0.884,0.146,301.622,301.734
0.577,0.197,0.312,302.860,302.872
0.588,0.212,0.399,303.759,303.814
0.531,0.215,0.392,303.330,303.345
0.829,0.178,0.202,302.332,302.355
0.912,0.211,0.220,302.567,302.588
0.867,0.232,0.262,302.980,302.991
0.837,0.186,0.257,302.982,303.010
0.110,0.951,0.262,304.121,304.325
0.105,0.942,0.218,303.356,303.529
0.068,0.927,0.266,304.272,304.463
0.065,0.954,0.244,303.906,304.094
0.637,0.050,0.200,302.053,302.069
0.600,0.052,0.148,301.419,301.429
0.575,0.053,0.200,301.870,301.872
0.596,0.120,0.184,301.733,301.740
0.125,0.490,0.244,301.743,301.741
0.216,0.450,0.185,301.236,301.229
0.180,0.425,0.246,301.562,301.544
0.137,0.464,0.159,301.064,301.063
0.665,1.000,0.065,300.741,300.824
0.679,1.000,0.064,300.736,300.817
0.677,0.992,0.074,300.836,300.919
0.667,0.993,0.059,300.683,300.763
0.496,0.829,0.111,301.186,301.281
0.463,0.765,0.050,300.555,300.622
0.424,0.814,0.107,301.178,301.272
0.455,0.819,0.042,300.519,300.592
0.188,0.732,0.037,300.547,300.607
0.209,0.712,0.046,300.599,300.655
0.220,0.756,0.025,300.446,300.509
0.207,0.758,0.064,300.858,300.930
0.132,0.345,0.335,301.798,301.723
0.212,0.126,0.068,300.108,300.062
0.219,0.057,0.130,300.520,300.456
0.149,0.102,0.133,300.489,300.415
0.509,0.075,0.157,301.279,301.269
0.545,0.090,0.232,302.078,302.070
0.418,0.000,0.179,301.234,301.205
0.422,0.000,0.192,301.349,301.318
0.422,0.007,0.184,301.284,301.254
0.411,0.000,0.186,301.270,301.238
0.782,1.000,0.376,304.090,304.123
0.791,0.990,0.356,303.865,303.903
0.785,0.981,0.378,304.123,304.151
0.770,0.991,0.360,303.884,303.938
0.255,0.701,0.064,300.727,300.787
0.241,0.775,0.130,301.569,301.659
0.213,0.713,0.134,301.493,301.566
0.740,0.200,0.500,306.141,306.459
0.735,0.196,0.490,305.990,306.251
0.744,0.189,0.493,306.176,306.438
0.742,0.189,0.500,306.287,306.593
0.134,0.832,0.342,305.078,305.317
0.154,0.760,0.317,304.009,304.132
0.186,0.806,0.317,304.190,304.377
0.134,0.772,0.353,304.766,304.939
0.263,0.646,0.034,300.344,300.389
0.268,0.634,0.120,301.125,301.180
0.208,0.655,0.040,300.435,300.484
0.063,0.764,0.133,301.756,301.854
0.105,0.724,0.118,301.445,301.525
0.102,0.778,0.160,302.096,302.198
0.104,0.721,0.185,302.196,302.271
0.956,0.010,0.140,301.796,301.843
0.961,0.000,0.144,301.850,301.898
0.971,0.009,0.130,301.686,301.735
0.971,0.010,0.145,301.861,301.909
0.315,0.654,0.054,300.527,300.578
0.334,0.628,0.020,300.178,300.222
0.355,0.669,0.021,300.226,300.276
0.373,0.629,0.031,300.272,300.317
0.280,0.904,0.434,305.801,306.046
0.251,0.907,0.417,305.918,306.281
0.286,0.914,0.399,305.232,305.473
0.740,0.720,0.500,305.291,305.297
0.730,0.728,0.500,305.289,305.299
0.729,0.725,0.491,305.138,305.177
0.730,0.720,0.500,305.250,305.283
0.029,0.956,0.267,304.392,304.589
0.041,0.974,0.228,303.666,303.845
0.051,0.987,0.253,304.137,304.335
0.660,0.527,0.115,301.047,301.093
0.592,0.517,0.104,300.895,300.935
0.665,0.452,0.091,300.821,300.853
0.656,0.472,0.158,301.413,301.450
0.166,0.967,0.435,307.875,308.402
0.131,0.965,0.428,308.156,308.609
0.147,0.984,0.417,307.618,308.063
0.154,0.958,0.409,307.236,307.679
0.271,0.936,0.461,306.557,306.814
0.248,0.915,0.459,306.823,307.241
0.261,0.921,0.489,307.204,307.493
0.249,0.944,0.471,307.227,307.640
1.000,0.883,0.143,301.556,301.617
1.000,0.868,0.132,301.444,301.505
1.000,0.869,0.150,301.632,301.690
0.994,0.869,0.129,301.413,301.476
0.952,0.133,0.267,303.313,303.355
0.980,0.140,0.257,303.180,303.222
0.974,0.118,0.281,303.546,303.597
0.977,0.108,0.254,303.194,303.243
0.872,0.652,0.203,302.063,302.112
0.835,0.586,0.135,301.354,301.400
0.866,0.581,0.227,302.257,302.302
0.781,0.627,0.215,302.106,302.167
0.010,0.402,0.459,302.254,302.205
0.000,0.415,0.455,302.285,302.259
0.000,0.412,0.466,302.280,302.260
0.012,0.420,0.456,302.300,302.288
0.238,0.968,0.312,304.392,304.629
0.228,0.954,0.280,303.923,304.128
0.273,0.955,0.279,303.683,303.878
0.245,0.928,0.332,304.607,304.846
0.722,0.474,0.011,300.113,300.147
0.737,0.462,0.008,300.091,300.126
0.735,0.460,0.027,300.271,300.306
0.720,0.460,0.008,300.089,300.122
0.393,0.694,0.392,303.406,303.509
0.339,0.704,0.433,303.873,303.950
0.300,0.637,0.414,303.427,303.460
0.255,0.558,0.432,302.997,303.048
0.331,0.571,0.472,303.130,303.195
0.775,0.993,0.297,303.173,303.243
0.776,1.000,0.314,303.359,303.425
0.791,1.000,0.303,303.259,303.319
0.778,1.000,0.296,303.164,303.233
0.175,0.796,0.387,305.318,305.618
0.076,0.751,0.463,307.012,307.075
0.081,0.792,0.467,307.927,308.377
0.057,0.777,0.459,307.561,307.806
0.080,0.769,0.484,307.930,308.277
0.641,0.162,0.279,302.827,302.842
0.683,0.124,0.321,303.576,303.610
0.698,0.121,0.245,302.677,302.694
0.689,0.186,0.310,303.300,303.314
0.660,0.600,0.500,304.295,304.812
0.666,0.610,0.500,304.372,304.864
0.680,0.600,0.500,304.366,304.857
0.674,0.593,0.490,304.236,304.698
0.839,0.374,0.010,300.174,300.207
0.823,0.387,0.019,300.248,300.281
0.848,0.362,0.033,300.405,300.439
0.852,0.379,0.018,300.254,300.289
0.073,0.919,0.489,311.118,311.392
0.082,0.897,0.487,310.585,311.029
0.059,0.897,0.490,311.009,311.291
0.073,0.908,0.466,309.889,310.231
0.751,0.148,0.025,300.367,300.397
0.736,0.153,0.084,300.950,300.978
0.786,0.169,0.055,300.692,300.723
0.754,0.186,0.022,300.320,300.350
0.713,0.123,0.045,300.544,300.569
0.713,0.174,0.026,300.328,300.355
0.671,0.152,0.059,300.618,300.640
0.170,0.747,0.455,305.938,306.208
0.209,0.756,0.433,305.334,305.593
0.189,0.722,0.443,305.187,305.301
0.186,0.766,0.420,305.456,305.741
0.194,0.945,0.492,309.070,310.108
0.185,0.933,0.472,308.521,309.342
0.182,0.950,0.489,309.294,310.260
0.203,0.951,0.477,308.409,309.243
0.051,0.828,0.417,307.259,307.549
0.045,0.847,0.379,306.441,306.679
0.084,0.838,0.406,306.889,307.236
0.989,0.791,0.231,302.457,302.498
0.967,0.778,0.231,302.451,302.493
0.987,0.772,0.235,302.487,302.528
0.990,0.783,0.242,302.577,302.616
0.232,0.497,0.109,300.752,300.765
0.126,0.503,0.101,300.699,300.708
0.185,0.460,0.050,300.222,300.228
0.741,0.065,0.206,302.364,302.392
0.800,0.065,0.235,302.834,302.868
0.742,0.085,0.273,303.186,303.216
0.762,0.039,0.263,303.151,303.179
0.656,0.567,0.262,302.351,302.431
0.650,0.545,0.197,301.769,301.833
0.035,0.792,0.425,306.990,307.190
0.042,0.804,0.391,306.261,306.455
0.070,0.805,0.432,307.228,307.543
0.070,0.782,0.404,306.187,306.372
0.240,0.820,0.474,306.391,307.074
0.256,0.852,0.478,306.551,307.033
0.264,0.822,0.478,306.064,306.443
0.253,0.839,0.447,305.955,306.365
0.238,0.686,0.388,303.881,303.942
0.272,0.716,0.393,304.004,304.081
0.937,0.067,0.165,302.086,302.130
0.971,0.076,0.128,301.644,301.688
0.966,0.035,0.133,301.719,301.766
0.935,0.044,0.136,301.741,301.787
0.966,0.026,0.160,302.047,302.095
0.290,0.038,0.322,301.787,301.668
0.232,0.065,0.291,301.485,301.373
0.244,0.043,0.340,301.730,301.598
0.276,0.108,0.370,301.951,301.817
0.285,0.048,0.276,301.532,301.442
0.685,0.343,0.480,304.165,303.956
0.679,0.364,0.484,304.037,303.848
0.663,0.368,0.454,303.817,303.708
0.659,0.344,0.479,304.056,303.874
0.399,0.949,0.458,304.622,304.806
0.387,0.911,0.436,304.539,304.712
0.426,0.921,0.444,304.304,304.566
0.383,0.926,0.462,304.774,304.898
0.211,0.128,0.478,301.996,301.836
0.207,0.141,0.493,302.014,301.838
0.225,0.138,0.488,302.035,301.891
0.220,0.150,0.492,302.043,301.882
0.090,0.169,0.435,301.965,301.601
0.084,0.205,0.395,301.845,301.567
0.101,0.196,0.445,302.026,301.661
0.118,0.179,0.392,301.813,301.566
0.000,0.304,0.167,300.805,300.744
0.000,0.298,0.154,300.717,300.658
0.009,0.298,0.160,300.754,300.693
0.000,0.291,0.162,300.762,300.698
0.148,0.164,0.446,301.970,301.696
0.105,0.118,0.436,301.894,301.570
0.159,0.270,0.419,301.987,301.816
0.276,0.026,0.131,300.595,300.544
0.270,0.009,0.145,300.686,300.630
0.261,0.020,0.157,300.752,300.690
0.259,0.012,0.132,300.580,300.525
0.180,0.200,0.500,302.108,301.831
0.164,0.205,0.486,302.101,301.804
0.170,0.200,0.500,302.118,301.811
0.174,0.216,0.491,302.113,301.839
0.315,0.802,0.399,304.383,304.548
0.344,0.855,0.381,304.241,304.417
0.292,0.841,0.349,304.187,304.371
0.292,0.868,0.396,304.917,305.144
0.400,0.800,0.165,301.761,301.878
0.345,0.815,0.106,301.250,301.342
0.322,0.764,0.180,301.946,302.041
0.348,0.845,0.177,302.026,302.150
0.470,0.764,0.008,300.151,300.207
0.443,0.774,0.019,300.275,300.336
0.464,0.749,0.011,300.175,300.231
0.846,0.628,0.062,300.657,300.707
0.872,0.690,0.069,300.751,300.805
0.903,0.660,0.068,300.737,300.790
0.880,0.642,0.037,300.427,300.478
0.807,0.127,0.125,301.481,301.512
0.729,0.133,0.161,301.767,301.792
0.790,0.184,0.128,301.453,301.482
0.183,0.741,0.407,304.985,305.165
0.153,0.700,0.402,304.601,304.624
0.136,0.262,0.467,302.112,301.837
0.120,0.238,0.475,302.147,301.781
0.097,0.265,0.474,302.178,301.803
0.098,0.244,0.430,302.011,301.719
0.855,0.184,0.074,300.928,300.965
0.866,0.009,0.178,302.209,302.254
0.883,0.022,0.183,302.292,302.339
0.857,0.022,0.171,302.116,302.159
0.865,0.012,0.189,302.345,302.390
0.275,0.020,0.209,301.112,301.040
0.303,0.016,0.210,301.174,301.108
0.303,0.035,0.185,301.014,300.955
0.288,0.022,0.222,301.217,301.144
1.000,0.246,0.142,301.657,301.690
0.991,0.252,0.131,301.534,301.568
0.988,0.246,0.148,301.720,301.753
0.990,0.260,0.148,301.703,301.734
1.000,0.239,0.155,301.807,301.839
0.990,0.237,0.140,301.648,301.682
0.437,0.865,0.222,302.352,302.498
0.421,0.926,0.261,302.833,303.001
0.365,0.890,0.219,302.511,302.656
0.862,0.649,0.116,301.195,301.247
0.902,0.620,0.064,300.682,300.733
0.919,0.634,0.109,301.138,301.189
0.214,0.410,0.500,302.182,302.365
0.220,0.420,0.500,302.212,302.409
0.224,0.415,0.494,302.221,302.394
0.213,0.423,0.492,302.233,302.415
0.132,0.516,0.381,302.641,302.650
0.107,0.452,0.426,302.381,302.407
0.091,0.508,0.441,302.771,302.798
0.064,0.493,0.423,302.647,302.658
0.627,0.135,0.432,304.832,304.975
0.621,0.190,0.440,304.568,304.755
0.635,0.169,0.476,305.355,305.688
0.667,0.160,0.446,305.184,305.352
0.894,0.154,0.206,302.477,302.504
0.940,0.177,0.152,301.840,301.877
0.955,0.180,0.200,302.402,302.437
0.940,0.131,0.177,302.172,302.210
0.133,0.484,0.438,302.564,302.625
0.132,0.532,0.423,302.906,302.923
0.180,0.520,0.432,302.780,302.832
0.058,0.470,0.377,302.376,302.357
0.148,0.453,0.356,302.200,302.198
0.046,0.922,0.386,307.242,307.490
0.052,0.949,0.394,307.598,307.845
0.075,0.943,0.392,307.386,307.673
0.046,0.942,0.373,306.947,307.197
0.796,0.046,0.347,304.484,304.509
0.791,0.025,0.382,305.111,305.123
0.764,0.040,0.380,304.990,304.996
0.785,0.023,0.356,304.628,304.648
0.883,0.202,0.143,301.680,301.710
0.939,0.246,0.171,301.961,301.989
0.854,0.268,0.192,302.107,302.127
0.948,0.493,0.000,300.061,300.109
0.942,0.494,0.013,300.184,300.232
0.938,0.507,0.008,300.140,300.188
0.935,0.500,0.000,300.061,300.107
0.707,0.145,0.437,305.386,305.479
0.708,0.171,0.450,305.416,305.555
0.744,0.163,0.452,305.700,305.813
0.746,0.164,0.409,304.963,305.018
0.750,0.127,0.445,305.867,305.921
0.713,0.109,0.446,305.822,305.867
0.062,0.667,0.235,302.540,302.592
0.021,0.659,0.201,302.143,302.195
0.015,0.664,0.235,302.543,302.594
0.023,0.686,0.209,302.361,302.424
1.000,0.181,0.424,305.423,305.575
0.990,0.194,0.423,305.315,305.442
0.993,0.188,0.438,305.575,305.750
1.000,0.191,0.431,305.452,305.602
0.411,0.204,0.489,303.085,302.871
0.415,0.218,0.481,303.050,302.871
0.428,0.197,0.474,303.187,303.018
0.396,0.194,0.474,302.934,302.749
0.858,0.833,0.157,301.678,301.735
0.853,0.857,0.060,300.693,300.753
0.846,0.917,0.110,301.210,301.276
0.910,0.856,0.100,301.107,301.168
0.709,0.236,0.335,303.494,303.511
0.728,0.184,0.362,304.099,304.148
0.720,0.241,0.407,304.343,304.317
0.708,0.197,0.397,304.438,304.478
0.300,0.230,0.500,302.317,302.215
0.303,0.237,0.485,302.328,302.230
0.293,0.223,0.491,302.291,302.183
0.291,0.240,0.491,302.280,302.188
0.360,0.780,0.500,304.559,304.554
0.361,0.786,0.491,304.560,304.586
0.360,0.800,0.500,304.687,304.687
0.373,0.793,0.500,304.519,304.552
0.043,0.009,0.485,301.931,301.506
0.028,0.000,0.486,301.946,301.499
0.038,0.000,0.476,301.919,301.499
0.044,0.000,0.488,301.932,301.507
0.877,0.920,0.068,300.789,300.856
0.942,0.892,0.125,301.377,301.440
0.825,0.797,0.068,300.763,300.819
0.791,0.792,0.133,301.405,301.468
0.773,0.765,0.090,300.953,301.014
0.940,0.816,0.069,300.785,300.846
0.890,0.813,0.061,300.701,300.759
0.895,0.802,0.111,301.208,301.266
0.992,0.267,0.209,302.364,302.384
0.986,0.268,0.198,302.243,302.265
0.994,0.258,0.204,302.325,302.347
0.989,0.255,0.205,302.337,302.359
0.148,0.898,0.460,308.540,309.252
0.179,0.890,0.460,307.927,308.715
0.166,0.889,0.445,307.704,308.355
0.319,0.442,0.465,302.524,302.591
0.373,0.486,0.386,302.577,302.603
0.256,0.490,0.381,302.460,302.489
0.338,0.501,0.464,302.770,302.830
0.719,0.746,0.142,301.436,301.506
0.655,0.800,0.118,301.219,301.299
0.670,0.735,0.062,300.646,300.707
0.649,0.706,0.129,301.260,301.333
0.717,0.758,0.072,300.763,300.824
0.255,0.386,0.320,301.908,301.881
0.173,0.363,0.435,302.119,302.103
0.235,0.402,0.436,302.247,302.289
0.734,0.835,0.113,301.198,301.269
0.225,0.215,0.218,301.137,301.069
0.950,0.153,0.371,304.744,304.824
0.897,0.171,0.339,304.180,304.228
0.916,0.124,0.362,304.699,304.771
0.908,0.163,0.394,305.035,305.121
0.625,0.825,0.048,300.548,300.618
0.568,0.808,0.143,301.457,301.556
0.585,0.785,0.059,300.638,300.709
0.958,0.690,0.488,305.242,305.244
0.940,0.693,0.464,304.955,304.952
0.959,0.706,0.471,305.086,305.067
0.968,0.678,0.467,304.939,304.967
0.635,0.756,0.060,300.629,300.695
0.599,0.750,0.130,301.289,301.370
0.613,0.698,0.059,300.584,300.644
0.061,0.886,0.464,309.655,310.002
0.039,0.911,0.469,310.380,310.557
0.714,0.806,0.045,300.518,300.579
0.673,0.783,0.040,300.456,300.518
0.694,0.879,0.187,301.944,302.038
0.692,0.800,0.200,302.033,302.121
0.747,0.078,0.000,300.134,300.157
0.757,0.067,0.012,300.260,300.286
0.754,0.065,0.000,300.142,300.166
0.761,0.078,0.000,300.145,300.169
0.252,0.013,0.118,300.478,300.425
0.252,0.029,0.109,300.416,300.365
0.238,0.892,0.439,306.464,306.941
0.224,0.901,0.468,307.391,308.098
0.248,0.884,0.473,306.907,307.457
0.201,0.013,0.000,299.603,299.567
0.206,0.013,0.014,299.704,299.667
0.194,0.026,0.000,299.600,299.562
0.183,0.014,0.014,299.694,299.654
0.762,0.070,0.412,305.530,305.532
0.383,0.734,0.126,301.289,301.377
0.409,0.782,0.052,300.616,300.687
0.354,0.704,0.225,302.187,302.291
0.348,0.613,0.188,301.631,301.691
0.416,0.659,0.185,301.686,301.768
0.393,0.637,0.240,302.103,302.187
0.011,0.510,0.444,302.836,302.838
0.000,0.505,0.446,302.797,302.805
0.007,0.499,0.457,302.751,302.782
0.000,0.509,0.457,302.834,302.853
0.169,1.000,0.451,308.371,308.979
0.172,1.000,0.465,308.789,309.484
0.164,0.987,0.461,308.810,309.469
0.177,0.991,0.455,308.356,308.996
0.617,0.663,0.486,304.291,304.736
0.614,0.694,0.482,304.353,304.767
0.636,0.683,0.475,304.358,304.719
0.616,0.685,0.459,304.137,304.493
0.776,0.239,0.418,304.683,304.659
0.098,0.805,0.410,306.476,306.781
0.033,0.370,0.500,302.243,302.093
0.015,0.381,0.488,302.241,302.133
0.036,0.381,0.487,302.231,302.135
0.016,0.360,0.490,302.249,302.051
0.125,0.956,0.488,310.486,311.069
0.148,0.965,0.466,309.228,309.858
0.146,0.951,0.489,310.096,310.859
0.133,0.938,0.474,309.637,310.266
0.600,0.280,0.500,304.339,304.180
0.580,0.280,0.500,304.199,304.048
0.587,0.292,0.500,304.153,303.969
0.593,0.278,0.493,304.257,304.150
0.862,0.358,0.069,300.772,300.803
0.914,0.359,0.034,300.434,300.472
0.906,0.395,0.066,300.740,300.775
0.899,0.333,0.079,300.900,300.932
0.870,0.433,0.100,301.048,301.081
0.811,0.379,0.131,301.341,301.366
0.893,0.372,0.132,301.405,301.433
0.440,0.720,0.500,303.910,304.049
0.428,0.730,0.493,303.940,304.072
0.433,0.730,0.500,303.946,304.079
0.442,0.727,0.491,303.913,304.083
0.087,0.834,0.433,307.568,307.984
0.209,0.000,0.000,299.608,299.572
0.216,0.013,0.000,299.612,299.577
0.217,0.000,0.013,299.707,299.671
0.145,0.931,0.490,310.006,310.813
0.125,0.937,0.491,310.533,311.175
0.815,0.791,0.201,302.098,302.158
0.800,0.863,0.130,301.396,301.463
0.315,0.842,0.443,305.092,305.222
0.319,0.799,0.454,304.855,304.951
0.077,0.756,0.491,307.824,307.953
0.090,0.766,0.500,308.220,308.791
0.101,0.756,0.490,307.590,307.902
0.319,0.886,0.438,305.234,305.367
0.367,0.867,0.448,304.675,304.799
