x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.771,0.836,0.492,298.649,298.732
0.944,0.264,0.278,299.892,299.990
0.901,0.211,0.316,300.295,300.384
0.874,0.281,0.336,300.056,300.150
0.868,0.318,0.262,299.558,299.629
0.614,1.000,0.401,298.533,298.619
0.605,0.988,0.388,298.535,298.613
0.607,1.000,0.389,298.534,298.613
0.624,0.993,0.392,298.536,298.620
0.937,0.610,0.218,298.802,298.858
0.956,0.560,0.179,298.820,298.871
0.928,0.541,0.243,298.954,299.010
0.893,0.553,0.143,298.758,298.804
0.851,0.598,0.162,298.721,298.764
0.061,0.358,0.029,298.395,298.382
0.085,0.335,0.053,298.425,298.411
0.081,0.346,0.018,298.386,298.374
0.094,0.371,0.032,298.397,298.386
0.838,0.136,0.306,300.313,300.418
0.849,0.082,0.379,301.188,301.355
0.816,0.168,0.356,300.521,300.670
0.796,0.094,0.334,300.470,300.592
0.930,0.181,0.450,301.943,302.224
0.973,0.196,0.443,301.797,302.050
0.968,0.169,0.423,301.752,301.965
0.964,0.196,0.417,301.446,301.642
0.000,0.649,0.273,298.521,298.493
0.011,0.654,0.287,298.529,298.498
0.010,0.631,0.276,298.528,298.499
0.007,0.653,0.271,298.519,298.491
0.381,0.231,0.480,298.988,298.993
0.357,0.193,0.457,298.975,298.972
0.381,0.206,0.482,298.994,299.010
0.353,0.225,0.478,298.966,298.947
0.000,0.350,0.426,298.665,298.636
0.010,0.363,0.416,298.661,298.630
0.000,0.366,0.426,298.661,298.631
0.007,0.349,0.427,298.666,298.637
0.897,0.822,0.228,298.597,298.645
0.885,0.893,0.176,298.523,298.568
0.798,0.891,0.262,298.569,298.621
0.879,0.931,0.267,298.571,298.627
0.933,0.877,0.227,298.571,298.622
0.806,0.933,0.182,298.508,298.551
0.809,0.879,0.125,298.477,298.514
0.889,0.847,0.310,298.634,298.690
0.817,0.910,0.349,298.598,298.670
0.762,0.943,0.212,298.520,298.565
0.337,0.059,0.229,298.800,298.798
0.251,0.058,0.216,298.715,298.693
0.306,0.086,0.142,298.655,298.650
0.260,0.540,0.500,298.651,298.656
0.254,0.551,0.496,298.646,298.646
0.260,0.550,0.500,298.647,298.651
0.263,0.537,0.493,298.657,298.660
0.112,0.275,0.170,298.561,298.535
0.240,0.247,0.122,298.559,298.546
0.177,0.208,0.099,298.518,298.504
0.815,0.750,0.247,298.648,298.697
0.796,0.803,0.398,298.680,298.744
0.026,0.000,0.409,298.835,298.697
0.039,0.000,0.417,298.846,298.701
0.042,0.013,0.404,298.833,298.698
0.020,0.014,0.412,298.837,298.697
0.904,0.306,0.397,300.325,300.391
0.890,0.374,0.355,299.713,299.770
0.951,0.359,0.369,299.907,299.963
0.949,0.310,0.329,299.982,300.062
0.024,0.543,0.084,298.407,298.397
0.023,0.526,0.112,298.435,298.422
0.010,0.533,0.102,298.424,298.413
0.030,0.521,0.092,298.418,298.407
0.039,0.037,0.017,298.416,298.398
0.012,0.046,0.034,298.434,298.415
0.027,0.052,0.045,298.447,298.428
0.028,0.061,0.015,298.412,298.394
0.499,0.915,0.380,298.537,298.586
0.506,0.851,0.436,298.562,298.619
0.523,0.893,0.458,298.538,298.616
0.476,0.907,0.450,298.538,298.594
0.052,0.990,0.422,298.512,298.491
0.051,0.991,0.447,298.510,298.494
0.077,0.988,0.435,298.515,298.494
0.067,1.000,0.433,298.513,298.493
0.211,0.989,0.265,298.471,298.461
0.195,1.000,0.265,298.470,298.459
0.185,0.983,0.267,298.470,298.459
0.206,0.992,0.279,298.478,298.467
0.025,0.793,0.489,298.573,298.515
0.015,0.775,0.477,298.580,298.518
0.039,0.781,0.489,298.583,298.518
0.025,0.771,0.492,298.588,298.520
0.149,0.851,0.500,298.581,298.518
0.147,0.870,0.500,298.573,298.515
0.160,0.860,0.500,298.581,298.519
0.141,0.863,0.492,298.571,298.515
0.794,1.000,0.240,298.536,298.587
0.784,0.991,0.251,298.540,298.592
0.798,0.991,0.241,298.537,298.588
0.789,1.000,0.250,298.540,298.592
0.973,0.364,0.411,300.047,300.085
0.937,0.382,0.454,300.025,300.028
0.970,0.393,0.401,299.826,299.875
0.913,0.380,0.420,299.917,299.948
0.978,0.325,0.339,299.971,300.046
0.959,0.307,0.376,300.266,300.342
0.979,0.346,0.361,299.959,300.019
1.000,0.857,0.205,298.566,298.614
0.974,0.858,0.204,298.564,298.612
0.990,0.867,0.215,298.570,298.619
0.989,0.874,0.196,298.551,298.598
0.939,0.422,0.374,299.579,299.637
0.882,0.432,0.317,299.362,299.435
0.883,0.450,0.424,299.482,299.567
0.903,0.498,0.391,299.259,299.345
0.943,0.325,0.280,299.676,299.752
0.041,0.010,0.431,298.860,298.705
0.026,0.000,0.424,298.850,298.701
0.720,0.720,0.500,298.736,298.813
0.731,0.709,0.500,298.755,298.831
0.714,0.710,0.500,298.742,298.821
0.729,0.709,0.491,298.753,298.830
0.263,0.050,0.155,298.648,298.635
0.220,0.136,0.148,298.605,298.587
0.828,0.101,0.491,302.579,303.065
0.820,0.110,0.500,302.575,303.156
0.830,0.110,0.500,302.705,303.264
0.818,0.109,0.488,302.355,302.850
1.000,0.442,0.170,299.010,299.067
1.000,0.435,0.181,299.051,299.109
0.994,0.444,0.170,299.006,299.063
0.994,0.434,0.175,299.037,299.095
0.340,0.300,0.500,298.922,298.882
0.328,0.293,0.500,298.915,298.869
0.330,0.309,0.500,298.905,298.862
0.332,0.300,0.493,298.910,298.870
0.366,0.152,0.053,298.553,298.559
0.298,0.167,0.093,298.569,298.565
0.387,0.123,0.126,298.691,298.699
0.353,0.202,0.049,298.528,298.531
0.361,0.044,0.171,298.745,298.749
0.327,0.089,0.032,298.507,298.510
0.304,0.102,0.022,298.480,298.481
0.309,0.081,0.012,298.469,298.471
0.315,0.075,0.021,298.485,298.487
0.397,0.950,0.188,298.449,298.459
0.362,0.888,0.128,298.411,298.419
0.396,0.952,0.139,298.417,298.426
0.448,0.890,0.139,298.430,298.444
0.578,0.942,0.078,298.395,298.416
0.632,0.941,0.117,298.433,298.461
0.591,0.947,0.131,298.438,298.463
0.610,0.896,0.095,298.419,298.443
0.545,0.923,0.127,298.430,298.452
0.486,0.941,0.112,298.410,298.426
0.509,0.864,0.067,298.388,298.404
0.406,0.920,0.241,298.482,298.495
0.406,0.977,0.109,298.396,298.406
0.430,0.980,0.128,298.412,298.424
0.401,0.985,0.140,298.416,298.427
0.613,0.902,0.167,298.473,298.503
0.659,1.000,0.052,298.379,298.404
0.668,0.983,0.058,298.386,298.412
0.658,0.990,0.037,298.366,298.389
0.673,0.991,0.043,298.372,298.397
0.672,1.000,0.048,298.377,298.402
0.093,0.263,0.343,298.696,298.648
0.134,0.340,0.327,298.665,298.633
0.213,0.127,0.068,298.504,298.493
0.222,0.058,0.139,298.604,298.588
0.145,0.100,0.128,298.559,298.536
0.177,0.106,0.272,298.729,298.681
0.117,0.541,0.474,298.648,298.595
0.132,0.513,0.476,298.649,298.610
0.118,0.512,0.452,298.646,298.604
0.137,0.539,0.462,298.643,298.600
0.000,0.465,0.351,298.613,298.577
0.008,0.459,0.362,298.619,298.583
0.007,0.465,0.344,298.609,298.574
0.015,0.470,0.352,298.612,298.576
0.257,0.700,0.055,298.373,298.374
0.238,0.777,0.106,298.398,298.397
0.205,0.756,0.053,298.357,298.356
0.198,0.725,0.123,298.416,298.411
0.740,0.200,0.500,300.967,301.119
0.737,0.199,0.493,300.900,301.041
0.744,0.189,0.492,301.027,301.260
0.742,0.190,0.500,301.056,301.224
0.258,0.614,0.081,298.415,298.413
0.326,0.658,0.063,298.400,298.404
0.283,0.698,0.149,298.454,298.454
0.219,0.652,0.035,298.359,298.358
0.269,0.642,0.032,298.364,298.366
0.248,0.659,0.023,298.350,298.352
0.165,0.326,0.106,298.495,298.481
0.231,0.409,0.067,298.450,298.442
0.190,0.368,0.040,298.421,298.413
0.126,0.416,0.099,298.458,298.445
0.374,0.719,0.058,298.390,298.397
0.357,0.671,0.020,298.362,298.368
0.375,0.632,0.031,298.386,298.392
0.297,0.956,0.437,298.543,298.531
0.315,0.928,0.439,298.548,298.539
0.302,0.946,0.471,298.552,298.537
0.299,0.921,0.465,298.557,298.538
0.248,0.941,0.400,298.533,298.515
0.293,0.908,0.369,298.529,298.522
0.244,0.954,0.352,298.514,298.501
0.361,0.887,0.395,298.544,298.550
0.329,0.953,0.348,298.517,298.518
0.357,0.941,0.305,298.504,298.510
1.000,0.149,0.105,299.262,299.333
0.982,0.149,0.089,299.189,299.256
1.000,0.154,0.097,299.221,299.290
0.993,0.137,0.092,299.215,299.284
0.816,0.505,0.207,298.914,298.961
1.000,0.883,0.143,298.503,298.546
1.000,0.868,0.132,298.499,298.540
1.000,0.869,0.150,298.515,298.557
0.994,0.869,0.130,298.497,298.538
0.993,0.888,0.183,298.535,298.581
0.993,0.895,0.166,298.520,298.564
0.994,0.898,0.180,298.530,298.576
1.000,0.890,0.170,298.525,298.570
0.983,0.478,0.163,298.925,298.979
0.989,0.456,0.154,298.944,298.999
0.993,0.471,0.167,298.947,299.002
0.982,0.458,0.176,298.993,299.050
0.123,0.065,0.091,298.513,298.492
0.071,0.096,0.110,298.523,298.497
0.118,0.112,0.064,298.476,298.458
0.683,0.122,0.304,299.752,299.820
0.749,0.163,0.318,300.006,300.081
0.646,0.174,0.260,299.397,299.444
0.714,0.227,0.303,299.658,299.731
0.773,0.379,0.172,299.025,299.071
0.826,0.318,0.073,298.878,298.929
0.762,0.305,0.105,298.938,298.986
0.806,0.362,0.073,298.818,298.858
0.229,0.890,0.425,298.550,298.521
0.275,0.921,0.474,298.561,298.533
0.275,0.901,0.444,298.556,298.533
0.273,0.944,0.448,298.548,298.528
0.336,0.847,0.452,298.574,298.561
0.333,0.812,0.444,298.583,298.569
0.872,0.641,0.000,298.446,298.473
0.864,0.631,0.007,298.462,298.489
0.869,0.644,0.008,298.456,298.483
0.863,0.634,0.000,298.450,298.476
0.317,0.763,0.438,298.595,298.577
0.291,0.843,0.489,298.593,298.551
0.272,0.847,0.489,298.592,298.545
0.280,0.861,0.494,298.589,298.544
0.296,0.856,0.487,298.588,298.550
0.839,0.375,0.009,298.656,298.692
0.854,0.376,0.022,298.693,298.731
0.824,0.389,0.019,298.661,298.697
0.833,0.360,0.023,298.700,298.738
0.465,0.035,0.282,299.061,299.100
0.475,0.012,0.237,299.010,299.044
0.491,0.012,0.265,299.091,299.133
0.464,0.008,0.260,299.028,299.062
0.751,0.148,0.027,298.822,298.863
0.729,0.149,0.089,299.000,299.047
0.787,0.175,0.054,298.925,298.974
0.754,0.187,0.024,298.797,298.837
0.712,0.120,0.044,298.854,298.895
0.712,0.174,0.026,298.775,298.813
0.672,0.151,0.057,298.836,298.874
0.513,0.538,0.472,298.868,298.866
0.520,0.520,0.500,298.919,298.899
0.528,0.535,0.493,298.896,298.889
0.503,0.519,0.493,298.901,298.880
0.565,0.128,0.260,299.221,299.259
0.597,0.194,0.140,298.942,298.982
0.590,0.114,0.173,299.065,299.101
0.807,0.132,0.110,299.185,299.245
0.289,0.039,0.324,298.867,298.834
0.304,0.011,0.319,298.877,298.851
0.311,0.021,0.301,298.863,298.844
0.307,0.015,0.332,298.892,298.866
0.813,0.069,0.248,299.944,300.040
0.846,0.043,0.196,299.717,299.804
0.796,0.069,0.177,299.511,299.588
0.867,0.098,0.181,299.621,299.703
0.010,0.200,0.500,298.716,298.686
0.000,0.190,0.486,298.737,298.688
0.010,0.189,0.500,298.728,298.688
0.000,0.200,0.500,298.714,298.686
0.767,0.149,0.203,299.502,299.574
0.893,0.143,0.259,300.080,300.179
0.889,0.200,0.138,299.307,299.380
0.824,0.238,0.114,299.105,299.160
0.078,0.394,0.036,298.396,298.385
0.109,0.385,0.051,298.415,298.404
0.057,0.365,0.081,298.445,298.430
0.937,0.135,0.177,299.621,299.700
0.882,0.119,0.099,299.218,299.284
0.938,0.047,0.137,299.479,299.558
0.970,0.075,0.129,299.435,299.511
0.966,0.043,0.102,299.312,299.385
0.926,0.062,0.099,299.276,299.347
0.907,0.026,0.137,299.467,299.545
0.894,0.060,0.136,299.441,299.517
0.249,0.126,0.318,298.813,298.766
0.245,0.047,0.333,298.844,298.788
0.273,0.102,0.385,298.904,298.840
0.839,0.779,0.026,298.412,298.441
0.825,0.793,0.056,298.441,298.471
0.827,0.798,0.025,298.403,298.431
0.820,0.773,0.032,298.420,298.448
0.878,0.728,0.027,298.439,298.468
0.250,1.000,0.378,298.522,298.508
0.235,0.986,0.378,298.521,298.505
0.248,0.990,0.370,298.519,298.505
0.250,0.991,0.387,298.525,298.510
0.190,0.067,0.342,298.818,298.739
0.114,0.186,0.135,298.546,298.521
0.047,0.289,0.144,298.523,298.498
0.054,0.234,0.143,298.535,298.509
0.032,0.264,0.183,298.564,298.534
0.023,0.267,0.159,298.541,298.513
0.053,0.268,0.253,298.624,298.587
0.085,0.212,0.208,298.608,298.573
0.007,0.160,0.156,298.561,298.528
0.020,0.155,0.168,298.574,298.539
0.026,0.160,0.146,298.550,298.519
0.013,0.172,0.150,298.552,298.520
0.451,0.000,0.266,299.013,299.045
0.447,0.017,0.253,298.984,299.012
0.447,0.000,0.258,298.993,299.023
0.853,0.731,0.053,298.467,298.498
0.051,0.248,0.191,298.577,298.546
0.048,0.181,0.186,298.589,298.554
0.550,0.051,0.000,298.602,298.626
0.557,0.062,0.005,298.619,298.644
0.559,0.050,0.009,298.629,298.655
0.561,0.055,0.000,298.610,298.635
0.904,0.057,0.179,299.686,299.775
0.934,0.101,0.130,299.410,299.484
0.943,0.067,0.164,299.620,299.703
0.482,1.000,0.477,298.512,298.588
0.476,0.989,0.461,298.518,298.585
0.492,0.989,0.466,298.514,298.591
0.486,0.987,0.482,298.509,298.590
0.643,0.000,0.488,300.335,300.307
0.650,0.011,0.500,300.446,300.372
0.658,0.011,0.484,300.497,300.441
0.638,0.010,0.485,300.261,300.254
0.643,0.716,0.000,298.380,298.398
0.641,0.713,0.019,298.402,298.421
0.651,0.719,0.008,298.390,298.409
0.633,0.721,0.008,298.385,298.403
0.440,0.140,0.500,299.038,299.189
0.439,0.145,0.480,299.065,299.182
0.435,0.135,0.492,299.042,299.177
0.430,0.155,0.490,299.041,299.152
0.696,0.250,0.438,300.043,300.065
0.722,0.201,0.439,300.426,300.525
0.686,0.218,0.464,300.208,300.216
0.665,0.205,0.423,299.964,299.995
0.476,0.180,0.010,298.544,298.560
0.488,0.197,0.041,298.607,298.627
0.474,0.166,0.028,298.580,298.598
0.494,0.183,0.011,298.558,298.577
0.185,0.499,0.489,298.651,298.637
0.172,0.484,0.491,298.653,298.637
0.191,0.485,0.482,298.658,298.645
0.184,0.487,0.494,298.653,298.641
0.990,0.238,0.141,299.300,299.373
1.000,0.246,0.142,299.292,299.365
0.991,0.258,0.147,299.290,299.363
0.985,0.244,0.150,299.330,299.405
0.945,0.268,0.173,299.371,299.449
0.982,0.276,0.165,299.333,299.408
0.979,0.259,0.163,299.359,299.434
0.961,0.286,0.145,299.227,299.297
1.000,0.771,0.231,298.642,298.691
0.993,0.780,0.234,298.637,298.687
0.988,0.770,0.236,298.647,298.697
1.000,0.778,0.235,298.641,298.690
0.971,0.666,0.145,298.642,298.686
0.954,0.626,0.127,298.655,298.699
0.961,0.648,0.164,298.683,298.730
0.946,0.657,0.112,298.605,298.646
0.960,0.618,0.177,298.737,298.787
0.980,0.630,0.161,298.701,298.749
0.214,0.410,0.500,298.704,298.693
0.220,0.420,0.500,298.700,298.692
0.223,0.415,0.492,298.708,298.696
0.212,0.423,0.491,298.696,298.685
0.058,0.596,0.078,298.393,298.384
0.055,0.645,0.073,298.379,298.372
0.052,0.625,0.121,298.422,298.411
0.099,0.615,0.055,298.372,298.367
0.080,0.496,0.492,298.661,298.604
0.074,0.477,0.470,298.655,298.608
0.078,0.476,0.494,298.660,298.610
0.066,0.482,0.488,298.661,298.606
0.126,0.506,0.385,298.627,298.592
0.136,0.576,0.253,298.537,298.518
0.132,0.454,0.287,298.597,298.572
0.049,0.519,0.304,298.575,298.544
0.022,0.454,0.312,298.597,298.565
0.047,0.451,0.281,298.582,298.554
0.051,0.462,0.333,298.607,298.574
0.024,0.431,0.307,298.601,298.570
0.059,0.456,0.476,298.658,298.613
0.064,0.464,0.491,298.661,298.612
0.945,0.166,0.305,300.443,300.564
0.889,0.139,0.371,301.063,301.226
0.729,0.140,0.465,300.937,301.048
0.704,0.141,0.435,300.491,300.565
0.705,0.166,0.449,300.500,300.564
0.734,0.166,0.449,300.740,300.875
0.715,0.726,0.010,298.400,298.421
0.698,0.732,0.010,298.395,298.416
0.711,0.728,0.000,298.386,298.407
0.705,0.721,0.014,298.405,298.426
0.700,0.440,0.500,299.307,299.345
0.697,0.443,0.494,299.292,299.331
0.709,0.442,0.500,299.309,299.355
0.709,0.438,0.495,299.327,299.368
0.584,1.000,0.376,298.533,298.602
0.578,0.991,0.364,298.532,298.596
0.591,1.000,0.364,298.534,298.600
0.584,0.994,0.378,298.533,298.603
0.732,0.115,0.404,300.588,300.708
0.747,0.131,0.444,300.960,301.133
0.722,0.106,0.458,300.926,301.005
0.650,0.809,0.100,298.452,298.479
0.639,0.870,0.056,298.394,298.418
0.654,0.888,0.118,298.446,298.475
0.012,0.734,0.251,298.488,298.465
0.025,0.752,0.252,298.485,298.462
0.011,0.745,0.271,298.497,298.472
0.017,0.724,0.261,298.496,298.472
0.467,0.977,0.190,298.457,298.475
0.434,0.959,0.176,298.445,298.459
0.438,0.977,0.201,298.460,298.475
0.453,0.976,0.176,298.446,298.462
0.400,0.200,0.500,299.007,299.053
0.390,0.213,0.500,298.999,299.026
0.400,0.220,0.500,299.007,299.040
0.400,0.222,0.493,299.009,299.038
0.910,0.850,0.097,298.469,298.507
0.858,0.861,0.056,298.421,298.452
0.848,0.916,0.102,298.451,298.485
0.408,0.095,0.028,298.548,298.559
0.380,0.086,0.026,298.527,298.536
0.390,0.095,0.065,298.597,298.606
0.388,0.114,0.019,298.517,298.526
0.360,0.800,0.500,298.605,298.586
0.360,0.780,0.500,298.612,298.592
0.371,0.784,0.492,298.607,298.595
0.373,0.793,0.500,298.606,298.593
0.043,0.009,0.484,298.913,298.713
0.028,0.000,0.486,298.906,298.710
0.038,0.000,0.476,298.903,298.711
0.044,0.000,0.488,298.917,298.713
0.587,0.773,0.057,298.412,298.432
0.491,0.748,0.098,298.440,298.456
0.534,0.784,0.052,298.395,298.411
0.550,0.715,0.050,298.417,298.434
0.943,0.678,0.181,298.674,298.719
0.879,0.675,0.203,298.693,298.740
0.921,0.642,0.169,298.694,298.740
0.979,0.765,0.145,298.562,298.605
0.982,0.765,0.174,298.592,298.637
0.970,0.783,0.153,298.559,298.602
0.964,0.755,0.169,298.594,298.638
0.865,0.816,0.137,298.518,298.557
0.888,0.810,0.065,298.449,298.482
0.482,0.018,0.152,298.860,298.887
0.485,0.000,0.142,298.846,298.873
0.483,0.006,0.158,298.874,298.902
0.472,0.008,0.143,298.830,298.855
0.352,0.068,0.109,298.643,298.648
0.303,0.046,0.128,298.638,298.634
0.342,0.047,0.141,298.685,298.687
0.297,0.827,0.080,298.377,298.379
0.370,0.789,0.152,298.448,298.454
0.291,0.895,0.135,298.407,298.409
1.000,0.217,0.143,299.343,299.419
0.977,0.220,0.141,299.328,299.401
0.992,0.206,0.130,299.303,299.377
0.993,0.216,0.152,299.386,299.463
0.676,0.738,0.055,298.440,298.464
0.634,0.694,0.093,298.492,298.514
0.719,0.762,0.063,298.447,298.473
0.735,0.837,0.102,298.459,298.491
0.895,0.761,0.356,298.735,298.786
0.577,0.847,0.103,298.432,298.454
0.623,0.823,0.046,298.393,298.415
0.228,0.520,0.097,298.450,298.446
0.277,0.485,0.247,298.607,298.593
0.184,0.450,0.161,298.518,298.504
0.294,0.457,0.131,298.523,298.517
0.637,0.761,0.048,298.417,298.439
0.603,0.711,0.052,298.433,298.454
0.813,0.697,0.407,298.802,298.865
0.821,0.613,0.299,298.857,298.910
0.898,0.685,0.321,298.797,298.853
0.712,0.806,0.045,298.410,298.436
0.674,0.786,0.039,298.405,298.428
0.858,0.064,0.305,300.508,300.632
0.755,0.047,0.319,300.228,300.334
0.743,0.078,0.272,299.868,299.951
0.797,0.046,0.291,300.211,300.325
0.741,0.060,0.373,300.531,300.650
0.736,0.107,0.348,300.251,300.344
0.781,0.103,0.383,300.780,300.938
0.201,0.013,0.000,298.420,298.410
0.206,0.013,0.014,298.439,298.430
0.194,0.026,0.000,298.418,298.407
0.184,0.013,0.013,298.433,298.421
0.812,0.069,0.465,302.133,302.461
0.838,0.100,0.472,302.361,302.749
0.847,0.065,0.437,302.010,302.256
0.819,0.112,0.449,301.766,302.092
0.768,0.282,0.344,299.828,299.882
0.814,0.223,0.383,300.469,300.596
0.825,0.291,0.401,300.236,300.305
0.762,0.245,0.415,300.314,300.399
0.000,0.509,0.457,298.653,298.589
0.021,0.513,0.459,298.654,298.589
0.000,0.512,0.465,298.658,298.589
0.008,0.498,0.454,298.652,298.592
0.707,0.164,0.399,300.238,300.314
0.896,0.223,0.206,299.586,299.667
0.817,0.217,0.302,299.985,300.072
0.776,0.264,0.211,299.360,299.417
0.097,0.370,0.491,298.668,298.653
0.095,0.385,0.491,298.663,298.647
0.107,0.369,0.475,298.676,298.656
0.083,0.384,0.475,298.665,298.644
0.177,0.734,0.412,298.581,298.541
0.117,0.774,0.370,298.546,298.511
0.121,0.709,0.288,298.520,298.496
0.215,0.720,0.427,298.595,298.556
0.201,0.671,0.391,298.591,298.560
0.600,0.280,0.500,299.558,299.537
0.580,0.280,0.500,299.469,299.461
0.587,0.292,0.500,299.476,299.458
0.592,0.277,0.492,299.521,299.512
0.253,0.715,0.471,298.616,298.575
0.257,0.725,0.435,298.600,298.569
0.255,0.749,0.469,298.609,298.564
0.287,0.744,0.471,298.612,298.577
0.009,0.849,0.333,298.506,298.479
0.021,0.865,0.330,298.502,298.476
0.006,0.867,0.326,298.500,298.474
0.007,0.864,0.337,298.505,298.478
0.440,0.720,0.500,298.635,298.656
0.426,0.729,0.493,298.629,298.644
0.433,0.730,0.500,298.629,298.648
0.443,0.727,0.491,298.631,298.654
0.730,0.894,0.475,298.565,298.688
0.763,0.880,0.419,298.605,298.695
0.758,0.933,0.444,298.563,298.679
0.767,0.903,0.468,298.577,298.695
0.712,0.784,0.021,298.392,298.415
0.714,0.763,0.032,298.411,298.434
0.739,0.792,0.033,298.405,298.430
0.242,0.678,0.442,298.613,298.581
0.285,0.954,0.310,298.500,298.494
0.514,0.259,0.487,299.240,299.276
0.508,0.273,0.500,299.217,299.243
0.520,0.260,0.500,299.259,299.295
0.519,0.280,0.492,299.244,299.261
0.012,0.051,0.062,298.467,298.445
0.009,0.073,0.070,298.474,298.452
0.026,0.060,0.078,298.485,298.462
0.023,0.077,0.064,298.468,298.446
0.319,0.903,0.418,298.547,298.540
0.345,0.893,0.456,298.559,298.555
0.314,0.880,0.450,298.564,298.548
0.186,0.811,0.415,298.563,298.525
0.233,0.817,0.443,298.578,298.537
0.215,0.761,0.440,298.590,298.546
0.247,0.778,0.441,298.589,298.550
0.476,0.032,0.091,298.730,298.753
0.457,0.099,0.080,298.681,298.700
0.475,0.043,0.121,298.786,298.810
0.478,0.062,0.057,298.662,298.683
0.858,0.647,0.000,298.442,298.468
0.855,0.643,0.015,298.466,298.493
0.374,0.993,0.275,298.490,298.499
0.375,0.992,0.293,298.498,298.507
0.385,0.993,0.280,298.493,298.504
0.377,1.000,0.283,298.494,298.503
0.804,0.332,0.027,298.726,298.765
0.819,0.320,0.011,298.699,298.736
0.823,0.333,0.011,298.691,298.728
0.831,0.338,0.028,298.734,298.774
0.289,0.962,0.368,298.522,298.515
0.180,0.821,0.472,298.586,298.528
0.211,0.792,0.469,298.597,298.541
0.971,0.644,0.209,298.747,298.800
0.157,0.727,0.085,298.382,298.377
0.126,0.800,0.115,298.392,298.385
0.040,0.020,0.500,298.922,298.712
0.031,0.013,0.500,298.917,298.711
0.024,0.014,0.486,298.903,298.710
0.143,0.769,0.043,298.343,298.340
0.187,0.810,0.049,298.346,298.344
0.208,0.705,0.045,298.358,298.357
0.185,0.666,0.095,298.404,298.399
0.329,1.000,0.489,298.545,298.542
0.329,0.990,0.500,298.546,298.543
0.335,0.983,0.487,298.544,298.544
0.341,0.990,0.500,298.543,298.546
0.210,0.267,0.055,298.463,298.454
0.243,0.205,0.077,298.514,298.506
0.027,0.000,0.470,298.892,298.709
0.032,0.010,0.463,298.887,298.709
0.619,0.323,0.007,298.577,298.598
0.638,0.295,0.019,298.631,298.657
0.639,0.313,0.007,298.594,298.618
0.640,0.329,0.017,298.608,298.634
0.895,0.382,0.494,300.053,300.022
0.880,0.380,0.500,300.056,300.016
0.892,0.367,0.500,300.207,300.131
0.900,0.380,0.500,300.093,300.046
0.668,0.154,0.482,300.362,300.321
0.683,0.186,0.479,300.374,300.352
0.695,0.161,0.472,300.547,300.555
0.670,0.163,0.457,300.258,300.268
0.895,0.055,0.340,300.985,301.116
0.992,0.132,0.290,300.443,300.561
0.989,0.124,0.266,300.268,300.379
0.992,0.118,0.286,300.449,300.566
0.979,0.113,0.281,300.414,300.531
0.331,1.000,0.273,298.485,298.488
0.329,0.972,0.277,298.487,298.489
0.316,0.991,0.267,298.481,298.481
0.337,0.992,0.262,298.481,298.484
0.514,0.008,0.190,298.990,299.028
0.503,0.005,0.203,298.996,299.033
0.509,0.000,0.192,298.985,299.022
0.514,0.007,0.204,299.019,299.058
0.935,0.164,0.405,301.472,301.687
0.961,0.133,0.271,300.272,300.383
0.980,0.145,0.280,300.323,300.437
