x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.486,0.970,0.387,312.787,312.813
0.450,0.978,0.365,312.254,312.278
0.009,0.737,0.327,311.359,311.322
0.008,0.738,0.349,311.919,311.875
0.023,0.728,0.341,311.714,311.671
0.011,0.747,0.341,311.714,311.675
0.928,0.092,0.046,304.268,304.298
0.969,0.072,0.064,304.716,304.745
0.968,0.117,0.066,304.790,304.810
0.949,0.089,0.094,305.497,305.499
0.557,0.934,0.131,306.399,306.428
0.549,0.945,0.163,307.188,307.213
0.529,0.967,0.145,306.749,306.780
0.528,0.915,0.133,306.458,306.485
0.283,0.725,0.111,305.913,305.929
0.246,0.683,0.136,306.542,306.548
0.300,0.678,0.114,305.987,305.995
0.267,0.723,0.145,306.772,306.782
0.211,0.577,0.124,306.250,306.243
0.269,0.620,0.108,305.836,305.838
0.245,0.570,0.175,307.553,307.533
0.251,0.565,0.103,305.723,305.719
0.706,0.320,0.028,303.846,303.860
0.676,0.292,0.024,303.727,303.742
0.687,0.309,0.010,303.386,303.404
0.696,0.285,0.023,303.709,303.725
0.612,0.897,0.054,304.472,304.507
0.594,0.920,0.101,305.646,305.678
0.611,0.894,0.104,305.723,305.751
0.620,0.935,0.080,305.122,305.160
0.196,0.355,0.250,309.486,309.408
0.137,0.346,0.217,308.634,308.566
0.172,0.297,0.224,308.816,308.742
0.132,0.326,0.264,309.845,309.757
0.708,0.586,0.440,314.283,314.157
0.706,0.579,0.491,315.583,315.429
0.726,0.602,0.474,315.142,315.008
0.684,0.585,0.476,315.176,315.040
0.579,0.317,0.130,306.435,306.402
0.573,0.402,0.121,306.211,306.186
0.635,0.384,0.137,306.619,306.587
0.616,0.320,0.089,305.400,305.385
0.214,0.729,0.130,306.380,306.395
0.211,0.700,0.189,307.882,307.880
0.208,0.762,0.170,307.395,307.407
0.322,0.890,0.061,304.638,304.687
0.281,0.876,0.083,305.173,305.216
0.330,0.854,0.101,305.636,305.671
0.300,0.891,0.109,305.839,305.878
0.564,0.395,0.295,310.621,310.527
0.613,0.408,0.206,308.347,308.290
0.562,0.357,0.210,308.460,308.397
0.567,0.443,0.244,309.312,309.246
0.402,0.261,0.423,313.872,313.724
0.428,0.220,0.451,314.601,314.426
0.408,0.245,0.472,315.130,314.958
0.402,0.215,0.433,314.138,313.976
0.955,0.677,0.312,311.032,310.956
0.950,0.643,0.304,310.823,310.744
0.909,0.647,0.330,311.483,311.392
0.924,0.680,0.295,310.601,310.535
0.000,0.530,0.246,309.350,309.301
0.011,0.517,0.255,309.585,309.530
0.000,0.515,0.247,309.366,309.314
0.008,0.521,0.235,309.068,309.022
0.260,0.540,0.500,315.773,315.650
0.251,0.550,0.493,315.603,315.482
0.263,0.550,0.500,315.768,315.650
0.264,0.537,0.492,315.569,315.448
0.807,0.760,0.467,314.905,314.832
0.800,0.800,0.439,314.191,314.125
0.829,0.781,0.466,314.882,314.796
0.822,0.781,0.425,313.857,313.779
0.420,0.500,0.500,315.794,315.650
0.410,0.487,0.500,315.794,315.650
0.408,0.507,0.490,315.525,315.390
0.423,0.501,0.490,315.554,315.412
0.756,0.741,0.296,310.579,310.540
0.791,0.678,0.234,309.045,309.011
0.777,0.656,0.322,311.280,311.210
0.697,0.686,0.261,309.720,309.685
0.857,0.889,0.128,306.313,306.356
0.802,0.854,0.127,306.285,306.316
0.843,0.830,0.143,306.689,306.715
0.818,0.893,0.134,306.452,306.487
0.764,0.087,0.131,306.449,306.418
0.798,0.067,0.107,305.844,305.826
0.752,0.040,0.113,306.009,305.987
0.765,0.078,0.090,305.420,305.407
0.945,0.945,0.166,307.249,307.292
0.969,0.925,0.131,306.364,306.430
0.941,0.948,0.132,306.397,306.461
0.972,0.949,0.139,306.565,306.630
0.075,0.746,0.458,314.661,314.601
0.112,0.783,0.444,314.295,314.255
0.105,0.747,0.428,313.908,313.861
0.077,0.779,0.425,313.831,313.783
0.921,0.174,0.344,311.912,311.748
0.956,0.163,0.373,312.660,312.473
0.956,0.136,0.351,312.106,311.936
0.955,0.182,0.325,311.416,311.267
0.084,0.072,0.330,311.536,311.392
0.057,0.078,0.358,312.280,312.112
0.066,0.040,0.348,312.024,311.862
0.089,0.068,0.368,312.518,312.349
0.065,1.000,0.432,314.019,313.957
0.055,0.989,0.420,313.719,313.659
0.080,0.988,0.434,314.065,314.010
0.053,0.975,0.447,314.412,314.330
0.044,0.018,0.055,304.521,304.515
0.017,0.043,0.035,304.030,304.024
0.038,0.068,0.055,304.541,304.524
0.061,0.050,0.024,303.761,303.752
0.195,1.000,0.265,309.772,309.783
0.209,0.989,0.266,309.784,309.797
0.201,0.992,0.277,310.053,310.064
0.199,0.991,0.256,309.547,309.560
0.364,0.937,0.287,310.317,310.334
0.349,0.906,0.328,311.331,311.348
0.338,0.942,0.318,311.088,311.106
0.331,0.903,0.287,310.318,310.333
0.150,0.850,0.500,315.674,315.650
0.150,0.867,0.500,315.676,315.650
0.160,0.860,0.500,315.665,315.650
0.140,0.858,0.493,315.516,315.483
0.170,0.029,0.064,304.762,304.748
0.174,0.060,0.082,305.233,305.209
0.197,0.035,0.060,304.673,304.661
0.168,0.059,0.046,304.323,304.310
0.808,0.414,0.100,305.645,305.639
0.818,0.417,0.165,307.320,307.284
0.778,0.389,0.114,306.006,305.990
0.843,0.378,0.116,306.058,306.044
0.023,0.421,0.394,313.147,313.004
0.058,0.442,0.397,313.209,313.068
0.031,0.415,0.428,314.006,313.839
0.052,0.410,0.382,312.826,312.690
0.058,0.404,0.228,308.917,308.854
0.027,0.407,0.251,309.495,309.424
0.028,0.371,0.228,308.924,308.857
0.057,0.373,0.241,309.255,309.182
0.420,0.783,0.045,304.255,304.283
0.416,0.830,0.045,304.244,304.281
0.399,0.822,0.079,305.105,305.135
0.434,0.809,0.071,304.900,304.928
0.787,0.301,0.440,314.344,314.138
0.760,0.287,0.401,313.349,313.173
0.750,0.280,0.447,314.509,314.313
0.735,0.316,0.414,313.667,313.490
0.409,0.369,0.334,311.602,311.499
0.341,0.426,0.347,311.927,311.829
0.314,0.351,0.315,311.119,311.022
0.333,0.365,0.379,312.743,312.628
0.720,0.720,0.500,315.670,315.650
0.730,0.710,0.500,315.680,315.650
0.714,0.710,0.500,315.674,315.650
0.729,0.710,0.493,315.522,315.487
0.572,0.134,0.104,305.777,305.753
0.524,0.112,0.085,305.302,305.284
0.551,0.146,0.063,304.726,304.720
0.567,0.105,0.083,305.237,305.222
0.298,0.102,0.020,303.645,303.644
0.325,0.099,0.030,303.903,303.899
0.305,0.127,0.025,303.781,303.776
0.296,0.098,0.062,304.722,304.706
0.284,0.351,0.238,309.183,309.112
0.263,0.420,0.273,310.053,309.977
0.353,0.435,0.248,309.410,309.347
0.312,0.395,0.174,307.556,307.511
0.290,0.314,0.491,315.540,315.425
0.306,0.311,0.492,315.562,315.443
0.300,0.310,0.500,315.762,315.650
0.299,0.303,0.490,315.529,315.411
0.907,0.907,0.227,308.813,308.815
0.950,0.903,0.202,308.196,308.212
0.916,0.908,0.185,307.763,307.787
0.932,0.943,0.201,308.151,308.172
0.292,0.774,0.448,314.335,314.361
0.248,0.784,0.470,314.863,314.899
0.280,0.788,0.481,315.116,315.173
0.262,0.808,0.438,314.078,314.103
0.814,0.273,0.471,315.145,314.914
0.784,0.289,0.473,315.196,314.975
0.829,0.314,0.471,315.162,314.917
0.846,0.807,0.029,303.817,303.876
0.843,0.776,0.029,303.823,303.880
0.868,0.781,0.023,303.656,303.720
0.863,0.790,0.061,304.635,304.687
0.294,0.415,0.093,305.503,305.483
0.346,0.434,0.086,305.327,305.311
0.323,0.476,0.096,305.562,305.548
0.335,0.440,0.131,306.444,306.417
0.876,0.201,0.152,306.995,306.954
0.854,0.169,0.168,307.395,307.346
0.904,0.182,0.184,307.814,307.755
0.848,0.194,0.215,308.608,308.531
0.000,0.115,0.424,313.965,313.753
0.009,0.128,0.437,314.292,314.074
0.000,0.131,0.425,313.992,313.784
0.000,0.121,0.439,314.349,314.127
0.353,0.089,0.204,308.304,308.238
0.381,0.121,0.231,309.009,308.931
0.384,0.130,0.156,307.098,307.049
0.331,0.129,0.196,308.103,308.039
0.393,0.611,0.473,315.043,314.964
0.387,0.583,0.492,315.545,315.444
0.397,0.600,0.492,315.553,315.459
0.369,0.600,0.489,315.458,315.371
0.687,1.000,0.052,304.380,304.441
0.685,0.993,0.039,304.053,304.116
0.672,1.000,0.052,304.384,304.443
0.679,1.000,0.039,304.057,304.119
0.253,0.363,0.007,303.319,303.313
0.252,0.375,0.010,303.407,303.401
0.243,0.361,0.008,303.362,303.356
0.260,0.358,0.021,303.670,303.663
0.110,0.152,0.084,305.278,305.246
0.148,0.162,0.057,304.611,304.586
0.108,0.183,0.052,304.463,304.440
0.143,0.193,0.083,305.246,305.213
0.328,0.380,0.106,305.837,305.812
0.329,0.398,0.073,304.988,304.972
0.274,0.376,0.076,305.067,305.048
0.629,0.612,0.469,314.975,314.876
0.653,0.600,0.486,315.412,315.293
0.645,0.574,0.454,314.623,314.498
0.668,0.616,0.451,314.525,314.425
0.753,0.931,0.058,304.533,304.589
0.714,0.912,0.060,304.592,304.638
0.759,0.900,0.065,304.730,304.780
0.735,0.905,0.087,305.294,305.335
0.714,0.184,0.416,313.735,313.560
0.698,0.172,0.353,312.121,311.976
0.700,0.141,0.390,313.063,312.901
0.660,0.179,0.383,312.892,312.736
0.373,0.750,0.157,307.058,307.069
0.394,0.832,0.178,307.578,307.596
0.373,0.813,0.116,306.021,306.046
0.341,0.806,0.153,306.952,306.972
0.750,0.200,0.500,315.858,315.650
0.760,0.200,0.500,315.863,315.650
0.750,0.185,0.500,315.860,315.650
0.760,0.194,0.492,315.659,315.447
0.023,0.776,0.210,308.379,308.389
0.040,0.816,0.210,308.390,308.403
0.024,0.807,0.234,309.003,309.008
0.057,0.772,0.231,308.917,308.917
0.122,0.345,0.118,306.122,306.088
0.075,0.351,0.125,306.313,306.279
0.118,0.388,0.127,306.356,306.324
0.104,0.373,0.089,305.394,305.371
0.557,0.946,0.350,311.886,311.900
0.577,0.940,0.305,310.772,310.782
0.597,0.939,0.327,311.325,311.334
0.569,0.905,0.331,311.418,311.426
0.773,0.991,0.252,309.445,309.447
0.781,0.973,0.230,308.895,308.903
0.780,0.994,0.232,308.943,308.950
0.791,0.989,0.250,309.406,309.406
0.385,0.943,0.236,309.032,309.053
0.376,0.977,0.242,309.189,309.209
0.371,0.974,0.224,308.728,308.751
0.349,0.943,0.247,309.314,309.333
0.153,0.621,0.467,314.919,314.817
0.152,0.611,0.492,315.573,315.453
0.166,0.604,0.487,315.438,315.322
0.159,0.626,0.488,315.460,315.357
0.062,0.582,0.310,310.973,310.907
0.085,0.582,0.267,309.863,309.814
0.111,0.597,0.300,310.715,310.658
0.070,0.553,0.291,310.490,310.425
0.520,0.160,0.500,315.887,315.650
0.510,0.173,0.500,315.883,315.650
0.520,0.180,0.500,315.880,315.650
0.517,0.165,0.494,315.722,315.492
0.065,0.922,0.456,314.637,314.560
0.094,0.893,0.466,314.849,314.790
0.069,0.906,0.471,315.008,314.926
0.073,0.892,0.436,314.114,314.057
0.934,0.116,0.221,308.761,308.680
0.949,0.162,0.236,309.152,309.060
0.937,0.139,0.258,309.712,309.607
0.969,0.136,0.238,309.193,309.099
1.000,0.883,0.143,306.663,306.717
1.000,0.868,0.132,306.399,306.456
1.000,0.869,0.150,306.855,306.902
0.992,0.869,0.130,306.350,306.408
0.182,0.199,0.475,315.183,315.016
0.160,0.230,0.477,315.227,315.063
0.198,0.225,0.476,315.209,315.060
0.180,0.217,0.440,314.304,314.148
0.296,0.773,0.111,305.897,305.920
0.304,0.770,0.164,307.245,307.258
0.257,0.769,0.136,306.526,306.545
0.000,0.412,0.466,315.005,314.806
0.010,0.401,0.462,314.902,314.705
0.000,0.415,0.455,314.704,314.513
0.013,0.419,0.458,314.783,314.590
0.687,0.062,0.187,307.879,307.820
0.676,0.051,0.234,309.070,308.989
0.678,0.027,0.198,308.169,308.106
0.706,0.068,0.210,308.464,308.394
0.881,0.801,0.033,303.914,303.980
0.865,0.830,0.055,304.473,304.533
0.608,0.869,0.067,304.798,304.828
0.641,0.908,0.087,305.294,305.328
0.656,0.335,0.336,311.683,311.558
0.656,0.296,0.395,313.177,313.023
0.686,0.294,0.333,311.591,311.463
0.698,0.302,0.391,313.074,312.916
0.650,0.357,0.391,313.086,312.937
0.690,0.834,0.118,306.076,306.097
0.725,0.875,0.108,305.807,305.838
0.705,0.861,0.143,306.703,306.723
0.730,0.835,0.099,305.597,305.625
0.508,0.159,0.491,315.667,315.436
0.515,0.150,0.500,315.890,315.650
0.500,0.160,0.500,315.888,315.650
0.759,0.461,0.129,306.402,306.385
0.770,0.540,0.168,307.374,307.348
0.764,0.452,0.204,308.301,308.248
0.810,0.507,0.143,306.748,306.731
0.631,0.643,0.441,314.237,314.164
0.659,0.638,0.473,315.069,314.985
0.660,0.600,0.500,315.774,315.650
0.666,0.610,0.500,315.764,315.650
0.680,0.600,0.500,315.778,315.650
0.673,0.589,0.493,315.600,315.463
0.840,0.373,0.009,303.354,303.383
0.858,0.373,0.030,303.868,303.894
0.830,0.388,0.022,303.683,303.710
0.835,0.348,0.025,303.749,303.773
0.098,0.654,0.380,312.718,312.648
0.073,0.668,0.428,313.939,313.854
0.105,0.697,0.407,313.380,313.321
0.067,0.681,0.394,313.059,312.990
0.471,0.014,0.234,309.087,309.011
0.487,0.023,0.203,308.284,308.220
0.454,0.030,0.209,308.432,308.367
0.463,0.045,0.246,309.372,309.288
0.139,0.408,0.101,305.690,305.668
0.173,0.390,0.152,306.987,306.947
0.166,0.362,0.117,306.100,306.068
0.171,0.617,0.048,304.335,304.353
0.155,0.626,0.100,305.643,305.652
0.179,0.635,0.080,305.145,305.157
0.140,0.641,0.059,304.602,304.623
0.548,0.972,0.183,307.691,307.715
0.562,0.971,0.219,308.602,308.620
0.527,0.977,0.201,308.158,308.180
0.551,0.931,0.205,308.245,308.263
0.251,0.282,0.493,315.581,315.469
0.249,0.287,0.475,315.159,315.037
0.261,0.274,0.490,315.523,315.408
0.257,0.269,0.478,315.225,315.103
0.163,0.603,0.435,314.135,314.037
0.195,0.616,0.411,313.507,313.430
0.185,0.645,0.438,314.162,314.093
0.196,0.616,0.466,314.884,314.794
0.093,0.826,0.433,314.012,313.969
0.061,0.846,0.469,314.932,314.863
0.068,0.810,0.448,314.402,314.348
0.096,0.835,0.475,315.088,315.033
0.570,0.853,0.144,306.727,306.744
0.599,0.852,0.111,305.913,305.935
0.426,0.925,0.103,305.680,305.721
0.481,0.934,0.109,305.850,305.887
0.450,0.950,0.138,306.562,306.596
0.458,0.895,0.107,305.793,305.826
0.493,0.792,0.439,314.109,314.120
0.454,0.770,0.427,313.815,313.819
0.468,0.785,0.456,314.526,314.542
0.466,0.815,0.427,313.809,313.825
0.599,0.694,0.415,313.563,313.523
0.594,0.640,0.441,314.235,314.164
0.621,0.678,0.449,314.437,314.387
0.532,0.133,0.448,314.550,314.352
0.494,0.134,0.412,313.616,313.444
0.501,0.103,0.451,314.631,314.427
0.491,0.137,0.450,314.593,314.393
0.452,0.940,0.274,309.983,310.000
0.493,0.957,0.288,310.324,310.339
0.500,0.916,0.294,310.492,310.505
0.477,0.950,0.253,309.460,309.476
0.903,0.234,0.438,314.330,314.094
0.901,0.240,0.475,315.289,315.023
0.939,0.236,0.471,315.196,314.927
0.937,0.266,0.438,314.353,314.112
0.032,0.107,0.063,304.739,304.716
0.071,0.130,0.071,304.943,304.916
0.030,0.120,0.100,305.698,305.661
0.068,0.094,0.084,305.289,305.260
0.237,0.435,0.178,307.632,307.590
0.290,0.481,0.248,309.397,309.341
0.923,0.237,0.389,313.063,312.865
0.969,0.246,0.402,313.408,313.198
0.951,0.217,0.420,313.876,313.651
0.953,0.230,0.374,312.686,312.499
0.245,0.059,0.204,308.307,308.242
0.213,0.112,0.212,308.529,308.455
0.264,0.086,0.191,307.986,307.923
0.238,0.095,0.167,307.368,307.314
0.794,0.198,0.204,308.330,308.260
0.740,0.221,0.167,307.374,307.324
0.778,0.270,0.209,308.452,308.382
0.779,0.247,0.143,306.754,306.717
0.620,0.481,0.468,315.009,314.838
0.652,0.476,0.439,314.282,314.122
0.620,0.448,0.423,313.884,313.732
0.606,0.498,0.428,313.995,313.855
0.660,0.696,0.094,305.481,305.492
0.623,0.703,0.128,306.341,306.344
0.617,0.727,0.083,305.206,305.220
0.613,0.685,0.068,304.847,304.860
0.321,0.182,0.223,308.798,308.723
0.289,0.106,0.216,308.622,308.550
0.245,0.174,0.252,309.548,309.459
0.264,0.148,0.178,307.667,307.607
0.439,0.458,0.143,306.751,306.723
0.416,0.491,0.095,305.531,305.519
0.383,0.461,0.120,306.164,306.142
0.413,0.479,0.169,307.404,307.371
0.641,0.838,0.158,307.076,307.089
0.580,0.850,0.203,308.218,308.227
0.605,0.801,0.150,306.898,306.907
0.575,0.542,0.330,311.485,311.405
0.529,0.480,0.295,310.600,310.523
0.533,0.542,0.295,310.581,310.516
0.833,0.027,0.084,305.250,305.248
0.812,0.075,0.068,304.843,304.844
0.803,0.031,0.074,305.003,305.002
0.832,0.055,0.100,305.666,305.654
0.061,0.526,0.385,312.904,312.785
0.083,0.502,0.342,311.792,311.694
0.098,0.525,0.401,313.287,313.163
0.101,0.486,0.379,312.739,312.619
0.173,0.192,0.500,315.827,315.650
0.180,0.200,0.500,315.817,315.650
0.172,0.191,0.493,315.641,315.464
0.170,0.200,0.500,315.823,315.650
0.254,0.669,0.085,305.257,305.271
0.246,0.728,0.101,305.667,305.686
0.292,0.706,0.073,304.967,304.987
0.249,0.699,0.054,304.482,304.507
0.370,0.198,0.125,306.313,306.275
0.419,0.180,0.194,308.057,307.993
0.326,0.173,0.150,306.953,306.905
0.548,0.362,0.446,314.470,314.307
0.533,0.332,0.471,315.096,314.923
0.511,0.367,0.482,315.373,315.198
0.503,0.371,0.433,314.134,313.983
0.918,0.251,0.300,310.793,310.661
0.934,0.275,0.258,309.691,309.588
0.937,0.288,0.290,310.536,310.412
0.945,0.246,0.277,310.183,310.067
0.151,0.651,0.450,314.486,314.407
0.284,0.059,0.359,312.251,312.117
0.276,0.099,0.355,312.166,312.032
0.323,0.097,0.365,312.410,312.273
0.321,0.066,0.346,311.933,311.805
0.131,0.489,0.025,303.773,303.782
0.104,0.489,0.026,303.792,303.805
0.103,0.471,0.061,304.676,304.676
0.138,0.495,0.056,304.546,304.548
0.039,1.000,0.205,308.237,308.264
0.054,0.992,0.211,308.398,308.422
0.040,0.994,0.201,308.136,308.164
0.052,1.000,0.212,308.429,308.453
0.453,0.160,0.467,315.030,314.825
0.408,0.173,0.473,315.167,314.970
0.436,0.182,0.431,314.103,313.930
0.425,0.143,0.446,314.487,314.298
0.804,0.568,0.041,304.131,304.164
0.829,0.600,0.026,303.755,303.799
0.823,0.594,0.068,304.816,304.842
0.839,0.576,0.032,303.897,303.939
0.453,0.977,0.457,314.527,314.572
0.426,0.972,0.469,314.819,314.868
0.429,0.988,0.437,314.039,314.079
0.426,0.953,0.436,314.005,314.042
0.846,0.407,0.235,309.109,309.033
0.861,0.454,0.234,309.058,308.989
0.656,0.887,0.468,314.842,314.853
0.640,0.858,0.465,314.772,314.783
0.615,0.892,0.459,314.600,314.618
0.630,0.870,0.428,313.849,313.854
0.499,0.338,0.370,312.518,312.390
0.479,0.340,0.266,309.884,309.800
0.489,0.418,0.290,310.488,310.404
0.057,0.260,0.348,311.990,311.855
0.050,0.207,0.344,311.893,311.752
0.051,0.237,0.313,311.097,310.975
0.097,0.235,0.330,311.518,311.390
0.704,0.755,0.494,315.507,315.503
0.700,0.760,0.500,315.646,315.650
0.711,0.758,0.500,315.650,315.650
0.700,0.768,0.492,315.442,315.441
0.808,0.189,0.065,304.762,304.765
0.816,0.138,0.045,304.274,304.286
0.833,0.172,0.034,303.971,303.990
0.807,0.108,0.443,314.444,314.233
0.804,0.066,0.414,313.687,313.498
0.770,0.099,0.421,313.860,313.673
0.805,0.107,0.397,313.268,313.086
0.936,0.503,0.307,310.927,310.816
0.906,0.482,0.264,309.841,309.756
0.870,0.496,0.292,310.555,310.455
0.929,0.531,0.282,310.292,310.203
0.948,0.493,0.000,303.077,303.150
0.944,0.492,0.014,303.423,303.493
0.937,0.507,0.009,303.303,303.373
0.935,0.500,0.000,303.083,303.150
0.128,0.510,0.446,314.440,314.289
0.144,0.551,0.427,313.959,313.836
0.094,0.541,0.449,314.531,314.379
0.631,1.000,0.354,311.982,311.992
0.616,1.000,0.351,311.922,311.934
0.629,0.992,0.351,311.903,311.913
0.621,1.000,0.359,312.109,312.121
0.055,0.678,0.114,305.973,305.993
0.058,0.633,0.134,306.495,306.502
0.065,0.648,0.105,305.746,305.764
0.064,0.668,0.145,306.779,306.787
0.388,0.579,0.103,305.742,305.737
0.365,0.624,0.175,307.535,307.522
0.401,0.637,0.106,305.791,305.792
0.336,0.593,0.117,306.084,306.079
0.280,0.751,0.090,305.369,305.393
0.642,1.000,0.129,306.337,306.374
0.635,0.987,0.141,306.653,306.685
0.635,1.000,0.142,306.668,306.701
0.627,0.993,0.127,306.298,306.334
0.400,0.200,0.500,315.850,315.650
0.389,0.213,0.500,315.838,315.650
0.400,0.220,0.500,315.840,315.650
0.401,0.220,0.491,315.622,315.435
0.450,0.324,0.500,315.824,315.650
0.456,0.340,0.487,315.498,315.328
0.467,0.320,0.488,315.529,315.356
0.440,0.320,0.485,315.441,315.273
0.870,0.854,0.463,314.839,314.725
0.872,0.813,0.470,315.019,314.903
0.854,0.832,0.481,315.294,315.184
0.858,0.814,0.432,314.034,313.941
0.427,0.042,0.260,309.740,309.652
0.411,0.026,0.234,309.061,308.988
0.398,0.056,0.245,309.359,309.278
0.428,0.047,0.224,308.814,308.742
0.673,0.281,0.492,315.633,315.446
0.676,0.291,0.500,315.836,315.650
0.665,0.290,0.500,315.835,315.650
0.671,0.282,0.500,315.836,315.650
0.360,0.800,0.500,315.581,315.650
0.374,0.790,0.500,315.590,315.650
0.360,0.780,0.500,315.589,315.650
0.355,0.793,0.492,315.389,315.450
0.041,0.012,0.484,315.529,315.250
0.028,0.000,0.488,315.618,315.339
0.038,0.000,0.477,315.341,315.066
0.044,0.000,0.488,315.623,315.347
0.579,0.942,0.432,313.914,313.939
0.624,0.944,0.407,313.305,313.318
0.619,0.941,0.443,314.206,314.227
0.606,0.906,0.410,313.385,313.396
0.861,0.956,0.181,307.651,307.679
0.853,0.940,0.145,306.723,306.765
0.846,0.907,0.166,307.262,307.290
0.823,0.938,0.170,307.364,307.393
0.430,0.639,0.040,304.130,304.140
0.382,0.642,0.040,304.133,304.146
0.404,0.606,0.046,304.295,304.301
0.459,0.543,0.223,308.768,308.728
0.494,0.515,0.254,309.566,309.511
0.458,0.533,0.274,310.065,310.008
0.459,0.503,0.222,308.741,308.695
0.833,0.750,0.030,303.840,303.894
0.818,0.718,0.049,304.328,304.371
0.830,0.758,0.072,304.904,304.944
0.800,0.757,0.052,304.399,304.440
0.850,0.728,0.062,304.649,304.694
0.859,0.764,0.101,305.636,305.671
0.871,0.759,0.056,304.493,304.547
0.669,0.845,0.431,313.922,313.916
0.696,0.836,0.439,314.128,314.115
0.666,0.806,0.438,314.117,314.108
0.688,0.825,0.405,313.282,313.264
0.248,0.293,0.322,311.297,311.190
0.290,0.245,0.255,309.606,309.520
0.217,0.245,0.293,310.580,310.477
0.232,0.294,0.241,309.261,309.182
0.033,0.421,0.332,311.553,311.446
0.053,0.390,0.350,312.017,311.897
0.073,0.428,0.360,312.259,312.138
0.862,0.408,0.454,314.746,314.494
0.870,0.367,0.437,314.313,314.077
0.853,0.381,0.471,315.203,314.934
0.838,0.378,0.436,314.286,314.060
0.219,0.950,0.279,310.117,310.130
0.201,0.922,0.304,310.746,310.754
0.180,0.972,0.294,310.485,310.493
0.185,0.944,0.268,309.837,309.848
0.786,0.808,0.315,311.051,311.014
0.721,0.835,0.342,311.718,311.693
0.718,0.776,0.357,312.102,312.066
0.770,0.821,0.372,312.496,312.453
0.094,0.876,0.150,306.867,306.901
0.071,0.837,0.189,307.853,307.873
0.123,0.870,0.193,307.964,307.985
0.078,0.868,0.196,308.021,308.041
0.552,0.899,0.158,307.077,307.098
0.582,0.929,0.173,307.450,307.472
0.607,0.882,0.161,307.153,307.171
0.582,0.902,0.130,306.364,306.389
0.701,0.908,0.149,306.861,306.885
0.730,0.942,0.141,306.650,306.682
0.722,0.903,0.180,307.641,307.657
0.737,0.905,0.131,306.394,306.425
0.419,0.674,0.200,308.158,308.148
0.316,0.701,0.160,307.139,307.143
0.356,0.678,0.126,306.282,306.288
0.241,0.632,0.058,304.584,304.598
0.278,0.671,0.046,304.274,304.296
0.284,0.628,0.050,304.393,304.407
0.060,0.266,0.108,305.894,305.856
0.083,0.248,0.069,304.891,304.864
0.095,0.256,0.117,306.128,306.087
0.077,0.222,0.104,305.777,305.739
0.829,0.807,0.078,305.053,305.097
0.499,0.007,0.206,308.372,308.308
0.506,0.011,0.221,308.749,308.677
