x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.559,0.367,0.465,315.571,314.968
0.706,0.748,0.429,310.311,311.099
0.664,0.750,0.423,310.563,311.335
0.694,0.777,0.392,309.472,310.174
0.670,0.734,0.392,310.015,310.662
0.783,0.422,0.318,308.893,308.846
0.845,0.385,0.326,308.730,308.660
0.812,0.358,0.271,307.850,307.810
0.873,0.400,0.274,307.612,307.575
0.433,0.990,0.159,305.400,305.708
0.438,0.991,0.184,305.871,306.209
0.456,0.971,0.175,305.678,306.012
0.452,0.992,0.169,305.568,305.896
0.202,0.784,0.122,305.041,305.146
0.218,0.782,0.205,306.868,306.993
0.187,0.747,0.148,305.604,305.682
0.306,0.094,0.108,304.181,303.847
0.270,0.054,0.101,303.968,303.621
0.262,0.088,0.066,303.319,303.017
0.308,0.061,0.082,303.665,303.363
0.185,0.066,0.078,303.421,303.074
0.173,0.036,0.117,304.109,303.687
0.194,0.047,0.135,304.467,304.026
0.204,0.096,0.113,304.120,303.726
0.730,0.190,0.500,313.209,313.440
0.744,0.190,0.493,312.956,313.184
0.734,0.199,0.489,312.965,313.158
0.742,0.189,0.500,313.121,313.372
0.054,0.516,0.145,305.102,304.967
0.029,0.541,0.189,306.012,305.871
0.030,0.509,0.186,305.867,305.692
0.067,0.549,0.180,305.872,305.745
0.313,0.471,0.488,314.624,314.789
0.336,0.484,0.491,315.429,315.400
0.333,0.454,0.488,315.034,315.064
0.326,0.485,0.467,314.216,314.154
0.597,0.460,0.458,315.490,314.865
0.569,0.466,0.479,316.996,315.973
0.562,0.471,0.441,315.017,314.368
0.571,0.440,0.472,316.514,315.608
0.683,0.337,0.008,302.477,302.472
0.693,0.324,0.006,302.439,302.434
0.689,0.327,0.000,302.315,302.309
0.696,0.333,0.000,302.311,302.308
0.604,0.325,0.094,304.382,304.317
0.661,0.304,0.060,303.599,303.566
0.622,0.310,0.038,303.156,303.117
0.643,0.348,0.075,303.957,303.926
0.858,0.130,0.371,309.999,310.052
0.811,0.165,0.360,309.842,309.862
0.816,0.120,0.385,310.383,310.447
0.838,0.166,0.374,310.066,310.105
0.083,0.751,0.474,313.403,313.295
0.067,0.747,0.492,313.848,313.577
0.062,0.727,0.487,313.246,312.674
0.084,0.739,0.491,313.633,313.179
0.463,0.544,0.125,305.147,305.150
0.494,0.508,0.188,306.661,306.637
0.439,0.523,0.166,306.101,306.074
0.915,0.612,0.114,304.143,304.327
0.899,0.614,0.066,303.245,303.413
0.862,0.621,0.103,303.997,304.175
0.891,0.653,0.106,303.968,304.176
0.522,0.460,0.480,317.406,316.130
0.544,0.488,0.471,316.796,315.744
0.536,0.477,0.489,317.937,316.555
0.537,0.457,0.466,316.477,315.449
0.130,0.745,0.187,306.466,306.537
0.149,0.677,0.187,306.346,306.355
0.109,0.685,0.219,307.039,307.036
0.089,0.707,0.195,306.563,306.587
1.000,0.883,0.143,304.245,304.672
1.000,0.868,0.132,304.081,304.487
1.000,0.869,0.150,304.382,304.809
0.994,0.870,0.130,304.047,304.452
0.449,0.748,0.345,309.796,310.149
0.491,0.821,0.293,308.137,308.576
0.437,0.747,0.288,308.531,308.819
0.408,0.814,0.335,309.221,309.622
0.666,0.333,0.342,310.233,310.113
0.674,0.399,0.377,311.307,311.198
0.611,0.364,0.331,310.279,310.091
0.659,0.361,0.399,312.032,311.906
0.008,0.401,0.461,308.919,308.511
0.000,0.415,0.455,308.920,308.565
0.000,0.412,0.466,308.921,308.590
0.012,0.420,0.456,308.935,308.612
0.481,0.339,0.387,312.042,311.582
0.445,0.304,0.399,311.928,311.467
0.507,0.298,0.383,311.664,311.249
0.482,0.304,0.430,313.209,312.692
0.638,0.568,0.408,312.374,312.445
0.693,0.538,0.413,311.959,312.016
0.671,0.563,0.438,312.995,313.154
0.642,0.522,0.441,313.854,313.704
0.897,0.457,0.047,303.050,303.132
0.868,0.487,0.060,303.303,303.391
0.878,0.432,0.084,303.828,303.888
0.912,0.467,0.110,304.266,304.350
0.334,0.897,0.105,304.526,304.727
0.283,0.894,0.098,304.451,304.628
0.326,0.863,0.110,304.668,304.853
0.297,0.910,0.130,305.101,305.309
0.304,0.308,0.459,311.907,311.822
0.281,0.280,0.456,311.182,310.810
0.280,0.305,0.474,311.743,311.727
0.277,0.306,0.438,311.027,310.682
0.727,0.633,0.379,310.024,310.387
0.709,0.640,0.430,311.410,311.917
0.721,0.583,0.406,311.092,311.288
0.746,0.614,0.425,310.939,311.277
0.580,0.755,0.355,309.553,310.080
0.582,0.804,0.378,309.548,310.210
0.577,0.774,0.411,310.554,311.240
0.612,0.771,0.376,309.696,310.319
0.055,0.962,0.414,313.592,313.832
0.070,0.946,0.432,314.173,314.442
0.079,0.974,0.403,313.048,313.349
0.666,0.610,0.500,314.847,315.656
0.665,0.590,0.491,314.807,315.338
0.680,0.600,0.500,314.636,315.459
0.660,0.600,0.500,315.165,315.815
0.839,0.374,0.009,302.388,302.425
0.851,0.373,0.028,302.758,302.798
0.832,0.396,0.018,302.563,302.606
0.826,0.356,0.024,302.701,302.731
0.083,0.819,0.464,314.242,314.634
0.119,0.819,0.452,313.598,314.045
0.093,0.839,0.467,314.570,315.039
0.111,0.822,0.480,314.640,315.247
0.177,0.841,0.431,312.619,313.146
0.193,0.878,0.437,312.733,313.384
0.204,0.837,0.420,312.086,312.563
0.171,0.869,0.423,312.563,313.106
0.902,0.154,0.134,305.019,305.026
0.913,0.100,0.138,305.101,305.113
0.951,0.133,0.143,305.197,305.210
0.903,0.130,0.170,305.772,305.778
0.155,0.094,0.142,304.553,304.090
0.129,0.962,0.427,313.448,313.950
0.143,0.981,0.400,312.390,312.872
0.145,0.945,0.394,312.161,312.614
0.127,0.972,0.388,312.159,312.571
0.165,0.568,0.082,304.002,303.946
0.212,0.542,0.094,304.260,304.192
0.184,0.604,0.097,304.364,304.336
0.664,0.627,0.000,302.221,302.307
0.648,0.632,0.015,302.544,302.638
0.666,0.614,0.009,302.422,302.509
0.668,0.636,0.008,302.375,302.472
0.712,0.482,0.488,314.245,314.420
0.698,0.480,0.468,313.911,313.926
0.697,0.499,0.489,314.657,314.853
0.722,0.501,0.474,313.460,313.548
0.923,0.061,0.098,304.273,304.296
0.899,0.120,0.083,303.967,303.984
0.945,0.119,0.096,304.208,304.230
0.894,0.080,0.078,303.854,303.873
0.151,0.819,0.465,313.762,314.405
0.148,0.794,0.435,312.645,312.976
0.142,0.838,0.440,313.171,313.682
0.170,0.817,0.437,312.729,313.204
0.229,0.557,0.367,310.183,310.017
0.301,0.544,0.401,311.753,311.667
0.259,0.549,0.406,311.360,311.285
0.289,0.508,0.323,309.530,309.377
0.245,0.166,0.315,307.848,307.110
0.294,0.197,0.365,309.089,308.307
0.255,0.178,0.384,309.019,308.113
0.304,0.133,0.323,308.166,307.404
0.520,0.702,0.008,302.466,302.550
0.511,0.696,0.000,302.316,302.390
0.501,0.696,0.011,302.553,302.632
0.514,0.703,0.000,302.308,302.386
0.887,0.029,0.105,304.420,304.437
0.865,0.038,0.148,305.346,305.353
0.875,0.073,0.121,304.776,304.785
0.861,0.027,0.121,304.770,304.778
0.294,0.052,0.325,307.950,307.123
0.240,0.070,0.313,307.555,306.729
0.249,0.047,0.345,308.030,307.087
0.258,0.108,0.369,308.541,307.570
0.364,0.786,0.282,308.356,308.635
0.294,0.798,0.214,306.975,307.178
0.293,0.753,0.300,308.932,309.114
0.321,0.830,0.276,308.228,308.519
0.231,0.465,0.006,302.402,302.315
0.234,0.479,0.000,302.285,302.208
0.222,0.483,0.007,302.431,302.353
0.237,0.482,0.008,302.455,302.377
0.509,0.803,0.030,302.838,302.987
0.532,0.815,0.009,302.392,302.531
0.515,0.820,0.014,302.497,302.639
0.545,0.807,0.022,302.638,302.789
0.208,0.130,0.500,309.631,308.028
0.212,0.128,0.479,309.509,308.009
0.207,0.141,0.492,309.644,308.090
0.214,0.125,0.494,309.610,308.039
0.750,0.111,0.068,303.699,303.675
0.713,0.093,0.055,303.433,303.395
0.705,0.114,0.098,304.356,304.301
0.720,0.137,0.047,303.270,303.242
0.903,0.638,0.157,304.904,305.122
0.936,0.590,0.171,305.210,305.388
0.882,0.588,0.149,304.876,305.042
0.043,0.796,0.469,314.225,314.477
0.063,0.814,0.480,314.869,315.279
0.060,0.801,0.461,313.950,314.210
0.036,0.815,0.472,314.688,314.987
0.059,0.827,0.452,314.047,314.341
0.032,0.818,0.443,313.659,313.868
0.731,0.847,0.000,301.952,302.151
0.736,0.854,0.000,301.941,302.143
0.743,0.848,0.007,302.064,302.274
0.738,0.844,0.000,301.946,302.146
0.175,0.909,0.472,314.181,315.122
0.188,0.932,0.467,313.843,314.794
0.173,0.904,0.450,313.487,314.236
0.160,0.931,0.464,314.234,315.047
0.407,0.877,0.061,303.521,303.702
0.419,0.925,0.102,304.327,304.563
0.396,0.923,0.064,303.573,303.772
0.407,0.878,0.104,304.408,304.621
0.943,0.947,0.174,304.744,305.235
0.943,0.987,0.166,304.602,305.088
0.960,0.973,0.147,304.276,304.738
0.925,0.975,0.151,304.374,304.836
0.149,0.835,0.404,312.040,312.405
0.010,0.365,0.349,308.028,307.473
0.008,0.385,0.355,308.148,307.641
0.033,0.385,0.342,308.016,307.515
0.007,0.375,0.338,307.927,307.408
0.072,0.571,0.433,310.017,309.753
0.029,0.550,0.394,309.334,309.093
0.023,0.561,0.430,309.712,309.491
0.024,0.576,0.406,309.659,309.416
0.770,0.174,0.469,312.281,312.466
0.766,0.149,0.435,311.567,311.684
0.771,0.143,0.459,312.055,312.235
0.750,0.149,0.469,312.334,312.526
0.207,0.751,0.058,303.633,303.705
0.245,0.762,0.064,303.755,303.842
0.214,0.783,0.077,304.045,304.140
0.414,0.553,0.433,314.177,313.848
0.431,0.559,0.466,315.900,315.348
0.393,0.566,0.457,314.978,314.716
0.408,0.537,0.463,315.629,315.105
0.125,0.844,0.470,314.414,315.055
0.134,0.821,0.480,314.416,315.134
0.591,0.583,0.010,302.527,302.581
0.577,0.586,0.020,302.760,302.813
0.597,0.568,0.024,302.820,302.873
0.608,0.589,0.016,302.630,302.694
0.665,0.343,0.476,314.494,314.652
0.637,0.323,0.469,314.458,314.486
0.645,0.343,0.488,315.280,315.384
0.633,0.352,0.471,314.858,314.753
0.409,0.718,0.500,314.318,315.281
0.397,0.711,0.486,314.008,314.789
0.404,0.731,0.492,313.748,314.520
0.413,0.710,0.494,314.339,315.206
0.529,0.808,0.347,309.129,309.697
0.534,0.771,0.398,310.506,311.086
0.459,0.785,0.377,310.140,310.608
0.511,0.730,0.345,309.800,310.163
0.011,0.776,0.330,309.965,310.029
0.037,0.785,0.314,309.605,309.693
0.024,0.785,0.349,310.520,310.597
0.029,0.753,0.328,309.773,309.799
0.135,0.870,0.464,314.330,314.992
0.165,0.863,0.459,313.719,314.458
0.134,0.870,0.426,313.009,313.488
0.545,0.000,0.091,304.126,303.965
0.549,0.026,0.088,304.079,303.925
0.558,0.009,0.087,304.054,303.906
0.536,0.009,0.077,303.835,303.679
0.026,0.774,0.277,308.634,308.708
0.044,0.813,0.284,308.966,309.090
0.016,0.798,0.297,309.248,309.350
0.334,0.700,0.055,303.541,303.607
0.336,0.661,0.108,304.692,304.745
0.347,0.727,0.091,304.307,304.406
0.301,0.708,0.079,304.059,304.128
0.124,0.457,0.437,309.683,309.341
0.091,0.507,0.439,309.651,309.417
0.060,0.478,0.379,308.828,308.523
0.816,0.229,0.016,302.578,302.592
0.807,0.231,0.000,302.257,302.268
0.820,0.225,0.000,302.252,302.266
0.819,0.218,0.009,302.434,302.448
0.444,0.697,0.201,306.691,306.849
0.220,0.340,0.500,311.283,310.563
0.223,0.332,0.490,311.165,310.563
0.212,0.344,0.493,311.065,310.373
0.228,0.347,0.492,311.410,310.889
0.060,0.452,0.429,309.103,308.807
0.095,0.457,0.464,309.496,309.246
0.502,0.692,0.068,303.743,303.852
0.528,0.643,0.092,304.293,304.390
0.479,0.701,0.131,305.112,305.253
0.454,0.651,0.083,304.136,304.208
0.354,0.392,0.489,314.970,314.988
0.348,0.413,0.471,314.356,314.253
0.352,0.394,0.456,313.696,313.519
0.332,0.397,0.480,314.154,314.267
0.400,0.480,0.500,317.533,316.653
0.416,0.480,0.481,316.741,315.884
0.389,0.465,0.491,316.726,316.064
0.389,0.491,0.489,316.665,316.021
0.948,0.493,0.000,302.035,302.146
0.942,0.493,0.013,302.297,302.409
0.939,0.507,0.008,302.193,302.310
0.935,0.500,0.000,302.039,302.147
0.964,0.586,0.436,308.801,308.991
0.915,0.588,0.434,309.052,309.192
0.938,0.616,0.436,308.809,309.063
0.939,0.577,0.402,308.676,308.828
0.631,1.000,0.354,308.105,308.932
0.616,1.000,0.351,308.107,308.928
0.625,0.993,0.348,308.044,308.854
0.621,1.000,0.359,308.192,309.038
0.728,0.161,0.435,311.688,311.770
0.754,0.120,0.443,311.748,311.888
0.764,0.588,0.132,304.799,304.934
0.789,0.620,0.069,303.445,303.590
0.767,0.582,0.072,303.591,303.710
0.739,0.610,0.106,304.284,304.420
0.088,0.512,0.161,305.442,305.294
0.476,0.450,0.500,318.559,317.007
0.463,0.450,0.500,318.434,316.958
0.478,0.453,0.492,318.029,316.609
0.466,0.445,0.489,317.730,316.426
0.450,0.337,0.500,316.415,315.894
0.462,0.321,0.491,315.799,315.300
0.460,0.340,0.500,316.616,316.015
0.450,0.324,0.500,316.119,315.688
0.057,0.340,0.136,304.637,304.337
0.069,0.312,0.187,305.509,305.112
0.111,0.315,0.174,305.345,304.987
0.090,0.345,0.191,305.668,305.313
0.230,0.720,0.404,311.365,311.472
0.185,0.724,0.427,311.882,311.877
0.227,0.704,0.442,312.215,312.215
0.291,0.273,0.492,311.900,311.971
0.309,0.273,0.490,312.194,312.242
0.302,0.278,0.494,312.225,312.449
0.299,0.265,0.494,311.992,311.993
0.360,0.800,0.500,312.523,312.399
0.373,0.792,0.500,312.603,312.511
0.360,0.780,0.500,312.904,312.800
0.353,0.794,0.490,312.528,312.518
0.044,0.010,0.484,308.807,307.005
0.028,0.000,0.488,308.830,306.988
0.038,0.000,0.477,308.755,306.986
0.044,0.000,0.488,308.824,307.006
0.013,0.888,0.454,315.002,315.154
0.012,0.895,0.435,314.288,314.464
0.009,0.904,0.458,315.382,315.477
0.032,0.909,0.454,315.159,315.307
0.007,0.885,0.169,306.304,306.460
0.009,0.899,0.167,306.269,306.431
0.008,0.899,0.184,306.670,306.836
0.024,0.885,0.172,306.357,306.514
0.585,0.097,0.115,304.680,304.537
0.548,0.155,0.122,304.865,304.697
0.580,0.142,0.099,304.369,304.240
0.537,0.109,0.106,304.480,304.309
0.906,0.834,0.112,303.809,304.156
0.941,0.813,0.077,303.191,303.500
0.959,0.873,0.085,303.276,303.631
0.966,0.845,0.124,303.979,304.360
0.218,0.924,0.059,303.682,303.836
0.242,0.902,0.076,304.028,304.186
0.202,0.904,0.098,304.548,304.710
0.203,0.879,0.061,303.727,303.862
0.613,0.286,0.259,308.143,307.991
0.660,0.372,0.252,307.995,307.913
0.686,0.281,0.291,308.761,308.664
0.796,0.053,0.110,304.566,304.551
0.741,0.070,0.099,304.359,304.321
0.770,0.087,0.121,304.818,304.790
0.767,0.061,0.061,303.547,303.529
0.399,0.207,0.208,306.532,306.171
0.357,0.211,0.118,304.591,304.317
0.412,0.170,0.168,305.668,305.361
0.352,0.174,0.179,305.754,305.381
0.500,0.567,0.449,315.211,314.721
0.462,0.543,0.452,315.536,314.895
0.505,0.536,0.470,316.642,315.705
0.477,0.554,0.472,316.605,315.792
0.991,0.089,0.423,311.122,311.208
0.973,0.083,0.437,311.441,311.532
0.980,0.100,0.419,310.983,311.069
0.974,0.080,0.416,310.979,311.060
0.634,0.749,0.091,303.959,304.161
0.585,0.772,0.071,303.602,303.786
0.593,0.739,0.058,303.372,303.530
0.593,0.728,0.111,304.475,304.662
0.170,0.054,0.241,306.215,305.531
0.197,0.056,0.188,305.398,304.855
0.226,0.076,0.249,306.521,305.860
0.217,0.028,0.234,306.198,305.562
0.178,0.139,0.335,307.767,306.875
0.108,0.140,0.397,308.319,307.108
0.163,0.081,0.378,308.146,307.012
0.187,0.147,0.409,308.783,307.607
0.280,0.560,0.500,314.346,314.801
0.276,0.550,0.500,314.231,314.646
0.260,0.560,0.500,313.800,314.023
0.704,0.672,0.492,312.686,314.040
0.700,0.680,0.500,312.867,314.465
0.688,0.674,0.492,312.992,314.375
0.700,0.670,0.500,313.032,314.560
0.716,0.388,0.073,303.832,303.833
0.719,0.347,0.095,304.310,304.294
0.696,0.339,0.056,303.499,303.486
0.736,0.353,0.050,303.331,303.335
0.874,0.208,0.143,305.190,305.190
0.885,0.268,0.166,305.629,305.627
0.918,0.227,0.164,305.576,305.576
0.167,0.367,0.393,309.292,308.759
0.199,0.314,0.376,309.116,308.535
0.212,0.344,0.418,310.049,309.519
0.164,0.318,0.378,308.873,308.222
0.216,0.973,0.225,307.384,307.653
0.240,0.930,0.241,307.670,307.948
0.197,0.937,0.234,307.644,307.901
0.226,0.943,0.203,306.839,307.084
0.751,0.784,0.470,310.223,311.052
0.749,0.807,0.435,309.547,310.357
0.753,0.761,0.411,309.467,310.145
0.723,0.775,0.455,310.342,311.183
0.218,0.415,0.321,308.688,308.361
0.288,0.347,0.353,309.642,309.276
0.225,0.364,0.374,309.534,309.093
0.232,0.310,0.319,308.358,307.880
