x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.011,0.419,0.456,301.331,301.790
0.640,0.811,0.439,304.200,304.215
0.665,0.847,0.446,304.522,304.477
0.636,0.835,0.472,304.796,304.943
0.654,0.821,0.465,304.653,304.738
0.363,0.797,0.334,302.480,302.479
0.303,0.771,0.273,301.931,301.988
0.391,0.793,0.248,301.814,301.827
0.372,0.715,0.305,302.090,302.107
0.555,0.084,0.065,300.010,300.076
0.539,0.032,0.049,299.878,299.941
0.523,0.059,0.034,299.757,299.819
0.555,0.051,0.027,299.741,299.802
0.241,0.765,0.363,302.608,302.751
0.230,0.804,0.250,301.815,301.908
0.329,0.838,0.452,303.408,303.363
0.392,0.810,0.428,303.199,303.106
0.336,0.794,0.458,303.218,303.227
0.312,0.023,0.297,301.002,301.090
0.349,0.020,0.291,301.022,301.126
0.320,0.027,0.263,300.862,300.948
0.353,0.070,0.307,301.124,301.226
0.740,0.720,0.500,304.849,304.498
0.730,0.728,0.500,304.846,304.443
0.730,0.724,0.490,304.695,304.374
0.730,0.719,0.500,304.790,304.382
0.233,0.811,0.434,303.351,303.664
0.273,0.779,0.452,303.190,303.391
0.840,0.374,0.010,299.861,299.899
0.853,0.375,0.023,299.975,300.015
0.826,0.394,0.019,299.928,299.964
0.831,0.355,0.024,299.970,300.010
0.094,0.944,0.207,301.665,301.798
0.075,0.978,0.214,301.755,301.896
0.065,0.953,0.239,302.013,302.166
0.094,0.972,0.227,301.885,302.029
0.846,0.009,0.220,301.734,301.831
0.844,0.041,0.202,301.554,301.644
0.831,0.019,0.210,301.605,301.698
0.856,0.019,0.231,301.865,301.963
0.711,0.121,0.044,300.020,300.082
0.712,0.174,0.027,299.889,299.947
0.665,0.152,0.056,300.071,300.135
0.721,0.148,0.098,300.454,300.525
0.810,0.128,0.479,304.498,304.988
0.838,0.104,0.473,304.863,305.197
0.799,0.100,0.476,304.517,304.879
0.819,0.112,0.439,304.101,304.370
0.977,0.447,0.266,302.191,302.182
0.950,0.427,0.306,302.538,302.506
0.927,0.454,0.256,302.081,302.073
0.975,0.425,0.263,302.146,302.141
0.784,0.178,0.057,300.196,300.258
0.754,0.218,0.103,300.540,300.600
0.112,0.801,0.476,304.270,304.886
0.096,0.836,0.473,304.649,305.202
0.103,0.788,0.442,303.750,304.139
0.798,0.071,0.174,301.206,301.296
0.869,0.083,0.179,301.363,301.444
0.737,0.052,0.204,301.334,301.429
0.762,0.038,0.261,301.906,302.015
0.737,0.078,0.267,301.861,301.969
0.699,0.883,0.192,301.658,301.580
0.803,0.262,0.179,301.224,301.285
0.777,0.345,0.197,301.345,301.382
0.870,0.275,0.176,301.273,301.326
0.818,0.229,0.117,300.720,300.783
0.762,0.135,0.183,301.206,301.288
0.713,0.748,0.186,301.520,301.465
0.907,0.026,0.136,300.995,301.077
0.926,0.062,0.099,300.669,300.748
0.899,0.061,0.141,301.033,301.113
0.938,0.047,0.137,301.024,301.106
0.966,0.026,0.160,301.263,301.348
0.965,0.035,0.133,301.002,301.084
0.938,0.016,0.145,301.105,301.188
0.294,0.040,0.323,301.094,301.176
0.233,0.071,0.293,300.918,300.982
0.250,0.036,0.337,301.096,301.158
0.279,0.110,0.370,301.353,301.417
0.284,0.052,0.274,300.883,300.960
0.231,0.205,0.289,301.051,301.129
0.305,0.821,0.104,300.626,300.671
0.303,0.827,0.190,301.343,301.391
0.366,0.847,0.181,301.308,301.330
0.517,0.870,0.191,301.520,301.492
0.458,0.775,0.189,301.353,301.352
0.501,0.808,0.115,300.788,300.783
0.211,0.105,0.490,301.681,301.494
0.219,0.128,0.488,301.788,301.569
0.230,0.121,0.491,301.794,301.576
0.212,0.112,0.472,301.638,301.503
0.088,0.168,0.434,301.212,301.324
0.093,0.205,0.394,301.189,301.301
0.101,0.196,0.445,301.296,301.413
0.114,0.173,0.391,301.197,301.277
0.111,0.196,0.131,300.099,300.164
0.113,0.117,0.207,300.444,300.513
0.138,0.164,0.444,301.403,301.414
0.104,0.118,0.436,301.220,301.275
0.187,0.178,0.381,301.357,301.386
0.111,0.255,0.339,301.129,301.252
0.100,0.196,0.307,300.923,301.016
0.399,0.024,0.179,300.527,300.614
0.416,0.022,0.154,300.408,300.490
0.427,0.021,0.190,300.625,300.717
0.415,0.013,0.180,300.553,300.642
1.000,0.506,0.181,301.443,301.444
0.993,0.513,0.181,301.450,301.449
1.000,0.516,0.172,301.366,301.367
0.994,0.507,0.172,301.360,301.363
0.000,0.353,0.038,299.643,299.701
0.000,0.366,0.041,299.672,299.732
0.006,0.359,0.039,299.657,299.716
0.000,0.368,0.033,299.620,299.679
0.056,0.181,0.192,300.385,300.459
0.352,0.672,0.133,300.724,300.762
0.314,0.591,0.071,300.161,300.209
0.000,0.836,0.000,299.751,299.826
0.000,0.840,0.010,299.835,299.915
0.010,0.839,0.008,299.812,299.891
0.007,0.838,0.000,299.751,299.828
0.981,0.614,0.471,305.191,305.221
1.000,0.625,0.464,305.095,305.104
1.000,0.618,0.476,305.329,305.355
1.000,0.611,0.466,305.094,305.115
0.863,0.514,0.237,301.902,301.892
0.782,0.522,0.256,301.975,301.972
0.857,0.576,0.267,302.251,302.231
0.806,0.570,0.188,301.463,301.450
0.816,0.609,0.239,301.971,301.943
0.792,0.627,0.320,302.733,302.694
0.854,0.634,0.311,302.766,302.714
0.688,0.080,0.443,302.948,303.069
0.700,0.058,0.374,302.571,302.708
0.655,0.050,0.411,302.484,302.647
0.658,0.107,0.404,302.471,302.611
0.902,0.372,0.486,303.877,303.533
0.925,0.367,0.489,304.001,303.574
0.933,0.381,0.448,303.741,303.461
0.923,0.387,0.487,304.031,303.567
0.032,0.820,0.453,304.405,304.766
0.028,0.814,0.483,304.882,305.318
0.051,0.795,0.481,304.555,305.017
0.062,0.819,0.481,304.779,305.283
1.000,0.246,0.142,301.039,301.104
1.000,0.255,0.155,301.148,301.211
0.991,0.259,0.148,301.091,301.154
0.985,0.244,0.151,301.118,301.184
0.976,0.662,0.088,300.666,300.651
0.950,0.644,0.083,300.615,300.604
0.975,0.653,0.118,300.939,300.917
0.943,0.668,0.111,300.880,300.856
0.653,0.572,0.218,301.548,301.538
0.647,0.596,0.333,302.482,302.435
0.658,0.656,0.283,302.214,302.158
0.609,0.578,0.294,302.090,302.072
0.214,0.410,0.500,302.683,302.599
0.220,0.420,0.500,302.736,302.677
0.224,0.415,0.494,302.720,302.726
0.212,0.422,0.493,302.607,302.586
0.056,0.525,0.394,301.759,301.959
0.109,0.449,0.369,301.555,301.735
0.149,0.527,0.383,301.891,302.029
0.089,0.482,0.427,301.730,301.974
0.332,0.451,0.494,303.340,303.988
0.317,0.470,0.466,302.944,303.294
0.317,0.470,0.490,303.192,303.731
0.342,0.471,0.487,303.247,303.750
0.107,0.576,0.253,301.291,301.405
0.133,0.462,0.268,301.160,301.286
0.055,0.516,0.321,301.470,301.621
0.800,0.795,0.000,299.895,299.877
0.788,0.798,0.000,299.894,299.876
0.793,0.787,0.000,299.893,299.875
0.792,0.794,0.010,299.982,299.963
0.000,0.115,0.424,301.059,301.188
0.009,0.128,0.437,301.065,301.223
0.000,0.131,0.425,301.063,301.208
0.000,0.121,0.439,301.064,301.217
0.511,0.835,0.432,303.736,303.723
0.586,0.819,0.400,303.608,303.602
0.509,0.842,0.365,303.101,303.037
0.616,0.949,0.425,304.442,304.330
0.579,0.965,0.439,304.601,304.499
0.592,0.969,0.405,304.107,303.999
0.592,0.933,0.401,303.997,303.906
0.801,0.100,0.327,302.656,302.784
0.843,0.074,0.387,303.644,303.785
0.774,0.099,0.378,303.050,303.202
0.274,0.608,0.018,299.763,299.809
0.259,0.582,0.028,299.814,299.862
0.302,0.606,0.021,299.793,299.836
0.948,0.493,0.000,299.822,299.854
0.942,0.494,0.013,299.933,299.965
0.936,0.505,0.008,299.894,299.923
0.935,0.500,0.000,299.824,299.854
0.517,0.143,0.097,300.197,300.267
0.478,0.126,0.194,300.763,300.853
0.561,0.120,0.141,300.545,300.623
0.523,0.225,0.169,300.731,300.805
0.584,1.000,0.376,303.680,303.564
0.578,0.991,0.363,303.508,303.397
0.591,1.000,0.364,303.537,303.422
0.584,0.994,0.378,303.710,303.594
0.723,0.116,0.403,302.921,303.077
0.747,0.135,0.433,303.322,303.521
0.697,0.150,0.440,302.940,303.066
0.722,0.106,0.455,303.360,303.495
0.794,0.136,0.452,303.931,304.282
0.780,0.123,0.464,304.013,304.364
0.849,0.665,0.446,304.434,304.505
0.880,0.676,0.476,305.062,305.116
0.967,0.848,0.128,301.075,301.005
0.967,0.878,0.090,300.728,300.676
0.963,0.842,0.098,300.804,300.751
0.945,0.893,0.124,301.047,300.975
0.400,0.200,0.500,302.613,302.455
0.390,0.213,0.500,302.739,302.568
0.400,0.220,0.500,302.801,302.667
0.400,0.222,0.492,302.739,302.680
0.462,0.322,0.492,303.334,303.858
0.445,0.333,0.492,303.412,304.019
0.450,0.324,0.500,303.470,304.127
0.450,0.337,0.500,303.523,304.186
0.958,0.929,0.093,300.748,300.696
0.907,0.892,0.085,300.682,300.631
0.928,0.950,0.109,300.899,300.836
0.929,0.914,0.060,300.449,300.412
0.872,0.821,0.137,301.157,301.087
0.852,0.915,0.105,300.863,300.803
0.858,0.861,0.054,300.393,300.357
0.791,0.858,0.073,300.564,300.523
0.308,0.272,0.490,302.923,303.246
0.303,0.261,0.495,302.899,303.131
0.320,0.260,0.500,303.026,303.337
0.308,0.273,0.500,303.060,303.491
0.360,0.800,0.500,303.373,303.268
0.373,0.793,0.500,303.348,303.236
0.360,0.780,0.500,303.255,303.196
0.353,0.792,0.493,303.307,303.242
0.043,0.009,0.485,301.113,301.194
0.028,0.000,0.486,301.093,301.189
0.038,0.000,0.476,301.106,301.188
0.044,0.000,0.488,301.116,301.195
0.888,0.813,0.060,300.444,300.409
0.935,0.796,0.101,300.826,300.777
0.879,0.761,0.093,300.734,300.694
0.884,0.798,0.000,299.905,299.886
0.897,0.797,0.012,300.013,299.993
0.897,0.791,0.000,299.904,299.886
0.897,0.806,0.000,299.907,299.887
0.830,0.796,0.056,300.397,300.366
0.304,0.048,0.130,300.158,300.226
0.305,0.038,0.184,300.457,300.531
0.334,0.021,0.159,300.347,300.422
0.347,0.049,0.148,300.302,300.377
0.449,0.953,0.140,301.051,301.053
0.432,0.940,0.188,301.469,301.464
0.000,0.649,0.273,301.606,301.732
0.008,0.657,0.272,301.626,301.752
0.000,0.658,0.259,301.535,301.659
0.000,0.663,0.272,301.643,301.770
0.659,0.798,0.095,300.699,300.674
0.722,0.756,0.084,300.605,300.580
0.654,0.703,0.113,300.788,300.772
0.675,0.739,0.056,300.330,300.317
0.533,0.584,0.263,301.765,301.768
0.570,0.527,0.375,302.524,302.487
0.307,0.367,0.260,301.225,301.326
0.229,0.338,0.160,300.464,300.546
0.575,0.558,0.183,301.169,301.179
0.000,0.107,0.242,300.555,300.626
0.019,0.111,0.240,300.552,300.625
0.008,0.118,0.241,300.556,300.630
0.011,0.102,0.249,300.582,300.654
0.656,0.755,0.262,302.187,302.126
0.669,0.683,0.197,301.516,301.483
0.581,0.856,0.103,300.756,300.738
0.595,0.774,0.055,300.303,300.296
0.618,0.833,0.043,300.235,300.223
0.009,0.847,0.093,300.538,300.639
0.015,0.829,0.082,300.426,300.523
0.007,0.848,0.075,300.384,300.480
0.025,0.856,0.076,300.393,300.489
0.000,0.182,0.375,301.026,301.166
0.008,0.183,0.356,300.989,301.116
0.000,0.191,0.362,301.007,301.143
0.007,0.179,0.375,301.026,301.163
0.554,0.812,0.257,302.098,302.052
0.581,0.761,0.147,301.086,301.067
0.487,0.727,0.257,301.875,301.864
0.712,0.806,0.046,300.280,300.259
0.674,0.784,0.039,300.197,300.183
0.728,0.837,0.105,300.832,300.790
0.014,0.865,0.098,300.589,300.692
0.000,0.860,0.093,300.542,300.644
0.000,0.851,0.104,300.633,300.737
0.000,0.865,0.105,300.654,300.759
0.576,0.991,0.334,303.136,303.030
0.579,0.976,0.340,303.206,303.096
0.567,0.992,0.353,303.360,303.250
0.556,0.988,0.337,303.140,303.037
0.754,0.049,0.316,302.375,302.500
0.796,0.044,0.290,302.292,302.404
0.718,0.120,0.319,302.205,302.317
0.163,0.900,0.305,302.572,302.741
0.183,0.949,0.270,302.246,302.381
0.226,0.939,0.275,302.251,302.359
0.207,0.893,0.258,302.054,302.170
0.201,0.013,0.000,299.343,299.380
0.206,0.013,0.014,299.426,299.468
0.194,0.026,0.000,299.341,299.378
0.184,0.012,0.013,299.412,299.453
0.141,0.755,0.449,303.427,303.770
0.111,0.760,0.387,302.963,303.202
0.143,0.791,0.417,303.378,303.711
0.634,0.935,0.010,299.964,299.958
0.656,0.923,0.010,299.972,299.963
0.785,0.688,0.386,303.531,303.461
0.707,0.715,0.349,303.033,302.940
0.777,0.700,0.326,302.891,302.805
0.000,0.518,0.454,301.727,302.070
0.000,0.505,0.446,301.676,302.013
0.008,0.511,0.444,301.705,302.026
0.000,0.509,0.457,301.676,302.042
0.734,0.203,0.374,302.640,302.764
0.802,0.224,0.387,303.007,303.174
0.743,0.267,0.347,302.422,302.502
0.760,0.240,0.417,302.997,303.155
0.328,0.906,0.070,300.390,300.428
0.307,0.863,0.055,300.244,300.284
0.349,0.848,0.053,300.225,300.256
0.607,0.360,0.268,301.643,301.684
0.722,0.368,0.242,301.635,301.667
0.673,0.433,0.289,301.954,301.976
0.720,0.351,0.312,302.137,302.162
0.019,0.401,0.488,301.137,301.777
0.036,0.381,0.485,301.163,301.744
0.033,0.392,0.500,301.080,301.769
0.015,0.382,0.488,301.093,301.733
0.643,0.789,0.460,304.356,304.433
0.600,0.280,0.500,302.883,302.701
0.580,0.280,0.500,302.907,302.706
0.587,0.292,0.500,302.942,302.720
0.588,0.275,0.494,302.847,302.693
0.195,0.614,0.489,302.652,302.651
0.192,0.614,0.500,302.671,302.652
0.185,0.625,0.492,302.689,302.697
0.178,0.612,0.486,302.610,302.628
0.147,0.599,0.411,302.249,302.362
0.151,0.656,0.446,302.692,302.787
0.214,0.672,0.392,302.466,302.576
0.110,0.672,0.382,302.432,302.559
0.440,0.720,0.500,303.182,303.096
0.427,0.728,0.493,303.162,303.090
0.433,0.730,0.500,303.196,303.113
0.442,0.727,0.491,303.210,303.128
0.116,0.026,0.288,300.760,300.824
0.140,0.026,0.271,300.710,300.776
0.126,0.010,0.281,300.738,300.802
0.127,0.014,0.267,300.682,300.747
0.767,0.027,0.359,302.887,303.014
0.798,0.050,0.354,303.001,303.128
0.784,0.033,0.323,302.594,302.725
0.167,0.607,0.500,302.604,302.609
0.180,0.601,0.493,302.590,302.595
0.180,0.600,0.500,302.600,302.590
0.166,0.601,0.491,302.555,302.578
0.224,0.897,0.328,302.718,302.857
0.243,0.947,0.359,303.081,303.202
0.284,0.944,0.308,302.538,302.600
0.373,0.661,0.362,302.358,302.358
0.435,0.635,0.276,301.814,301.824
0.312,0.618,0.274,301.656,301.715
0.510,0.951,0.310,302.740,302.653
0.556,0.897,0.265,302.289,302.226
0.490,0.938,0.256,302.155,302.104
0.534,0.967,0.275,302.413,302.341
0.319,0.883,0.447,303.586,303.495
0.373,0.863,0.457,303.582,303.368
0.336,0.758,0.409,302.839,302.860
0.948,0.096,0.419,304.571,304.666
0.896,0.061,0.408,304.305,304.381
0.907,0.100,0.451,305.017,305.167
0.768,0.408,0.500,303.227,303.190
0.760,0.420,0.500,303.222,303.194
0.762,0.420,0.493,303.224,303.199
0.756,0.409,0.500,303.178,303.150
0.924,0.543,0.243,302.042,302.020
0.912,0.544,0.317,302.772,302.745
