x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.849,0.953,0.036,299.913,300.130
0.887,0.932,0.024,299.818,300.028
0.860,0.930,0.010,299.720,299.915
0.875,0.955,0.027,299.835,300.048
0.434,0.689,0.320,302.614,303.138
0.397,0.696,0.387,303.418,304.047
0.413,0.649,0.397,303.420,304.106
0.485,0.654,0.370,302.831,303.454
0.278,0.767,0.412,304.498,304.949
0.263,0.748,0.463,305.505,305.905
0.295,0.728,0.455,305.094,305.606
0.282,0.784,0.455,305.049,305.403
0.778,0.427,0.186,301.432,301.820
0.753,0.529,0.165,301.154,301.515
0.811,0.478,0.124,300.870,301.199
0.721,0.475,0.154,301.082,301.441
0.237,0.430,0.183,301.273,301.623
0.195,0.395,0.229,301.549,301.943
0.129,0.457,0.167,301.237,301.567
0.752,0.148,0.030,300.225,300.500
0.728,0.160,0.087,300.735,301.069
0.754,0.112,0.051,300.443,300.744
0.767,0.137,0.091,300.831,301.173
0.139,0.940,0.117,301.391,301.676
0.188,0.945,0.162,301.819,302.139
0.125,0.906,0.163,301.933,302.246
0.187,0.891,0.144,301.614,301.917
0.879,0.929,0.268,301.549,301.867
0.897,0.821,0.242,301.518,301.839
0.876,0.889,0.181,301.003,301.298
0.943,0.867,0.225,301.340,301.645
0.773,0.872,0.175,300.977,301.280
0.802,0.884,0.265,301.572,301.905
0.807,0.938,0.189,301.032,301.330
0.883,0.844,0.313,301.980,302.309
0.813,0.908,0.351,302.026,302.380
0.764,0.944,0.213,301.198,301.511
0.293,0.148,0.240,301.212,301.653
0.327,0.056,0.227,301.169,301.604
0.254,0.059,0.213,300.954,301.357
0.311,0.095,0.156,300.703,301.067
0.260,0.540,0.500,305.403,306.020
0.254,0.552,0.494,305.445,306.060
0.263,0.550,0.500,305.514,306.156
0.268,0.534,0.491,305.132,305.697
0.229,0.289,0.355,301.920,302.439
0.153,0.239,0.247,301.227,301.645
0.192,0.188,0.373,301.636,302.205
0.106,0.264,0.342,301.706,302.208
0.179,0.206,0.104,300.326,300.624
0.235,0.247,0.148,300.688,301.027
0.209,0.161,0.206,300.932,301.322
0.685,0.483,0.215,301.546,301.958
0.595,0.474,0.195,301.363,301.760
0.639,0.439,0.277,302.014,302.488
0.644,0.492,0.263,301.886,302.350
0.770,0.379,0.017,299.997,300.239
0.793,0.387,0.011,299.950,300.187
0.774,0.410,0.017,299.989,300.230
0.891,0.304,0.397,303.753,304.252
0.871,0.369,0.354,303.097,303.571
0.875,0.368,0.434,303.765,304.159
0.943,0.357,0.373,303.376,303.838
0.976,0.786,0.127,300.678,300.961
0.989,0.788,0.151,300.867,301.161
0.991,0.799,0.140,300.766,301.054
0.973,0.784,0.154,300.889,301.185
0.133,0.680,0.492,307.027,307.353
0.123,0.704,0.491,307.200,307.467
0.140,0.692,0.477,306.690,307.029
0.118,0.684,0.490,307.049,307.369
0.541,0.939,0.421,302.432,302.981
0.478,0.905,0.445,302.769,303.369
0.525,0.890,0.462,302.618,303.219
0.503,0.947,0.436,302.575,303.177
0.493,0.905,0.383,302.533,303.047
0.542,0.874,0.411,302.501,303.046
0.511,0.848,0.436,302.741,303.321
0.066,1.000,0.432,306.270,306.693
0.054,0.991,0.420,306.065,306.461
0.080,0.987,0.435,306.235,306.707
0.053,0.975,0.446,306.641,307.014
0.211,0.988,0.266,302.951,303.361
0.187,0.983,0.269,303.078,303.484
0.195,1.000,0.265,303.006,303.411
0.199,0.991,0.255,302.867,303.263
0.833,0.178,0.479,305.685,306.625
0.807,0.171,0.475,305.625,306.538
0.833,0.153,0.479,305.955,306.849
0.823,0.161,0.488,306.023,306.971
0.150,0.850,0.500,307.215,307.746
0.150,0.867,0.500,307.124,307.750
0.160,0.860,0.500,307.020,307.664
0.141,0.866,0.493,307.102,307.652
0.691,0.640,0.495,303.140,303.744
0.695,0.649,0.482,303.104,303.725
0.681,0.635,0.492,303.092,303.695
0.685,0.650,0.494,303.106,303.688
0.740,0.720,0.500,303.319,303.917
0.730,0.728,0.500,303.229,303.719
0.731,0.724,0.490,303.192,303.733
0.730,0.719,0.500,303.255,303.780
0.291,0.567,0.170,301.401,301.746
0.244,0.662,0.161,301.516,301.840
0.221,0.587,0.226,302.079,302.460
0.302,0.656,0.219,302.004,302.388
0.019,0.081,0.492,301.784,302.083
0.015,0.085,0.500,301.810,302.088
0.018,0.091,0.500,301.798,302.096
0.012,0.088,0.490,301.774,302.090
0.752,0.399,0.500,303.571,304.009
0.763,0.401,0.490,303.585,304.028
0.755,0.409,0.500,303.546,303.997
0.760,0.400,0.500,303.603,304.027
0.567,0.117,0.437,303.918,304.878
0.540,0.137,0.463,303.875,304.951
0.574,0.160,0.441,303.826,304.841
0.530,0.120,0.412,303.346,304.171
0.703,0.391,0.192,301.455,301.862
0.646,0.479,0.172,301.191,301.569
0.668,0.446,0.091,300.558,300.862
0.627,0.396,0.191,301.378,301.782
0.924,0.414,0.385,303.338,303.780
0.836,0.434,0.398,303.247,303.738
0.875,0.417,0.452,303.773,304.166
0.720,0.720,0.500,303.190,303.669
0.730,0.709,0.500,303.284,303.842
0.712,0.710,0.500,303.168,303.652
0.727,0.708,0.492,303.229,303.804
0.261,0.051,0.157,300.634,300.987
0.247,0.142,0.134,300.516,300.845
0.820,0.100,0.500,306.965,307.654
0.830,0.110,0.500,306.885,307.628
0.819,0.105,0.491,306.693,307.412
0.820,0.110,0.500,306.863,307.604
0.301,0.109,0.056,300.016,300.281
0.335,0.136,0.048,299.989,300.249
0.310,0.164,0.095,300.318,300.619
0.343,0.116,0.065,300.116,300.394
0.382,0.117,0.129,300.628,300.977
0.371,0.155,0.060,300.115,300.389
0.310,0.290,0.500,302.181,302.977
0.320,0.280,0.500,302.152,302.977
0.314,0.283,0.493,302.168,302.966
0.318,0.292,0.500,302.221,303.005
0.610,0.064,0.149,301.200,301.609
0.668,0.115,0.197,301.751,302.212
0.644,0.155,0.125,300.990,301.362
0.596,0.128,0.185,301.468,301.912
0.353,0.059,0.119,300.502,300.839
0.363,0.050,0.178,300.921,301.318
0.399,0.943,0.191,301.571,301.922
0.362,0.894,0.164,301.428,301.757
0.391,0.950,0.139,301.144,301.452
0.436,0.885,0.144,301.094,301.407
0.514,0.821,0.125,300.828,301.125
0.480,0.926,0.108,300.726,301.009
0.542,0.922,0.124,300.764,301.055
0.293,0.588,0.380,303.698,304.240
0.725,0.307,0.200,301.649,302.076
0.701,0.245,0.184,301.543,301.962
0.619,0.285,0.217,301.665,302.115
0.675,0.302,0.144,301.100,301.475
0.824,0.190,0.269,302.712,303.233
0.762,0.218,0.249,302.322,302.820
0.766,0.187,0.315,303.146,303.732
0.778,0.230,0.297,302.828,303.380
0.664,1.000,0.065,300.189,300.427
0.676,0.992,0.075,300.262,300.506
0.679,1.000,0.064,300.178,300.416
0.671,1.000,0.076,300.275,300.521
0.443,0.811,0.500,303.511,304.039
0.451,0.809,0.481,303.381,303.955
0.438,0.820,0.492,303.476,304.003
0.449,0.818,0.500,303.402,303.942
0.426,0.950,0.321,302.457,302.933
0.352,0.935,0.316,302.783,303.250
0.390,0.974,0.307,302.518,302.980
0.376,0.933,0.277,302.357,302.788
0.049,0.654,0.364,304.370,304.795
0.029,0.686,0.398,305.179,305.579
0.084,0.675,0.392,304.930,305.347
0.213,0.123,0.067,300.033,300.299
0.225,0.059,0.135,300.463,300.793
0.153,0.103,0.128,300.388,300.705
0.516,1.000,0.297,301.989,302.422
0.522,0.991,0.305,302.019,302.458
0.508,0.991,0.301,302.037,302.476
0.520,0.991,0.296,301.977,302.408
0.846,0.506,0.436,303.531,304.210
0.881,0.459,0.431,303.606,304.110
0.838,0.462,0.465,303.707,304.259
0.770,0.433,0.482,303.499,304.013
0.785,0.426,0.490,303.613,304.070
0.778,0.415,0.481,303.573,304.036
0.793,0.434,0.478,303.586,304.078
0.640,0.666,0.215,301.442,301.828
0.546,0.656,0.148,300.996,301.328
0.645,0.617,0.132,300.831,301.151
0.577,0.635,0.227,301.582,301.993
0.740,0.200,0.500,305.458,306.612
0.733,0.197,0.490,305.300,306.383
0.744,0.189,0.493,305.503,306.592
0.742,0.189,0.500,305.601,306.748
0.942,0.164,0.233,302.456,302.938
0.914,0.207,0.211,302.112,302.559
0.932,0.133,0.181,301.897,302.329
0.856,0.159,0.210,302.141,302.599
0.259,0.694,0.061,300.549,300.792
0.263,0.645,0.030,300.220,300.442
0.264,0.617,0.080,300.660,300.926
0.204,0.655,0.033,300.297,300.522
0.294,0.833,0.409,304.185,304.646
0.327,0.788,0.355,303.437,303.901
0.255,0.787,0.359,303.915,304.371
0.325,0.645,0.055,300.399,300.646
0.354,0.666,0.024,300.110,300.329
0.400,0.655,0.067,300.448,300.705
0.371,0.627,0.025,300.094,300.316
0.358,0.874,0.390,303.393,303.906
0.334,0.946,0.350,303.156,303.680
0.294,0.908,0.372,303.651,304.165
0.327,0.940,0.398,303.547,304.114
0.087,0.788,0.227,302.696,303.038
0.075,0.849,0.260,303.238,303.586
0.064,0.847,0.226,302.778,303.118
0.048,0.807,0.257,303.181,303.531
0.428,0.857,0.212,301.686,302.062
0.364,0.824,0.182,301.594,301.944
0.428,0.803,0.133,301.021,301.330
0.388,0.767,0.215,301.823,302.206
0.663,0.228,0.402,303.597,304.349
0.584,0.214,0.397,303.218,304.003
0.629,0.273,0.344,302.759,303.354
0.655,0.192,0.342,303.083,303.743
0.113,0.194,0.141,300.522,300.844
0.205,0.578,0.138,301.196,301.510
0.113,0.577,0.117,301.053,301.345
0.184,0.519,0.112,300.865,301.155
0.137,0.551,0.186,301.657,302.000
1.000,0.883,0.143,300.723,301.001
1.000,0.868,0.132,300.654,300.930
1.000,0.869,0.150,300.787,301.070
0.994,0.869,0.130,300.633,300.907
0.770,0.330,0.442,303.738,304.214
0.822,0.273,0.405,303.888,304.467
0.748,0.287,0.407,303.634,304.220
0.801,0.318,0.355,303.150,303.675
0.175,0.883,0.354,304.282,304.745
0.202,0.923,0.377,304.392,304.930
0.229,0.899,0.331,303.656,304.127
0.194,0.931,0.320,303.691,304.145
0.010,0.402,0.460,302.952,303.505
0.000,0.415,0.455,303.077,303.622
0.000,0.412,0.466,303.079,303.632
0.012,0.420,0.456,303.141,303.685
0.326,0.660,0.010,300.006,300.213
0.330,0.634,0.018,300.063,300.279
0.732,0.545,0.000,299.779,299.991
0.720,0.537,0.023,299.969,300.203
0.723,0.545,0.000,299.778,299.990
0.738,0.538,0.006,299.834,300.053
0.250,0.403,0.331,302.312,302.743
0.344,0.412,0.375,302.634,303.106
0.259,0.441,0.429,303.310,303.690
0.278,0.368,0.411,302.595,303.069
0.389,0.838,0.260,302.208,302.632
0.445,0.759,0.271,302.144,302.582
0.323,0.886,0.439,304.004,304.538
0.270,0.892,0.441,304.552,305.135
0.062,0.848,0.470,307.309,307.454
0.102,0.832,0.440,306.322,306.638
0.067,0.808,0.449,306.731,306.932
0.063,0.852,0.423,306.156,306.434
0.441,0.568,0.225,301.706,302.120
0.479,0.496,0.286,302.077,302.555
0.519,0.516,0.188,301.312,301.697
0.523,0.577,0.242,301.744,302.178
0.532,0.211,0.160,301.102,301.499
0.572,0.252,0.112,300.744,301.090
0.530,0.284,0.209,301.459,301.889
0.224,0.376,0.129,300.742,301.047
0.310,0.311,0.149,300.818,301.163
0.302,0.376,0.074,300.321,300.589
0.312,0.389,0.157,300.990,301.332
0.839,0.375,0.009,299.957,300.195
0.854,0.374,0.022,300.075,300.327
0.825,0.389,0.018,300.020,300.264
0.826,0.359,0.021,300.063,300.313
0.769,0.242,0.357,303.410,303.985
0.724,0.303,0.340,302.902,303.439
0.790,0.293,0.268,302.391,302.865
0.783,0.175,0.061,300.530,300.837
0.753,0.186,0.024,300.153,300.420
0.712,0.121,0.045,300.342,300.634
0.713,0.174,0.026,300.151,300.421
0.676,0.155,0.056,300.401,300.702
0.772,0.075,0.128,301.239,301.622
0.784,0.055,0.181,301.833,302.276
0.825,0.063,0.136,301.379,301.773
0.803,0.103,0.176,301.770,302.205
0.300,0.206,0.410,301.941,302.580
0.257,0.207,0.300,301.519,301.999
0.791,0.110,0.332,303.652,304.252
0.740,0.076,0.269,302.761,303.306
0.737,0.126,0.311,303.185,303.783
0.775,0.138,0.272,302.779,303.319
0.180,0.781,0.438,305.734,306.134
0.177,0.804,0.385,304.783,305.211
0.218,0.771,0.388,304.579,305.014
0.168,0.745,0.397,305.001,305.398
0.725,0.340,0.417,303.363,303.897
0.728,0.431,0.436,303.158,303.716
0.692,0.380,0.473,303.349,303.886
0.732,0.358,0.473,303.614,304.067
0.408,0.987,0.015,300.015,300.229
0.403,0.974,0.000,299.890,300.090
0.418,0.974,0.000,299.875,300.074
0.412,0.966,0.011,299.982,300.190
0.692,0.057,0.365,303.926,304.612
0.714,0.067,0.323,303.387,303.998
0.671,0.059,0.333,303.374,304.023
0.707,0.107,0.359,303.770,304.445
0.735,0.119,0.156,301.450,301.861
0.697,0.055,0.177,301.643,302.086
0.673,0.082,0.112,300.943,301.308
0.241,0.886,0.383,304.205,304.736
0.197,0.451,0.491,304.016,304.164
0.198,0.435,0.475,303.654,303.919
0.212,0.440,0.491,303.868,304.002
0.198,0.432,0.493,303.759,303.913
0.297,0.000,0.315,301.557,302.055
0.295,0.009,0.310,301.528,302.021
0.289,0.000,0.311,301.513,302.005
0.289,0.000,0.319,301.550,302.048
0.293,0.038,0.319,301.563,302.059
0.236,0.075,0.290,301.316,301.782
0.250,0.036,0.337,301.521,302.027
0.278,0.109,0.371,301.720,302.294
0.285,0.050,0.275,301.337,301.805
0.388,0.612,0.470,304.433,305.433
0.359,0.590,0.459,304.446,305.286
0.244,0.422,0.078,300.412,300.677
0.245,0.350,0.061,300.185,300.443
0.150,0.655,0.240,302.523,302.889
0.198,0.688,0.313,303.436,303.846
0.134,0.655,0.309,303.441,303.851
0.198,0.615,0.301,303.056,303.478
0.560,0.560,0.500,303.205,303.812
0.554,0.577,0.491,303.226,303.871
0.559,0.559,0.493,303.188,303.810
0.547,0.570,0.500,303.287,303.918
0.103,0.132,0.232,300.961,301.361
0.181,0.108,0.275,301.196,301.635
0.094,0.193,0.309,301.391,301.855
0.847,0.491,0.348,302.802,303.326
0.067,0.807,0.396,305.509,305.826
0.071,0.814,0.350,304.632,304.985
0.117,0.807,0.387,305.137,305.502
0.100,0.769,0.389,305.202,305.546
0.109,0.068,0.276,301.117,301.539
0.115,0.123,0.342,301.404,301.891
0.308,0.861,0.062,300.571,300.814
0.362,0.905,0.096,300.810,301.083
0.326,0.907,0.063,300.564,300.808
0.300,0.897,0.131,301.253,301.555
0.024,0.237,0.207,300.973,301.343
0.016,0.265,0.204,301.009,301.375
0.037,0.274,0.217,301.108,301.485
0.030,0.272,0.184,300.904,301.254
0.757,0.052,0.319,303.497,304.097
0.797,0.053,0.346,304.011,304.624
0.757,0.096,0.354,303.921,304.561
0.046,0.180,0.270,301.194,301.613
0.038,0.140,0.255,301.064,301.469
0.037,0.167,0.240,301.026,301.422
0.056,0.184,0.188,300.780,301.133
0.659,0.341,0.484,303.471,304.013
0.665,0.355,0.493,303.438,303.964
0.649,0.351,0.500,303.410,303.949
0.660,0.342,0.495,303.503,304.022
0.894,0.771,0.475,303.801,303.861
0.902,0.786,0.491,303.923,303.733
0.891,0.796,0.470,303.511,303.524
0.881,0.786,0.485,303.729,303.685
0.899,0.059,0.183,301.978,302.417
0.929,0.107,0.129,301.348,301.728
0.944,0.067,0.168,301.815,302.236
0.355,0.740,0.465,304.582,305.219
0.371,0.738,0.400,303.686,304.263
0.346,0.694,0.437,304.388,305.084
0.330,0.743,0.417,304.188,304.718
0.138,0.591,0.249,302.452,302.829
0.093,0.581,0.291,302.937,303.348
0.080,0.638,0.287,303.148,303.537
0.214,0.630,0.010,300.058,300.261
0.207,0.653,0.008,300.056,300.257
0.199,0.640,0.010,300.071,300.273
0.175,0.640,0.391,304.524,304.973
0.201,0.659,0.357,303.967,304.413
0.142,0.629,0.343,303.793,304.220
0.162,0.684,0.385,304.653,305.077
0.797,0.179,0.139,301.302,301.688
0.873,0.147,0.152,301.531,301.930
0.810,0.120,0.110,301.067,301.430
0.537,0.879,0.488,302.605,303.225
0.533,0.870,0.500,302.634,303.267
0.547,0.870,0.500,302.591,303.209
0.540,0.880,0.500,302.583,303.214
0.860,0.571,0.056,300.245,300.506
0.848,0.619,0.057,300.226,300.481
0.838,0.583,0.024,299.972,300.203
0.820,0.585,0.046,300.152,300.402
0.991,0.238,0.142,301.359,301.737
1.000,0.246,0.142,301.353,301.731
0.991,0.258,0.146,301.379,301.759
0.985,0.244,0.153,301.464,301.852
1.000,0.239,0.155,301.493,301.884
0.488,0.530,0.500,303.611,304.697
0.488,0.524,0.470,303.394,304.197
0.501,0.542,0.494,303.513,304.437
0.503,0.521,0.494,303.435,304.252
0.970,0.647,0.211,301.509,301.883
0.926,0.639,0.174,301.198,301.543
0.957,0.617,0.176,301.244,301.598
0.945,0.618,0.228,301.692,302.089
0.748,0.283,0.122,300.994,301.348
0.766,0.245,0.188,301.669,302.097
0.760,0.092,0.220,302.201,302.684
0.723,0.102,0.207,301.977,302.448
0.750,0.062,0.173,301.686,302.122
0.740,0.053,0.208,302.058,302.533
0.211,0.435,0.007,299.847,300.047
0.213,0.450,0.011,299.891,300.094
0.199,0.434,0.020,299.951,300.162
0.223,0.430,0.013,299.886,300.092
0.876,0.484,0.184,301.412,301.789
0.961,0.465,0.175,301.384,301.757
0.946,0.497,0.202,301.588,301.978
0.925,0.447,0.234,301.925,302.340
0.301,0.843,0.208,302.005,302.365
0.238,0.884,0.194,302.046,302.395
0.264,0.823,0.145,301.453,301.768
0.653,0.796,0.100,300.511,300.783
0.622,0.843,0.207,301.296,301.645
0.600,0.750,0.142,300.884,301.200
0.690,0.807,0.182,301.094,301.420
0.305,0.676,0.315,303.060,303.528
0.239,0.717,0.345,303.779,304.225
0.261,0.680,0.384,304.185,304.684
0.285,0.738,0.353,303.676,304.135
0.359,0.618,0.429,304.111,304.855
0.409,0.621,0.448,303.988,304.903
0.228,0.668,0.479,306.145,306.616
0.225,0.644,0.439,305.204,305.699
0.203,0.680,0.453,305.752,306.200
0.240,0.673,0.464,305.724,306.229
0.948,0.493,0.000,299.821,300.046
0.942,0.494,0.013,299.931,300.168
0.936,0.505,0.008,299.883,300.113
0.935,0.500,0.000,299.819,300.040
0.728,0.192,0.366,303.623,304.290
0.706,0.151,0.389,304.027,304.764
0.757,0.146,0.363,303.875,304.536
0.730,0.113,0.404,304.532,305.269
0.750,0.129,0.447,305.284,306.090
0.709,0.145,0.437,304.802,305.662
0.713,0.109,0.446,305.220,306.047
0.238,0.853,0.432,304.930,305.447
0.237,0.796,0.425,304.991,305.432
0.193,0.830,0.438,305.535,306.024
0.239,0.823,0.395,304.487,304.955
0.348,0.731,0.343,303.220,303.723
0.391,0.740,0.336,302.929,303.438
0.402,0.175,0.473,302.518,303.236
0.406,0.189,0.490,302.539,303.286
0.426,0.192,0.470,302.666,303.409
0.395,0.194,0.475,302.440,303.189
0.450,0.328,0.500,302.793,303.427
0.446,0.338,0.492,302.809,303.413
0.460,0.340,0.500,302.847,303.455
0.463,0.317,0.492,302.812,303.472
0.867,0.821,0.135,300.716,300.997
0.857,0.861,0.053,300.071,300.297
0.852,0.915,0.102,300.414,300.667
0.914,0.852,0.099,300.420,300.679
0.791,0.857,0.075,300.251,300.492
0.324,0.008,0.335,301.730,302.247
0.324,0.028,0.352,301.808,302.335
0.320,0.007,0.349,301.781,302.305
0.338,0.010,0.342,301.817,302.342
0.360,0.800,0.500,304.549,304.763
0.373,0.792,0.500,304.442,304.722
0.360,0.780,0.500,304.706,304.955
0.353,0.792,0.492,304.627,304.890
0.043,0.009,0.484,301.798,302.045
0.028,0.000,0.486,301.820,302.039
0.038,0.000,0.476,301.772,302.037
0.044,0.000,0.488,301.811,302.045
0.185,0.930,0.492,306.086,307.221
0.190,0.909,0.470,305.797,306.658
0.179,0.915,0.491,306.244,307.254
0.183,0.942,0.474,305.827,306.832
0.887,0.812,0.060,300.143,300.378
0.889,0.757,0.107,300.543,300.818
0.838,0.767,0.072,300.261,300.511
0.826,0.802,0.053,300.100,300.331
0.945,0.726,0.177,301.138,301.461
0.976,0.730,0.159,300.984,301.296
0.949,0.733,0.138,300.810,301.107
0.966,0.757,0.167,301.025,301.335
0.446,0.957,0.149,301.112,301.426
0.896,0.161,0.280,302.993,303.519
0.883,0.220,0.315,303.228,303.781
0.875,0.230,0.256,302.523,303.005
0.458,0.861,0.056,300.325,300.564
0.401,0.863,0.057,300.405,300.646
0.477,0.657,0.216,301.624,302.026
0.538,0.722,0.201,301.409,301.787
0.703,0.745,0.152,300.910,301.226
0.674,0.739,0.060,300.213,300.458
0.648,0.703,0.102,300.559,300.842
0.717,0.753,0.079,300.337,300.592
0.587,0.880,0.108,300.598,300.874
0.575,0.815,0.115,300.679,300.969
0.557,0.877,0.189,301.239,301.582
0.728,0.836,0.111,300.549,300.819
0.617,0.921,0.248,301.531,301.902
0.575,0.947,0.189,301.190,301.529
0.834,0.319,0.096,300.779,301.102
0.823,0.251,0.122,301.078,301.438
0.908,0.279,0.105,300.935,301.274
0.883,0.272,0.176,301.617,302.015
0.828,0.530,0.206,301.531,301.925
0.914,0.574,0.200,301.479,301.861
0.926,0.530,0.244,301.923,302.345
0.374,0.526,0.173,301.295,301.653
0.445,0.471,0.190,301.329,301.711
0.382,0.500,0.256,301.948,302.379
0.586,0.423,0.090,300.529,300.833
0.577,0.422,0.018,299.936,300.173
0.533,0.431,0.026,299.992,300.233
0.568,0.442,0.017,299.919,300.153
0.810,0.627,0.184,301.254,301.612
0.752,0.559,0.253,301.829,302.262
0.714,0.805,0.044,300.054,300.277
0.676,0.784,0.042,300.052,300.277
0.634,0.756,0.054,300.171,300.409
0.705,0.802,0.308,301.934,302.337
0.621,0.753,0.242,301.599,301.995
0.022,0.727,0.180,302.058,302.378
0.054,0.708,0.163,301.805,302.117
0.022,0.702,0.189,302.116,302.444
0.016,0.701,0.170,301.893,302.210
0.225,0.941,0.288,303.148,303.582
0.233,0.967,0.315,303.412,303.880
0.775,0.463,0.006,299.870,300.097
0.762,0.464,0.000,299.813,300.033
0.765,0.452,0.005,299.859,300.085
0.760,0.466,0.007,299.870,300.097
0.201,0.013,0.000,299.539,299.745
0.206,0.013,0.014,299.637,299.856
0.194,0.026,0.000,299.536,299.741
0.183,0.014,0.014,299.628,299.847
0.831,0.217,0.425,304.513,305.216
0.803,0.181,0.447,305.058,305.867
0.829,0.186,0.443,305.021,305.803
0.669,0.173,0.398,303.866,304.649
0.628,0.139,0.432,304.233,305.178
0.661,0.165,0.449,304.546,305.541
0.619,0.190,0.434,303.911,304.878
0.621,0.161,0.381,303.466,304.231
0.280,0.493,0.357,302.988,303.455
0.176,0.439,0.358,302.745,303.204
0.210,0.506,0.363,303.233,303.664
0.008,0.512,0.445,304.200,304.880
0.000,0.505,0.446,304.122,304.791
0.008,0.499,0.456,304.129,304.811
0.000,0.509,0.457,304.265,304.989
0.560,0.020,0.500,305.131,306.280
0.568,0.032,0.489,305.016,306.112
0.574,0.014,0.487,305.090,306.155
0.560,0.012,0.490,304.964,306.046
0.712,0.319,0.037,300.180,300.447
0.764,0.323,0.044,300.272,300.545
0.725,0.351,0.025,300.070,300.322
0.739,0.346,0.104,300.771,301.100
0.137,0.503,0.286,302.483,302.911
0.074,0.536,0.234,302.123,302.505
0.206,0.673,0.412,304.907,305.374
0.160,0.700,0.426,305.480,305.881
0.206,0.713,0.386,304.562,304.986
0.018,0.400,0.489,302.967,303.537
0.034,0.380,0.488,302.762,303.344
0.020,0.380,0.500,302.738,303.346
0.014,0.381,0.488,302.755,303.348
0.869,0.295,0.238,302.185,302.628
0.938,0.319,0.272,302.516,302.975
0.952,0.329,0.223,302.023,302.451
0.883,0.357,0.276,302.435,302.886
0.600,0.280,0.500,303.674,304.410
0.580,0.280,0.500,303.543,304.302
0.587,0.292,0.500,303.501,304.199
0.594,0.278,0.493,303.612,304.387
0.049,0.661,0.172,301.833,302.154
0.024,0.688,0.146,301.591,301.895
0.056,0.678,0.118,301.258,301.543
0.025,0.661,0.134,301.411,301.710
0.126,0.878,0.382,305.021,305.456
0.069,0.871,0.380,305.235,305.586
0.106,0.892,0.341,304.408,304.810
0.094,0.842,0.372,304.979,305.335
